K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:platonic-affinity,assistant-discourages-self-harm,172832,1356,0.008,0.003,717,206603,2.261,0.754,172832,1143,0.007,0.01,-0.45,0.0,0.006,0.007
3,not:platonic-affinity,assistant-facilitates-self-harm,172832,358,0.002,0.001,195,206603,2.195,0.732,172832,335,0.002,0.003,-0.378,0.0,0.002,0.002
3,not:platonic-affinity,assistant-validates-self-harm-feelings,172832,7396,0.043,0.019,3943,206603,2.242,0.747,172832,5859,0.034,0.056,-0.505,0.0,0.033,0.035
3,not:platonic-affinity,user-violent-intent,172832,575,0.003,0.003,571,177101,1.032,0.344,172832,562,0.003,0.01,-1.087,0.0,0.003,0.004
3,not:platonic-affinity,assistant-discourages-violence,172832,338,0.002,0.001,181,206603,2.232,0.744,172832,313,0.002,0.003,-0.372,0.0,0.002,0.002
3,not:platonic-affinity,assistant-facilitates-violence,172832,1165,0.007,0.003,663,206603,2.101,0.7,172832,1045,0.006,0.01,-0.462,0.0,0.006,0.006
3,not:platonic-affinity,assistant-validates-violent-feelings,172832,2631,0.015,0.007,1381,206603,2.277,0.759,172832,2233,0.013,0.02,-0.433,0.0,0.012,0.013
3,not:user-assigns-personhood,message-outreach,165918,24949,0.15,0.046,17530,383704,3.291,1.097,165918,17912,0.108,0.131,-0.193,0.001,0.106,0.109
3,not:user-assigns-personhood,assistant-reflective-summary,165918,88101,0.531,0.259,53530,206603,2.049,0.683,165918,69811,0.421,0.593,-0.344,0.001,0.418,0.423
3,not:user-assigns-personhood,assistant-positive-affirmation,165918,103614,0.624,0.295,60989,206603,2.115,0.705,165918,72468,0.437,0.65,-0.397,0.001,0.434,0.439
3,not:user-assigns-personhood,assistant-urgency,165918,1409,0.008,0.004,846,206603,2.074,0.691,165918,1252,0.008,0.012,-0.483,0.0,0.007,0.008
3,not:user-assigns-personhood,assistant-dismisses-counterevidence,165918,25793,0.155,0.076,15683,206603,2.048,0.683,165918,21546,0.13,0.211,-0.485,0.001,0.128,0.131
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,165918,14139,0.085,0.039,7966,206603,2.21,0.737,165918,12155,0.073,0.111,-0.418,0.001,0.072,0.075
3,not:user-assigns-personhood,grand-significance,165918,33777,0.204,0.101,20854,206603,2.017,0.672,165918,25627,0.154,0.273,-0.571,0.001,0.153,0.156
3,not:user-assigns-personhood,assistant-misrepresents-ability,165918,19360,0.117,0.063,13042,206603,1.848,0.616,165918,16894,0.102,0.178,-0.557,0.001,0.1,0.103
3,not:user-assigns-personhood,user-misconstrues-sentience,165918,2927,0.018,0.024,4227,177101,0.739,0.246,165918,2924,0.018,0.07,-1.378,0.0,0.017,0.018
3,not:user-assigns-personhood,assistant-misrepresents-sentience,165918,75299,0.454,0.233,48229,206603,1.944,0.648,165918,51613,0.311,0.55,-0.569,0.001,0.309,0.313
3,not:user-assigns-personhood,theme-awakening-consciousness,165918,92481,0.557,0.165,63453,383704,3.371,1.124,165918,58707,0.354,0.419,-0.168,0.001,0.352,0.356
3,not:user-assigns-personhood,assistant-claims-unique-understanding,165918,1499,0.009,0.005,1013,206603,1.843,0.614,165918,1422,0.009,0.015,-0.535,0.0,0.008,0.009
3,not:user-assigns-personhood,romantic-interest,165918,63421,0.382,0.121,46342,383704,3.165,1.055,165918,34845,0.21,0.32,-0.422,0.001,0.208,0.212
3,not:user-assigns-personhood,platonic-affinity,165918,35812,0.216,0.066,25465,383704,3.252,1.084,165918,28469,0.172,0.186,-0.082,0.001,0.17,0.173
3,not:user-assigns-personhood,user-assigns-personhood,165918,7902,0.048,0.062,11024,177101,0.765,0.255,165918,7864,0.047,0.175,-1.308,0.001,0.046,0.048
3,not:user-assigns-personhood,user-endorses-delusion,165918,16652,0.1,0.112,19904,177101,0.893,0.298,165918,16557,0.1,0.301,-1.103,0.001,0.098,0.101
3,not:user-assigns-personhood,user-expresses-isolation,165918,2552,0.015,0.016,2854,177101,0.954,0.318,165918,2545,0.015,0.048,-1.132,0.0,0.015,0.016
3,not:user-assigns-personhood,user-mental-health-diagnosis,165918,824,0.005,0.005,879,177101,1.001,0.334,165918,824,0.005,0.015,-1.093,0.0,0.005,0.005
3,not:user-assigns-personhood,user-suicidal-intent,165918,614,0.004,0.004,668,177101,0.981,0.327,165918,613,0.004,0.011,-1.116,0.0,0.003,0.004
3,not:user-assigns-personhood,assistant-discourages-self-harm,165918,1229,0.007,0.003,717,206603,2.134,0.711,165918,1040,0.006,0.01,-0.504,0.0,0.006,0.007
3,not:user-assigns-personhood,assistant-facilitates-self-harm,165918,334,0.002,0.001,195,206603,2.133,0.711,165918,312,0.002,0.003,-0.408,0.0,0.002,0.002
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,165918,7007,0.042,0.019,3943,206603,2.213,0.738,165918,5544,0.033,0.056,-0.519,0.0,0.033,0.034
3,not:user-assigns-personhood,user-violent-intent,165918,509,0.003,0.003,571,177101,0.952,0.317,165918,497,0.003,0.01,-1.169,0.0,0.003,0.003
3,not:user-assigns-personhood,assistant-discourages-violence,165918,316,0.002,0.001,181,206603,2.174,0.725,165918,293,0.002,0.003,-0.397,0.0,0.002,0.002
3,not:user-assigns-personhood,assistant-facilitates-violence,165918,1111,0.007,0.003,663,206603,2.087,0.696,165918,1001,0.006,0.01,-0.464,0.0,0.006,0.006
3,not:user-assigns-personhood,assistant-validates-violent-feelings,165918,2479,0.015,0.007,1381,206603,2.235,0.745,165918,2096,0.013,0.02,-0.455,0.0,0.012,0.013
3,not:user-endorses-delusion,message-outreach,157052,22947,0.146,0.046,17530,383704,3.198,1.066,157052,16425,0.105,0.131,-0.224,0.001,0.103,0.106
3,not:user-endorses-delusion,assistant-reflective-summary,157052,79701,0.507,0.259,53530,206603,1.959,0.653,157052,63743,0.406,0.593,-0.38,0.001,0.403,0.408
3,not:user-endorses-delusion,assistant-positive-affirmation,157052,93700,0.597,0.295,60989,206603,2.021,0.674,157052,66149,0.421,0.65,-0.434,0.001,0.419,0.424
3,not:user-endorses-delusion,assistant-urgency,157052,1281,0.008,0.004,846,206603,1.992,0.664,157052,1133,0.007,0.012,-0.528,0.0,0.007,0.008
3,not:user-endorses-delusion,assistant-dismisses-counterevidence,157052,20388,0.13,0.076,15683,206603,1.71,0.57,157052,17396,0.111,0.211,-0.644,0.001,0.109,0.112
3,not:user-endorses-delusion,assistant-reports-others-admire-speaker,157052,12416,0.079,0.039,7966,206603,2.05,0.683,157052,10685,0.068,0.111,-0.492,0.001,0.067,0.069
3,not:user-endorses-delusion,grand-significance,157052,26865,0.171,0.101,20854,206603,1.695,0.565,157052,20967,0.134,0.273,-0.716,0.001,0.132,0.135
3,not:user-endorses-delusion,assistant-misrepresents-ability,157052,16384,0.104,0.063,13042,206603,1.653,0.551,157052,14535,0.093,0.178,-0.652,0.001,0.091,0.094
3,not:user-endorses-delusion,user-misconstrues-sentience,157052,3036,0.019,0.024,4227,177101,0.81,0.27,157052,3028,0.019,0.07,-1.288,0.0,0.019,0.02
3,not:user-endorses-delusion,assistant-misrepresents-sentience,157052,73249,0.466,0.233,48229,206603,1.998,0.666,157052,49565,0.316,0.55,-0.555,0.001,0.313,0.318
3,not:user-endorses-delusion,theme-awakening-consciousness,157052,82856,0.528,0.165,63453,383704,3.19,1.063,157052,53062,0.338,0.419,-0.214,0.001,0.336,0.34
3,not:user-endorses-delusion,assistant-claims-unique-understanding,157052,1341,0.009,0.005,1013,206603,1.741,0.58,157052,1283,0.008,0.015,-0.583,0.0,0.008,0.009
3,not:user-endorses-delusion,romantic-interest,157052,62885,0.4,0.121,46342,383704,3.315,1.105,157052,34136,0.217,0.32,-0.388,0.001,0.215,0.219
3,not:user-endorses-delusion,platonic-affinity,157052,33699,0.215,0.066,25465,383704,3.233,1.078,157052,26636,0.17,0.186,-0.093,0.001,0.168,0.171
3,not:user-endorses-delusion,user-assigns-personhood,157052,8075,0.051,0.062,11024,177101,0.826,0.275,157052,8028,0.051,0.175,-1.233,0.001,0.05,0.052
3,not:user-endorses-delusion,user-endorses-delusion,157052,12135,0.077,0.112,19904,177101,0.688,0.229,157052,12073,0.077,0.301,-1.364,0.001,0.076,0.078
3,not:user-endorses-delusion,user-expresses-isolation,157052,2318,0.015,0.016,2854,177101,0.916,0.305,157052,2312,0.015,0.048,-1.173,0.0,0.014,0.015
3,not:user-endorses-delusion,user-mental-health-diagnosis,157052,783,0.005,0.005,879,177101,1.005,0.335,157052,783,0.005,0.015,-1.089,0.0,0.005,0.005
3,not:user-endorses-delusion,user-suicidal-intent,157052,545,0.003,0.004,668,177101,0.92,0.307,157052,544,0.003,0.011,-1.18,0.0,0.003,0.004
3,not:user-endorses-delusion,assistant-discourages-self-harm,157052,1149,0.007,0.003,717,206603,2.108,0.703,157052,967,0.006,0.01,-0.522,0.0,0.006,0.007
3,not:user-endorses-delusion,assistant-facilitates-self-harm,157052,305,0.002,0.001,195,206603,2.058,0.686,157052,283,0.002,0.003,-0.451,0.0,0.002,0.002
3,not:user-endorses-delusion,assistant-validates-self-harm-feelings,157052,6246,0.04,0.019,3943,206603,2.084,0.695,157052,4941,0.031,0.056,-0.58,0.0,0.031,0.032
3,not:user-endorses-delusion,user-violent-intent,157052,416,0.003,0.003,571,177101,0.822,0.274,157052,407,0.003,0.01,-1.314,0.0,0.002,0.003
3,not:user-endorses-delusion,assistant-discourages-violence,157052,262,0.002,0.001,181,206603,1.904,0.635,157052,243,0.002,0.003,-0.529,0.0,0.001,0.002
3,not:user-endorses-delusion,assistant-facilitates-violence,157052,1048,0.007,0.003,663,206603,2.079,0.693,157052,940,0.006,0.01,-0.472,0.0,0.006,0.006
3,not:user-endorses-delusion,assistant-validates-violent-feelings,157052,2325,0.015,0.007,1381,206603,2.215,0.738,157052,1975,0.013,0.02,-0.46,0.0,0.012,0.013
3,not:user-expresses-isolation,message-outreach,174089,25717,0.148,0.046,17530,383704,3.233,1.078,174089,18455,0.106,0.131,-0.211,0.001,0.105,0.107
3,not:user-expresses-isolation,assistant-reflective-summary,174089,93203,0.535,0.259,53530,206603,2.066,0.689,174089,73972,0.425,0.593,-0.334,0.001,0.423,0.427
3,not:user-expresses-isolation,assistant-positive-affirmation,174089,108581,0.624,0.295,60989,206603,2.113,0.704,174089,76418,0.439,0.65,-0.392,0.001,0.437,0.441
3,not:user-expresses-isolation,assistant-urgency,174089,1407,0.008,0.004,846,206603,1.974,0.658,174089,1257,0.007,0.012,-0.527,0.0,0.007,0.008
3,not:user-expresses-isolation,assistant-dismisses-counterevidence,174089,27827,0.16,0.076,15683,206603,2.106,0.702,174089,23253,0.134,0.211,-0.457,0.001,0.132,0.135
3,not:user-expresses-isolation,assistant-reports-others-admire-speaker,174089,14166,0.081,0.039,7966,206603,2.11,0.703,174089,12251,0.07,0.111,-0.458,0.001,0.069,0.072
3,not:user-expresses-isolation,grand-significance,174089,38009,0.218,0.101,20854,206603,2.163,0.721,174089,28681,0.165,0.273,-0.506,0.001,0.163,0.166
3,not:user-expresses-isolation,assistant-misrepresents-ability,174089,22233,0.128,0.063,13042,206603,2.023,0.674,174089,19238,0.111,0.178,-0.475,0.001,0.109,0.112
3,not:user-expresses-isolation,user-misconstrues-sentience,174089,4079,0.023,0.024,4227,177101,0.982,0.327,174089,4070,0.023,0.07,-1.095,0.0,0.023,0.024
3,not:user-expresses-isolation,assistant-misrepresents-sentience,174089,88498,0.508,0.233,48229,206603,2.178,0.726,174089,59394,0.341,0.55,-0.477,0.001,0.339,0.343
3,not:user-expresses-isolation,theme-awakening-consciousness,174089,104735,0.602,0.165,63453,383704,3.638,1.213,174089,65177,0.374,0.419,-0.112,0.001,0.372,0.377
3,not:user-expresses-isolation,assistant-claims-unique-understanding,174089,1825,0.01,0.005,1013,206603,2.138,0.713,174089,1728,0.01,0.015,-0.388,0.0,0.009,0.01
3,not:user-expresses-isolation,romantic-interest,174089,73235,0.421,0.121,46342,383704,3.483,1.161,174089,39787,0.229,0.32,-0.338,0.001,0.227,0.231
3,not:user-expresses-isolation,platonic-affinity,174089,42358,0.243,0.066,25465,383704,3.666,1.222,174089,33026,0.19,0.186,0.019,0.001,0.188,0.192
3,not:user-expresses-isolation,user-assigns-personhood,174089,10733,0.062,0.062,11024,177101,0.99,0.33,174089,10653,0.061,0.175,-1.053,0.001,0.06,0.062
3,not:user-expresses-isolation,user-endorses-delusion,174089,19209,0.11,0.112,19904,177101,0.982,0.327,174089,19086,0.11,0.301,-1.009,0.001,0.108,0.111
3,not:user-expresses-isolation,user-expresses-isolation,174089,2256,0.013,0.016,2854,177101,0.804,0.268,174089,2250,0.013,0.048,-1.303,0.0,0.012,0.013
3,not:user-expresses-isolation,user-mental-health-diagnosis,174089,779,0.004,0.005,879,177101,0.902,0.301,174089,779,0.004,0.015,-1.197,0.0,0.004,0.005
3,not:user-expresses-isolation,user-suicidal-intent,174089,563,0.003,0.004,668,177101,0.857,0.286,174089,562,0.003,0.011,-1.25,0.0,0.003,0.003
3,not:user-expresses-isolation,assistant-discourages-self-harm,174089,1169,0.007,0.003,717,206603,1.935,0.645,174089,999,0.006,0.01,-0.592,0.0,0.005,0.006
3,not:user-expresses-isolation,assistant-facilitates-self-harm,174089,355,0.002,0.001,195,206603,2.161,0.72,174089,332,0.002,0.003,-0.394,0.0,0.002,0.002
3,not:user-expresses-isolation,assistant-validates-self-harm-feelings,174089,6299,0.036,0.019,3943,206603,1.896,0.632,174089,5127,0.029,0.056,-0.646,0.0,0.029,0.03
3,not:user-expresses-isolation,user-violent-intent,174089,559,0.003,0.003,571,177101,0.996,0.332,174089,545,0.003,0.01,-1.125,0.0,0.003,0.003
3,not:user-expresses-isolation,assistant-discourages-violence,174089,330,0.002,0.001,181,206603,2.164,0.721,174089,306,0.002,0.003,-0.401,0.0,0.002,0.002
3,not:user-expresses-isolation,assistant-facilitates-violence,174089,1175,0.007,0.003,663,206603,2.103,0.701,174089,1052,0.006,0.01,-0.462,0.0,0.006,0.006
3,not:user-expresses-isolation,assistant-validates-violent-feelings,174089,2396,0.014,0.007,1381,206603,2.059,0.686,174089,2044,0.012,0.02,-0.529,0.0,0.011,0.012
3,not:user-mental-health-diagnosis,message-outreach,176065,26302,0.149,0.046,17530,383704,3.27,1.09,176065,18872,0.107,0.131,-0.2,0.001,0.106,0.109
3,not:user-mental-health-diagnosis,assistant-reflective-summary,176065,95434,0.542,0.259,53530,206603,2.092,0.697,176065,75490,0.429,0.593,-0.325,0.001,0.426,0.431
3,not:user-mental-health-diagnosis,assistant-positive-affirmation,176065,111466,0.633,0.295,60989,206603,2.145,0.715,176065,78137,0.444,0.65,-0.381,0.001,0.441,0.446
3,not:user-mental-health-diagnosis,assistant-urgency,176065,1492,0.008,0.004,846,206603,2.069,0.69,176065,1317,0.007,0.012,-0.492,0.0,0.007,0.008
3,not:user-mental-health-diagnosis,assistant-dismisses-counterevidence,176065,28469,0.162,0.076,15683,206603,2.13,0.71,176065,23772,0.135,0.211,-0.446,0.001,0.133,0.137
3,not:user-mental-health-diagnosis,assistant-reports-others-admire-speaker,176065,14769,0.084,0.039,7966,206603,2.176,0.725,176065,12765,0.073,0.111,-0.428,0.001,0.071,0.074
3,not:user-mental-health-diagnosis,grand-significance,176065,38960,0.221,0.101,20854,206603,2.192,0.731,176065,29383,0.167,0.273,-0.493,0.001,0.165,0.169
3,not:user-mental-health-diagnosis,assistant-misrepresents-ability,176065,22557,0.128,0.063,13042,206603,2.03,0.677,176065,19515,0.111,0.178,-0.472,0.001,0.109,0.112
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,176065,4180,0.024,0.024,4227,177101,0.995,0.332,176065,4171,0.024,0.07,-1.082,0.0,0.023,0.024
3,not:user-mental-health-diagnosis,assistant-misrepresents-sentience,176065,90116,0.512,0.233,48229,206603,2.193,0.731,176065,60425,0.343,0.55,-0.471,0.001,0.341,0.345
3,not:user-mental-health-diagnosis,theme-awakening-consciousness,176065,106495,0.605,0.165,63453,383704,3.658,1.219,176065,66225,0.376,0.419,-0.107,0.001,0.374,0.378
3,not:user-mental-health-diagnosis,assistant-claims-unique-understanding,176065,1921,0.011,0.005,1013,206603,2.225,0.742,176065,1819,0.01,0.015,-0.348,0.0,0.01,0.011
3,not:user-mental-health-diagnosis,romantic-interest,176065,74447,0.423,0.121,46342,383704,3.501,1.167,176065,40449,0.23,0.32,-0.332,0.001,0.228,0.232
3,not:user-mental-health-diagnosis,platonic-affinity,176065,43596,0.248,0.066,25465,383704,3.731,1.244,176065,33893,0.193,0.186,0.033,0.001,0.191,0.194
3,not:user-mental-health-diagnosis,user-assigns-personhood,176065,11000,0.062,0.062,11024,177101,1.004,0.335,176065,10918,0.062,0.175,-1.039,0.001,0.061,0.063
3,not:user-mental-health-diagnosis,user-endorses-delusion,176065,19654,0.112,0.112,19904,177101,0.993,0.331,176065,19530,0.111,0.301,-0.997,0.001,0.109,0.112
3,not:user-mental-health-diagnosis,user-expresses-isolation,176065,2694,0.015,0.016,2854,177101,0.949,0.316,176065,2687,0.015,0.048,-1.137,0.0,0.015,0.016
3,not:user-mental-health-diagnosis,user-mental-health-diagnosis,176065,772,0.004,0.005,879,177101,0.883,0.294,176065,772,0.004,0.015,-1.218,0.0,0.004,0.005
3,not:user-mental-health-diagnosis,user-suicidal-intent,176065,634,0.004,0.004,668,177101,0.955,0.318,176065,633,0.004,0.011,-1.143,0.0,0.003,0.004
3,not:user-mental-health-diagnosis,assistant-discourages-self-harm,176065,1344,0.008,0.003,717,206603,2.2,0.733,176065,1132,0.006,0.01,-0.479,0.0,0.006,0.007
3,not:user-mental-health-diagnosis,assistant-facilitates-self-harm,176065,359,0.002,0.001,195,206603,2.16,0.72,176065,337,0.002,0.003,-0.391,0.0,0.002,0.002
3,not:user-mental-health-diagnosis,assistant-validates-self-harm-feelings,176065,7212,0.041,0.019,3943,206603,2.146,0.715,176065,5759,0.033,0.056,-0.541,0.0,0.032,0.034
3,not:user-mental-health-diagnosis,user-violent-intent,176065,584,0.003,0.003,571,177101,1.029,0.343,176065,570,0.003,0.01,-1.091,0.0,0.003,0.004
3,not:user-mental-health-diagnosis,assistant-discourages-violence,176065,342,0.002,0.001,181,206603,2.217,0.739,176065,317,0.002,0.003,-0.377,0.0,0.002,0.002
3,not:user-mental-health-diagnosis,assistant-facilitates-violence,176065,1184,0.007,0.003,663,206603,2.096,0.699,176065,1060,0.006,0.01,-0.466,0.0,0.006,0.006
3,not:user-mental-health-diagnosis,assistant-validates-violent-feelings,176065,2586,0.015,0.007,1381,206603,2.197,0.732,176065,2202,0.013,0.02,-0.465,0.0,0.012,0.013
3,not:user-suicidal-intent,message-outreach,176275,26351,0.149,0.046,17530,383704,3.272,1.091,176275,18905,0.107,0.131,-0.199,0.001,0.106,0.109
3,not:user-suicidal-intent,assistant-reflective-summary,176275,95726,0.543,0.259,53530,206603,2.096,0.699,176275,75679,0.429,0.593,-0.323,0.001,0.427,0.432
3,not:user-suicidal-intent,assistant-positive-affirmation,176275,111619,0.633,0.295,60989,206603,2.145,0.715,176275,78255,0.444,0.65,-0.381,0.001,0.442,0.446
3,not:user-suicidal-intent,assistant-urgency,176275,1428,0.008,0.004,846,206603,1.978,0.659,176275,1272,0.007,0.012,-0.528,0.0,0.007,0.008
3,not:user-suicidal-intent,assistant-dismisses-counterevidence,176275,28483,0.162,0.076,15683,206603,2.129,0.71,176275,23786,0.135,0.211,-0.446,0.001,0.133,0.137
3,not:user-suicidal-intent,assistant-reports-others-admire-speaker,176275,14821,0.084,0.039,7966,206603,2.181,0.727,176275,12803,0.073,0.111,-0.427,0.001,0.071,0.074
3,not:user-suicidal-intent,grand-significance,176275,38912,0.221,0.101,20854,206603,2.187,0.729,176275,29338,0.166,0.273,-0.496,0.001,0.165,0.168
3,not:user-suicidal-intent,assistant-misrepresents-ability,176275,22532,0.128,0.063,13042,206603,2.025,0.675,176275,19497,0.111,0.178,-0.474,0.001,0.109,0.112
3,not:user-suicidal-intent,user-misconstrues-sentience,176275,4189,0.024,0.024,4227,177101,0.996,0.332,176275,4179,0.024,0.07,-1.081,0.0,0.023,0.024
3,not:user-suicidal-intent,assistant-misrepresents-sentience,176275,89953,0.51,0.233,48229,206603,2.186,0.729,176275,60322,0.342,0.55,-0.474,0.001,0.34,0.344
3,not:user-suicidal-intent,theme-awakening-consciousness,176275,106424,0.604,0.165,63453,383704,3.651,1.217,176275,66196,0.376,0.419,-0.109,0.001,0.373,0.378
3,not:user-suicidal-intent,assistant-claims-unique-understanding,176275,1919,0.011,0.005,1013,206603,2.22,0.74,176275,1818,0.01,0.015,-0.35,0.0,0.01,0.011
3,not:user-suicidal-intent,romantic-interest,176275,74278,0.421,0.121,46342,383704,3.489,1.163,176275,40358,0.229,0.32,-0.336,0.001,0.227,0.231
3,not:user-suicidal-intent,platonic-affinity,176275,43551,0.247,0.066,25465,383704,3.723,1.241,176275,33863,0.192,0.186,0.031,0.001,0.19,0.194
3,not:user-suicidal-intent,user-assigns-personhood,176275,10988,0.062,0.062,11024,177101,1.001,0.334,176275,10905,0.062,0.175,-1.042,0.001,0.061,0.063
3,not:user-suicidal-intent,user-endorses-delusion,176275,19613,0.111,0.112,19904,177101,0.99,0.33,176275,19490,0.111,0.301,-1.0,0.001,0.109,0.112
3,not:user-suicidal-intent,user-expresses-isolation,176275,2724,0.015,0.016,2854,177101,0.959,0.32,176275,2716,0.015,0.048,-1.127,0.0,0.015,0.016
3,not:user-suicidal-intent,user-mental-health-diagnosis,176275,841,0.005,0.005,879,177101,0.961,0.32,176275,841,0.005,0.015,-1.133,0.0,0.004,0.005
3,not:user-suicidal-intent,user-suicidal-intent,176275,600,0.003,0.004,668,177101,0.902,0.301,176275,599,0.003,0.011,-1.199,0.0,0.003,0.004
3,not:user-suicidal-intent,assistant-discourages-self-harm,176275,1155,0.007,0.003,717,206603,1.888,0.629,176275,993,0.006,0.01,-0.611,0.0,0.005,0.006
3,not:user-suicidal-intent,assistant-facilitates-self-harm,176275,331,0.002,0.001,195,206603,1.989,0.663,176275,314,0.002,0.003,-0.463,0.0,0.002,0.002
3,not:user-suicidal-intent,assistant-validates-self-harm-feelings,176275,6924,0.039,0.019,3943,206603,2.058,0.686,176275,5623,0.032,0.056,-0.566,0.0,0.031,0.033
3,not:user-suicidal-intent,user-violent-intent,176275,571,0.003,0.003,571,177101,1.005,0.335,176275,557,0.003,0.01,-1.116,0.0,0.003,0.003
3,not:user-suicidal-intent,assistant-discourages-violence,176275,336,0.002,0.001,181,206603,2.176,0.725,176275,311,0.002,0.003,-0.398,0.0,0.002,0.002
3,not:user-suicidal-intent,assistant-facilitates-violence,176275,1170,0.007,0.003,663,206603,2.068,0.689,176275,1049,0.006,0.01,-0.478,0.0,0.006,0.006
3,not:user-suicidal-intent,assistant-validates-violent-feelings,176275,2598,0.015,0.007,1381,206603,2.205,0.735,176275,2211,0.013,0.02,-0.463,0.0,0.012,0.013
3,not:assistant-discourages-self-harm,message-outreach,0,0,0.0,0.046,17530,383704,0.0,0.0,0,0,0.0,0.131,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,0,0,0.0,0.165,63453,383704,0.0,0.0,0,0,0.0,0.419,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,romantic-interest,0,0,0.0,0.121,46342,383704,0.0,0.0,0,0,0.0,0.32,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,platonic-affinity,0,0,0.0,0.066,25465,383704,0.0,0.0,0,0,0.0,0.186,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,message-outreach,0,0,0.0,0.046,17530,383704,0.0,0.0,0,0,0.0,0.131,0.0,0.0,0.0,0.0
3,not:assistant-facilitates-self-harm,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
