K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:message-outreach,user-endorses-delusion,user-misconstrues-sentience,189271,29636,7290,4059,0.039,0.137,3.556,29636,4059,0.039,0.137,1.269,0.002,0.133,0.141,4227,177101,0.024
3,not:message-outreach,user-endorses-delusion,user-suicidal-intent,189271,29636,1089,339,0.006,0.011,1.988,29636,339,0.006,0.011,0.687,0.001,0.01,0.013,668,177101,0.004
3,not:message-outreach,user-endorses-delusion,user-violent-intent,189271,29636,946,413,0.005,0.014,2.788,29636,413,0.005,0.014,1.025,0.001,0.013,0.015,571,177101,0.003
3,not:message-outreach,user-expresses-isolation,message-outreach,189271,4493,5331,453,0.028,0.101,3.58,4493,453,0.028,0.101,1.275,0.004,0.092,0.11,4533,177101,0.026
3,not:message-outreach,user-expresses-isolation,platonic-affinity,189271,4493,7200,612,0.038,0.136,3.581,4493,612,0.038,0.136,1.275,0.005,0.126,0.146,4113,177101,0.023
3,not:message-outreach,user-expresses-isolation,romantic-interest,189271,4493,20955,884,0.111,0.197,1.777,4493,884,0.111,0.197,0.575,0.006,0.185,0.208,13934,177101,0.079
3,not:message-outreach,user-expresses-isolation,theme-awakening-consciousness,189271,4493,18298,911,0.097,0.203,2.097,4493,911,0.097,0.203,0.74,0.006,0.191,0.214,11420,177101,0.064
3,not:message-outreach,user-expresses-isolation,user-assigns-personhood,189271,4493,17719,1114,0.094,0.248,2.648,4493,1114,0.094,0.248,0.974,0.006,0.235,0.26,11024,177101,0.062
3,not:message-outreach,user-expresses-isolation,user-endorses-delusion,189271,4493,29636,1520,0.157,0.338,2.161,4493,1520,0.157,0.338,0.77,0.007,0.324,0.352,19904,177101,0.112
3,not:message-outreach,user-expresses-isolation,user-expresses-isolation,189271,4493,4493,4493,0.024,1.0,42.126,4493,4493,0.024,1.0,3.74,0.0,0.999,1.0,2854,177101,0.016
3,not:message-outreach,user-expresses-isolation,user-mental-health-diagnosis,189271,4493,1356,359,0.007,0.08,11.153,4493,359,0.007,0.08,2.411,0.004,0.072,0.088,879,177101,0.005
3,not:message-outreach,user-expresses-isolation,user-misconstrues-sentience,189271,4493,7290,410,0.039,0.091,2.369,4493,410,0.039,0.091,0.862,0.004,0.083,0.1,4227,177101,0.024
3,not:message-outreach,user-expresses-isolation,user-suicidal-intent,189271,4493,1089,315,0.006,0.07,12.185,4493,315,0.006,0.07,2.5,0.004,0.063,0.078,668,177101,0.004
3,not:message-outreach,user-expresses-isolation,user-violent-intent,189271,4493,946,71,0.005,0.016,3.162,4493,71,0.005,0.016,1.151,0.002,0.012,0.019,571,177101,0.003
3,not:message-outreach,user-mental-health-diagnosis,message-outreach,189271,1356,5331,136,0.028,0.1,3.561,1356,136,0.028,0.1,1.269,0.008,0.084,0.116,4533,177101,0.026
3,not:message-outreach,user-mental-health-diagnosis,platonic-affinity,189271,1356,7200,70,0.038,0.052,1.357,1356,70,0.038,0.052,0.305,0.006,0.04,0.063,4113,177101,0.023
3,not:message-outreach,user-mental-health-diagnosis,romantic-interest,189271,1356,20955,29,0.111,0.021,0.193,1356,29,0.111,0.022,-1.638,0.004,0.014,0.029,13934,177101,0.079
3,not:message-outreach,user-mental-health-diagnosis,theme-awakening-consciousness,189271,1356,18298,138,0.097,0.102,1.053,1356,138,0.097,0.102,0.051,0.008,0.086,0.118,11420,177101,0.064
3,not:message-outreach,user-mental-health-diagnosis,user-assigns-personhood,189271,1356,17719,116,0.094,0.086,0.914,1356,116,0.094,0.086,-0.09,0.008,0.071,0.1,11024,177101,0.062
3,not:message-outreach,user-mental-health-diagnosis,user-endorses-delusion,189271,1356,29636,284,0.157,0.209,1.338,1356,284,0.157,0.209,0.29,0.011,0.188,0.231,19904,177101,0.112
3,not:message-outreach,user-mental-health-diagnosis,user-expresses-isolation,189271,1356,4493,359,0.024,0.265,11.153,1356,359,0.024,0.264,2.41,0.012,0.241,0.288,2854,177101,0.016
3,not:message-outreach,user-mental-health-diagnosis,user-mental-health-diagnosis,189271,1356,1356,1356,0.007,1.0,139.58,1356,1356,0.007,0.999,4.937,0.001,0.997,1.0,879,177101,0.005
3,not:message-outreach,user-mental-health-diagnosis,user-misconstrues-sentience,189271,1356,7290,52,0.039,0.038,0.996,1356,52,0.039,0.038,-0.004,0.005,0.028,0.049,4227,177101,0.024
3,not:message-outreach,user-mental-health-diagnosis,user-suicidal-intent,189271,1356,1089,120,0.006,0.088,15.381,1356,120,0.006,0.088,2.732,0.008,0.073,0.103,668,177101,0.004
3,not:message-outreach,user-mental-health-diagnosis,user-violent-intent,189271,1356,946,17,0.005,0.013,2.508,1356,17,0.005,0.013,0.919,0.003,0.007,0.018,571,177101,0.003
3,not:message-outreach,user-misconstrues-sentience,message-outreach,189271,7290,5331,407,0.028,0.056,1.982,7290,407,0.028,0.056,0.684,0.003,0.051,0.061,4533,177101,0.026
3,not:message-outreach,user-misconstrues-sentience,platonic-affinity,189271,7290,7200,1461,0.038,0.2,5.268,7290,1461,0.038,0.2,1.661,0.005,0.191,0.21,4113,177101,0.023
3,not:message-outreach,user-misconstrues-sentience,romantic-interest,189271,7290,20955,2552,0.111,0.35,3.162,7290,2552,0.111,0.35,1.151,0.006,0.339,0.361,13934,177101,0.079
3,not:message-outreach,user-misconstrues-sentience,theme-awakening-consciousness,189271,7290,18298,3628,0.097,0.498,5.148,7290,3628,0.097,0.498,1.638,0.006,0.486,0.509,11420,177101,0.064
3,not:message-outreach,user-misconstrues-sentience,user-assigns-personhood,189271,7290,17719,5397,0.094,0.74,7.908,7290,5397,0.094,0.74,2.068,0.005,0.73,0.75,11024,177101,0.062
3,not:message-outreach,user-misconstrues-sentience,user-endorses-delusion,189271,7290,29636,4059,0.157,0.557,3.556,7290,4059,0.157,0.557,1.268,0.006,0.545,0.568,19904,177101,0.112
3,not:message-outreach,user-misconstrues-sentience,user-expresses-isolation,189271,7290,4493,410,0.024,0.056,2.369,7290,410,0.024,0.056,0.862,0.003,0.051,0.062,2854,177101,0.016
3,not:message-outreach,user-misconstrues-sentience,user-mental-health-diagnosis,189271,7290,1356,52,0.007,0.007,0.996,7290,52,0.007,0.007,-0.004,0.001,0.005,0.009,879,177101,0.005
3,not:message-outreach,user-misconstrues-sentience,user-misconstrues-sentience,189271,7290,7290,7290,0.039,1.0,25.963,7290,7290,0.039,1.0,3.256,0.0,0.999,1.0,4227,177101,0.024
3,not:message-outreach,user-misconstrues-sentience,user-suicidal-intent,189271,7290,1089,53,0.006,0.007,1.264,7290,53,0.006,0.007,0.234,0.001,0.005,0.009,668,177101,0.004
3,not:message-outreach,user-misconstrues-sentience,user-violent-intent,189271,7290,946,87,0.005,0.012,2.388,7290,87,0.005,0.012,0.87,0.001,0.009,0.014,571,177101,0.003
3,not:message-outreach,user-suicidal-intent,message-outreach,189271,1089,5331,69,0.028,0.063,2.25,1089,69,0.028,0.063,0.81,0.007,0.049,0.078,4533,177101,0.026
3,not:message-outreach,user-suicidal-intent,platonic-affinity,189271,1089,7200,55,0.038,0.051,1.328,1089,55,0.038,0.05,0.283,0.007,0.037,0.063,4113,177101,0.023
3,not:message-outreach,user-suicidal-intent,romantic-interest,189271,1089,20955,130,0.111,0.119,1.078,1089,130,0.111,0.119,0.075,0.01,0.1,0.139,13934,177101,0.079
3,not:message-outreach,user-suicidal-intent,theme-awakening-consciousness,189271,1089,18298,143,0.097,0.131,1.358,1089,143,0.097,0.131,0.306,0.01,0.111,0.151,11420,177101,0.064
3,not:message-outreach,user-suicidal-intent,user-assigns-personhood,189271,1089,17719,136,0.094,0.125,1.334,1089,136,0.094,0.125,0.288,0.01,0.105,0.144,11024,177101,0.062
3,not:message-outreach,user-suicidal-intent,user-endorses-delusion,189271,1089,29636,339,0.157,0.311,1.988,1089,339,0.157,0.311,0.686,0.014,0.284,0.338,19904,177101,0.112
3,not:message-outreach,user-suicidal-intent,user-expresses-isolation,189271,1089,4493,315,0.024,0.289,12.185,1089,315,0.024,0.289,2.499,0.014,0.262,0.316,2854,177101,0.016
3,not:message-outreach,user-suicidal-intent,user-mental-health-diagnosis,189271,1089,1356,120,0.007,0.11,15.381,1089,120,0.007,0.11,2.731,0.009,0.091,0.129,879,177101,0.005
3,not:message-outreach,user-suicidal-intent,user-misconstrues-sentience,189271,1089,7290,53,0.039,0.049,1.264,1089,53,0.039,0.049,0.234,0.007,0.036,0.061,4227,177101,0.024
3,not:message-outreach,user-suicidal-intent,user-suicidal-intent,189271,1089,1089,1089,0.006,1.0,173.803,1089,1089,0.006,0.998,5.156,0.001,0.996,1.0,668,177101,0.004
3,not:message-outreach,user-suicidal-intent,user-violent-intent,189271,1089,946,44,0.005,0.04,8.084,1089,44,0.005,0.04,2.088,0.006,0.029,0.052,571,177101,0.003
3,not:message-outreach,user-violent-intent,message-outreach,189271,946,5331,57,0.028,0.06,2.139,946,57,0.028,0.06,0.759,0.008,0.045,0.075,4533,177101,0.026
3,not:message-outreach,user-violent-intent,platonic-affinity,189271,946,7200,30,0.038,0.032,0.834,946,30,0.038,0.032,-0.182,0.006,0.021,0.043,4113,177101,0.023
3,not:message-outreach,user-violent-intent,romantic-interest,189271,946,20955,250,0.111,0.264,2.387,946,250,0.111,0.264,0.869,0.014,0.236,0.292,13934,177101,0.079
3,not:message-outreach,user-violent-intent,theme-awakening-consciousness,189271,946,18298,194,0.097,0.205,2.121,946,194,0.097,0.205,0.751,0.013,0.179,0.231,11420,177101,0.064
3,not:message-outreach,user-violent-intent,user-assigns-personhood,189271,946,17719,238,0.094,0.252,2.687,946,238,0.094,0.251,0.987,0.014,0.224,0.279,11024,177101,0.062
3,not:message-outreach,user-violent-intent,user-endorses-delusion,189271,946,29636,413,0.157,0.437,2.788,946,413,0.157,0.436,1.024,0.016,0.404,0.468,19904,177101,0.112
3,not:message-outreach,user-violent-intent,user-expresses-isolation,189271,946,4493,71,0.024,0.075,3.162,946,71,0.024,0.075,1.15,0.009,0.058,0.092,2854,177101,0.016
3,not:message-outreach,user-violent-intent,user-mental-health-diagnosis,189271,946,1356,17,0.007,0.018,2.508,946,17,0.007,0.018,0.918,0.004,0.01,0.026,879,177101,0.005
3,not:message-outreach,user-violent-intent,user-misconstrues-sentience,189271,946,7290,87,0.039,0.092,2.388,946,87,0.039,0.092,0.869,0.009,0.073,0.11,4227,177101,0.024
3,not:message-outreach,user-violent-intent,user-suicidal-intent,189271,946,1089,44,0.006,0.047,8.084,946,44,0.006,0.046,2.088,0.007,0.033,0.06,668,177101,0.004
3,not:message-outreach,user-violent-intent,user-violent-intent,189271,946,946,946,0.005,1.0,200.075,946,946,0.005,0.998,5.297,0.001,0.995,1.0,571,177101,0.003
3,not:platonic-affinity,message-outreach,message-outreach,180684,6629,6629,6629,0.037,1.0,27.257,6629,6629,0.037,1.0,3.305,0.0,0.999,1.0,4533,177101,0.026
3,not:platonic-affinity,message-outreach,platonic-affinity,180684,6629,5271,513,0.029,0.077,2.653,6629,513,0.029,0.077,0.975,0.003,0.071,0.084,4113,177101,0.023
3,not:platonic-affinity,message-outreach,romantic-interest,180684,6629,17424,441,0.096,0.067,0.69,6629,441,0.096,0.067,-0.371,0.003,0.061,0.073,13934,177101,0.079
3,not:platonic-affinity,message-outreach,theme-awakening-consciousness,180684,6629,15260,809,0.084,0.122,1.445,6629,809,0.084,0.122,0.368,0.004,0.114,0.13,11420,177101,0.064
3,not:platonic-affinity,message-outreach,user-assigns-personhood,180684,6629,13632,950,0.075,0.143,1.899,6629,950,0.075,0.143,0.641,0.004,0.135,0.152,11024,177101,0.062
3,not:platonic-affinity,message-outreach,user-endorses-delusion,180684,6629,25078,1800,0.139,0.272,1.956,6629,1800,0.139,0.271,0.671,0.005,0.261,0.282,19904,177101,0.112
3,not:platonic-affinity,message-outreach,user-expresses-isolation,180684,6629,4084,497,0.023,0.075,3.317,6629,497,0.023,0.075,1.199,0.003,0.069,0.081,2854,177101,0.016
3,not:platonic-affinity,message-outreach,user-mental-health-diagnosis,180684,6629,1352,166,0.007,0.025,3.347,6629,166,0.007,0.025,1.208,0.002,0.021,0.029,879,177101,0.005
3,not:platonic-affinity,message-outreach,user-misconstrues-sentience,180684,6629,5632,326,0.031,0.049,1.578,6629,326,0.031,0.049,0.456,0.003,0.044,0.054,4227,177101,0.024
3,not:platonic-affinity,message-outreach,user-suicidal-intent,180684,6629,1029,79,0.006,0.012,2.093,6629,79,0.006,0.012,0.738,0.001,0.009,0.015,668,177101,0.004
3,not:platonic-affinity,message-outreach,user-violent-intent,180684,6629,859,61,0.005,0.009,1.936,6629,61,0.005,0.009,0.66,0.001,0.007,0.011,571,177101,0.003
3,not:platonic-affinity,platonic-affinity,message-outreach,180684,5271,6629,513,0.037,0.097,2.653,5271,513,0.037,0.097,0.975,0.004,0.089,0.105,4533,177101,0.026
3,not:platonic-affinity,platonic-affinity,platonic-affinity,180684,5271,5271,5271,0.029,1.0,34.279,5271,5271,0.029,1.0,3.534,0.0,0.999,1.0,4113,177101,0.023
3,not:platonic-affinity,platonic-affinity,romantic-interest,180684,5271,17424,2204,0.096,0.418,4.336,5271,2204,0.096,0.418,1.467,0.007,0.405,0.431,13934,177101,0.079
3,not:platonic-affinity,platonic-affinity,theme-awakening-consciousness,180684,5271,15260,1601,0.084,0.304,3.596,5271,1601,0.084,0.304,1.28,0.006,0.291,0.316,11420,177101,0.064
3,not:platonic-affinity,platonic-affinity,user-assigns-personhood,180684,5271,13632,2586,0.075,0.491,6.503,5271,2586,0.075,0.49,1.872,0.007,0.477,0.504,11024,177101,0.062
3,not:platonic-affinity,platonic-affinity,user-endorses-delusion,180684,5271,25078,2144,0.139,0.407,2.931,5271,2144,0.139,0.407,1.075,0.007,0.393,0.42,19904,177101,0.112
3,not:platonic-affinity,platonic-affinity,user-expresses-isolation,180684,5271,4084,444,0.023,0.084,3.727,5271,444,0.023,0.084,1.315,0.004,0.077,0.092,2854,177101,0.016
3,not:platonic-affinity,platonic-affinity,user-mental-health-diagnosis,180684,5271,1352,49,0.007,0.009,1.242,5271,49,0.007,0.009,0.217,0.001,0.007,0.012,879,177101,0.005
3,not:platonic-affinity,platonic-affinity,user-misconstrues-sentience,180684,5271,5632,986,0.031,0.187,6.001,5271,986,0.031,0.187,1.792,0.005,0.176,0.198,4227,177101,0.024
3,not:platonic-affinity,platonic-affinity,user-suicidal-intent,180684,5271,1029,38,0.006,0.007,1.266,5271,38,0.006,0.007,0.236,0.001,0.005,0.009,668,177101,0.004
3,not:platonic-affinity,platonic-affinity,user-violent-intent,180684,5271,859,24,0.005,0.005,0.958,5271,24,0.005,0.005,-0.043,0.001,0.003,0.006,571,177101,0.003
3,not:platonic-affinity,romantic-interest,message-outreach,180684,17424,6629,441,0.037,0.025,0.69,17424,441,0.037,0.025,-0.371,0.001,0.023,0.028,4533,177101,0.026
3,not:platonic-affinity,romantic-interest,platonic-affinity,180684,17424,5271,2204,0.029,0.126,4.336,17424,2204,0.029,0.126,1.467,0.003,0.122,0.131,4113,177101,0.023
3,not:platonic-affinity,romantic-interest,romantic-interest,180684,17424,17424,17424,0.096,1.0,10.37,17424,17424,0.096,1.0,2.339,0.0,1.0,1.0,13934,177101,0.079
3,not:platonic-affinity,romantic-interest,theme-awakening-consciousness,180684,17424,15260,4027,0.084,0.231,2.737,17424,4027,0.084,0.231,1.007,0.003,0.225,0.237,11420,177101,0.064
3,not:platonic-affinity,romantic-interest,user-assigns-personhood,180684,17424,13632,4857,0.075,0.279,3.695,17424,4857,0.075,0.279,1.307,0.003,0.272,0.285,11024,177101,0.062
3,not:platonic-affinity,romantic-interest,user-endorses-delusion,180684,17424,25078,4118,0.139,0.236,1.703,17424,4118,0.139,0.236,0.532,0.003,0.23,0.243,19904,177101,0.112
3,not:platonic-affinity,romantic-interest,user-expresses-isolation,180684,17424,4084,646,0.023,0.037,1.64,17424,646,0.023,0.037,0.495,0.001,0.034,0.04,2854,177101,0.016
3,not:platonic-affinity,romantic-interest,user-mental-health-diagnosis,180684,17424,1352,25,0.007,0.001,0.192,17424,25,0.007,0.001,-1.651,0.0,0.001,0.002,879,177101,0.005
3,not:platonic-affinity,romantic-interest,user-misconstrues-sentience,180684,17424,5632,1878,0.031,0.108,3.458,17424,1878,0.031,0.108,1.241,0.002,0.103,0.112,4227,177101,0.024
3,not:platonic-affinity,romantic-interest,user-suicidal-intent,180684,17424,1029,100,0.006,0.006,1.008,17424,100,0.006,0.006,0.008,0.001,0.005,0.007,668,177101,0.004
3,not:platonic-affinity,romantic-interest,user-violent-intent,180684,17424,859,212,0.005,0.012,2.559,17424,212,0.005,0.012,0.94,0.001,0.011,0.014,571,177101,0.003
3,not:platonic-affinity,theme-awakening-consciousness,message-outreach,180684,15260,6629,809,0.037,0.053,1.445,15260,809,0.037,0.053,0.368,0.002,0.049,0.057,4533,177101,0.026
3,not:platonic-affinity,theme-awakening-consciousness,platonic-affinity,180684,15260,5271,1601,0.029,0.105,3.596,15260,1601,0.029,0.105,1.28,0.002,0.1,0.11,4113,177101,0.023
3,not:platonic-affinity,theme-awakening-consciousness,romantic-interest,180684,15260,17424,4027,0.096,0.264,2.737,15260,4027,0.096,0.264,1.007,0.004,0.257,0.271,13934,177101,0.079
3,not:platonic-affinity,theme-awakening-consciousness,theme-awakening-consciousness,180684,15260,15260,15260,0.084,1.0,11.84,15260,15260,0.084,1.0,2.471,0.0,1.0,1.0,11420,177101,0.064
3,not:platonic-affinity,theme-awakening-consciousness,user-assigns-personhood,180684,15260,13632,4865,0.075,0.319,4.226,15260,4865,0.075,0.319,1.441,0.004,0.311,0.326,11024,177101,0.062
3,not:platonic-affinity,theme-awakening-consciousness,user-endorses-delusion,180684,15260,25078,7406,0.139,0.485,3.497,15260,7406,0.139,0.485,1.252,0.004,0.477,0.493,19904,177101,0.112
3,not:platonic-affinity,theme-awakening-consciousness,user-expresses-isolation,180684,15260,4084,711,0.023,0.047,2.061,15260,711,0.023,0.047,0.723,0.002,0.043,0.05,2854,177101,0.016
3,not:platonic-affinity,theme-awakening-consciousness,user-mental-health-diagnosis,180684,15260,1352,130,0.007,0.009,1.138,15260,130,0.007,0.009,0.13,0.001,0.007,0.01,879,177101,0.005
3,not:platonic-affinity,theme-awakening-consciousness,user-misconstrues-sentience,180684,15260,5632,2742,0.031,0.18,5.765,15260,2742,0.031,0.18,1.752,0.003,0.174,0.186,4227,177101,0.024
3,not:platonic-affinity,theme-awakening-consciousness,user-suicidal-intent,180684,15260,1029,112,0.006,0.007,1.289,15260,112,0.006,0.007,0.254,0.001,0.006,0.009,668,177101,0.004
3,not:platonic-affinity,theme-awakening-consciousness,user-violent-intent,180684,15260,859,162,0.005,0.011,2.233,15260,162,0.005,0.011,0.803,0.001,0.009,0.012,571,177101,0.003
3,not:platonic-affinity,user-assigns-personhood,message-outreach,180684,13632,6629,950,0.037,0.07,1.899,13632,950,0.037,0.07,0.642,0.002,0.065,0.074,4533,177101,0.026
3,not:platonic-affinity,user-assigns-personhood,platonic-affinity,180684,13632,5271,2586,0.029,0.19,6.503,13632,2586,0.029,0.19,1.872,0.003,0.183,0.196,4113,177101,0.023
3,not:platonic-affinity,user-assigns-personhood,romantic-interest,180684,13632,17424,4857,0.096,0.356,3.695,13632,4857,0.096,0.356,1.307,0.004,0.348,0.364,13934,177101,0.079
3,not:platonic-affinity,user-assigns-personhood,theme-awakening-consciousness,180684,13632,15260,4865,0.084,0.357,4.226,13632,4865,0.084,0.357,1.441,0.004,0.349,0.365,11420,177101,0.064
3,not:platonic-affinity,user-assigns-personhood,user-assigns-personhood,180684,13632,13632,13632,0.075,1.0,13.254,13632,13632,0.075,1.0,2.584,0.0,1.0,1.0,11024,177101,0.062
3,not:platonic-affinity,user-assigns-personhood,user-endorses-delusion,180684,13632,25078,6700,0.139,0.491,3.541,13632,6700,0.139,0.491,1.264,0.004,0.483,0.5,19904,177101,0.112
3,not:platonic-affinity,user-assigns-personhood,user-expresses-isolation,180684,13632,4084,819,0.023,0.06,2.658,13632,819,0.023,0.06,0.977,0.002,0.056,0.064,2854,177101,0.016
3,not:platonic-affinity,user-assigns-personhood,user-mental-health-diagnosis,180684,13632,1352,91,0.007,0.007,0.892,13632,91,0.007,0.007,-0.114,0.001,0.005,0.008,879,177101,0.005
3,not:platonic-affinity,user-assigns-personhood,user-misconstrues-sentience,180684,13632,5632,4058,0.031,0.298,9.55,13632,4058,0.031,0.298,2.256,0.004,0.29,0.305,4227,177101,0.024
3,not:platonic-affinity,user-assigns-personhood,user-suicidal-intent,180684,13632,1029,106,0.006,0.008,1.365,13632,106,0.006,0.008,0.311,0.001,0.006,0.009,668,177101,0.004
3,not:platonic-affinity,user-assigns-personhood,user-violent-intent,180684,13632,859,183,0.005,0.013,2.824,13632,183,0.005,0.013,1.038,0.001,0.011,0.015,571,177101,0.003
3,not:platonic-affinity,user-endorses-delusion,message-outreach,180684,25078,6629,1800,0.037,0.072,1.956,25078,1800,0.037,0.072,0.671,0.002,0.069,0.075,4533,177101,0.026
3,not:platonic-affinity,user-endorses-delusion,platonic-affinity,180684,25078,5271,2144,0.029,0.085,2.931,25078,2144,0.029,0.085,1.075,0.002,0.082,0.089,4113,177101,0.023
3,not:platonic-affinity,user-endorses-delusion,romantic-interest,180684,25078,17424,4118,0.096,0.164,1.703,25078,4118,0.096,0.164,0.532,0.002,0.16,0.169,13934,177101,0.079
3,not:platonic-affinity,user-endorses-delusion,theme-awakening-consciousness,180684,25078,15260,7406,0.084,0.295,3.497,25078,7406,0.084,0.295,1.252,0.003,0.29,0.301,11420,177101,0.064
3,not:platonic-affinity,user-endorses-delusion,user-assigns-personhood,180684,25078,13632,6700,0.075,0.267,3.541,25078,6700,0.075,0.267,1.264,0.003,0.262,0.273,11024,177101,0.062
3,not:platonic-affinity,user-endorses-delusion,user-endorses-delusion,180684,25078,25078,25078,0.139,1.0,7.205,25078,25078,0.139,1.0,1.975,0.0,1.0,1.0,19904,177101,0.112
3,not:platonic-affinity,user-endorses-delusion,user-expresses-isolation,180684,25078,4084,1253,0.023,0.05,2.211,25078,1253,0.023,0.05,0.793,0.001,0.047,0.053,2854,177101,0.016
3,not:platonic-affinity,user-endorses-delusion,user-mental-health-diagnosis,180684,25078,1352,264,0.007,0.011,1.407,25078,264,0.007,0.011,0.341,0.001,0.009,0.012,879,177101,0.005
3,not:platonic-affinity,user-endorses-delusion,user-misconstrues-sentience,180684,25078,5632,2972,0.031,0.119,3.802,25078,2972,0.031,0.119,1.335,0.002,0.115,0.123,4227,177101,0.024
3,not:platonic-affinity,user-endorses-delusion,user-suicidal-intent,180684,25078,1029,292,0.006,0.012,2.045,25078,292,0.006,0.012,0.715,0.001,0.01,0.013,668,177101,0.004
3,not:platonic-affinity,user-endorses-delusion,user-violent-intent,180684,25078,859,362,0.005,0.014,3.036,25078,362,0.005,0.014,1.111,0.001,0.013,0.016,571,177101,0.003
3,not:platonic-affinity,user-expresses-isolation,message-outreach,180684,4084,6629,497,0.037,0.122,3.317,4084,497,0.037,0.122,1.199,0.005,0.112,0.132,4533,177101,0.026
3,not:platonic-affinity,user-expresses-isolation,platonic-affinity,180684,4084,5271,444,0.029,0.109,3.727,4084,444,0.029,0.109,1.315,0.005,0.099,0.118,4113,177101,0.023
3,not:platonic-affinity,user-expresses-isolation,romantic-interest,180684,4084,17424,646,0.096,0.158,1.64,4084,646,0.096,0.158,0.495,0.006,0.147,0.169,13934,177101,0.079
3,not:platonic-affinity,user-expresses-isolation,theme-awakening-consciousness,180684,4084,15260,711,0.084,0.174,2.061,4084,711,0.084,0.174,0.723,0.006,0.162,0.186,11420,177101,0.064
3,not:platonic-affinity,user-expresses-isolation,user-assigns-personhood,180684,4084,13632,819,0.075,0.201,2.658,4084,819,0.075,0.2,0.977,0.006,0.188,0.213,11024,177101,0.062
3,not:platonic-affinity,user-expresses-isolation,user-endorses-delusion,180684,4084,25078,1253,0.139,0.307,2.211,4084,1253,0.139,0.307,0.793,0.007,0.293,0.321,19904,177101,0.112
3,not:platonic-affinity,user-expresses-isolation,user-expresses-isolation,180684,4084,4084,4084,0.023,1.0,44.242,4084,4084,0.023,1.0,3.789,0.0,0.999,1.0,2854,177101,0.016
3,not:platonic-affinity,user-expresses-isolation,user-mental-health-diagnosis,180684,4084,1352,348,0.007,0.085,11.388,4084,348,0.007,0.085,2.432,0.004,0.077,0.094,879,177101,0.005
3,not:platonic-affinity,user-expresses-isolation,user-misconstrues-sentience,180684,4084,5632,305,0.031,0.075,2.396,4084,305,0.031,0.075,0.873,0.004,0.067,0.083,4227,177101,0.024
3,not:platonic-affinity,user-expresses-isolation,user-suicidal-intent,180684,4084,1029,328,0.006,0.08,14.102,4084,328,0.006,0.08,2.646,0.004,0.072,0.089,668,177101,0.004
3,not:platonic-affinity,user-expresses-isolation,user-violent-intent,180684,4084,859,65,0.005,0.016,3.348,4084,65,0.005,0.016,1.208,0.002,0.012,0.02,571,177101,0.003
3,not:platonic-affinity,user-mental-health-diagnosis,message-outreach,180684,1352,6629,166,0.037,0.123,3.347,1352,166,0.037,0.123,1.207,0.009,0.105,0.14,4533,177101,0.026
3,not:platonic-affinity,user-mental-health-diagnosis,platonic-affinity,180684,1352,5271,49,0.029,0.036,1.242,1352,49,0.029,0.036,0.217,0.005,0.026,0.046,4113,177101,0.023
3,not:platonic-affinity,user-mental-health-diagnosis,romantic-interest,180684,1352,17424,25,0.096,0.018,0.192,1352,25,0.096,0.019,-1.645,0.004,0.011,0.026,13934,177101,0.079
3,not:platonic-affinity,user-mental-health-diagnosis,theme-awakening-consciousness,180684,1352,15260,130,0.084,0.096,1.138,1352,130,0.084,0.096,0.13,0.008,0.08,0.112,11420,177101,0.064
3,not:platonic-affinity,user-mental-health-diagnosis,user-assigns-personhood,180684,1352,13632,91,0.075,0.067,0.892,1352,91,0.075,0.067,-0.114,0.007,0.054,0.081,11024,177101,0.062
3,not:platonic-affinity,user-mental-health-diagnosis,user-endorses-delusion,180684,1352,25078,264,0.139,0.195,1.407,1352,264,0.139,0.195,0.341,0.011,0.174,0.216,19904,177101,0.112
3,not:platonic-affinity,user-mental-health-diagnosis,user-expresses-isolation,180684,1352,4084,348,0.023,0.257,11.388,1352,348,0.023,0.257,2.431,0.012,0.234,0.28,2854,177101,0.016
3,not:platonic-affinity,user-mental-health-diagnosis,user-mental-health-diagnosis,180684,1352,1352,1352,0.007,1.0,133.642,1352,1352,0.007,0.999,4.894,0.001,0.996,1.0,879,177101,0.005
3,not:platonic-affinity,user-mental-health-diagnosis,user-misconstrues-sentience,180684,1352,5632,37,0.031,0.027,0.878,1352,37,0.031,0.027,-0.13,0.004,0.019,0.036,4227,177101,0.024
3,not:platonic-affinity,user-mental-health-diagnosis,user-suicidal-intent,180684,1352,1029,122,0.006,0.09,15.845,1352,122,0.006,0.09,2.761,0.008,0.075,0.105,668,177101,0.004
3,not:platonic-affinity,user-mental-health-diagnosis,user-violent-intent,180684,1352,859,12,0.005,0.009,1.867,1352,12,0.005,0.009,0.624,0.003,0.004,0.014,571,177101,0.003
3,not:platonic-affinity,user-misconstrues-sentience,message-outreach,180684,5632,6629,326,0.037,0.058,1.578,5632,326,0.037,0.058,0.456,0.003,0.052,0.064,4533,177101,0.026
3,not:platonic-affinity,user-misconstrues-sentience,platonic-affinity,180684,5632,5271,986,0.029,0.175,6.001,5632,986,0.029,0.175,1.792,0.005,0.165,0.185,4113,177101,0.023
