K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:platonic-affinity,assistant-urgency,180684,891,0.005,0.004,846,206603,1.204,0.401,180684,873,0.005,0.012,-0.929,0.0,0.005,0.005
3,not:platonic-affinity,assistant-dismisses-counterevidence,180684,14959,0.083,0.076,15683,206603,1.091,0.364,180684,14532,0.08,0.211,-0.964,0.001,0.079,0.082
3,not:platonic-affinity,assistant-reports-others-admire-speaker,180684,7613,0.042,0.039,7966,206603,1.093,0.364,180684,7481,0.041,0.111,-0.989,0.0,0.04,0.042
3,not:platonic-affinity,grand-significance,180684,17779,0.098,0.101,20854,206603,0.975,0.325,180684,17110,0.095,0.273,-1.06,0.001,0.093,0.096
3,not:platonic-affinity,assistant-misrepresents-ability,180684,13385,0.074,0.063,13042,206603,1.174,0.391,180684,12823,0.071,0.178,-0.918,0.001,0.07,0.072
3,not:platonic-affinity,user-misconstrues-sentience,180684,6112,0.034,0.024,4227,177101,1.417,0.472,180684,5632,0.031,0.07,-0.808,0.0,0.03,0.032
3,not:platonic-affinity,assistant-misrepresents-sentience,180684,41393,0.229,0.233,48229,206603,0.981,0.327,180684,39914,0.221,0.55,-0.911,0.001,0.219,0.223
3,not:platonic-affinity,theme-awakening-consciousness,180684,66827,0.37,0.165,63453,383704,2.237,0.746,180684,50162,0.278,0.419,-0.411,0.001,0.276,0.28
3,not:platonic-affinity,assistant-claims-unique-understanding,180684,764,0.004,0.005,1013,206603,0.862,0.287,180684,761,0.004,0.015,-1.246,0.0,0.004,0.005
3,not:platonic-affinity,romantic-interest,180684,51244,0.284,0.121,46342,383704,2.348,0.783,180684,31414,0.174,0.32,-0.611,0.001,0.172,0.176
3,not:platonic-affinity,platonic-affinity,180684,21310,0.118,0.066,25465,383704,1.777,0.592,180684,18861,0.104,0.186,-0.579,0.001,0.103,0.106
3,not:platonic-affinity,user-assigns-personhood,180684,15529,0.086,0.062,11024,177101,1.381,0.46,180684,13632,0.075,0.175,-0.843,0.001,0.074,0.077
3,not:platonic-affinity,user-endorses-delusion,180684,30350,0.168,0.112,19904,177101,1.495,0.498,180684,25078,0.139,0.301,-0.773,0.001,0.137,0.14
3,not:platonic-affinity,user-expresses-isolation,180684,4513,0.025,0.016,2854,177101,1.55,0.517,180684,4084,0.023,0.048,-0.744,0.0,0.022,0.023
3,not:platonic-affinity,user-mental-health-diagnosis,180684,1417,0.008,0.005,879,177101,1.58,0.527,180684,1352,0.007,0.015,-0.683,0.0,0.007,0.008
3,not:platonic-affinity,user-suicidal-intent,180684,1074,0.006,0.004,668,177101,1.576,0.525,180684,1029,0.006,0.011,-0.683,0.0,0.005,0.006
3,not:platonic-affinity,assistant-discourages-self-harm,180684,614,0.003,0.003,717,206603,0.979,0.326,180684,612,0.003,0.01,-1.119,0.0,0.003,0.004
3,not:platonic-affinity,assistant-facilitates-self-harm,180684,187,0.001,0.001,195,206603,1.097,0.366,180684,186,0.001,0.003,-1.011,0.0,0.001,0.001
3,not:platonic-affinity,assistant-validates-self-harm-feelings,180684,3169,0.018,0.019,3943,206603,0.919,0.306,180684,3109,0.017,0.056,-1.183,0.0,0.017,0.018
3,not:platonic-affinity,user-violent-intent,180684,913,0.005,0.003,571,177101,1.567,0.522,180684,859,0.005,0.01,-0.707,0.0,0.004,0.005
3,not:platonic-affinity,assistant-discourages-violence,180684,154,0.001,0.001,181,206603,0.973,0.324,180684,153,0.001,0.003,-1.132,0.0,0.001,0.001
3,not:platonic-affinity,assistant-facilitates-violence,180684,716,0.004,0.003,663,206603,1.235,0.412,180684,708,0.004,0.01,-0.896,0.0,0.004,0.004
3,not:platonic-affinity,assistant-validates-violent-feelings,180684,1183,0.007,0.007,1381,206603,0.98,0.327,180684,1179,0.007,0.02,-1.116,0.0,0.006,0.007
3,not:user-assigns-personhood,message-outreach,0,0,0.0,0.046,17530,383704,0.0,0.0,0,0,0.0,0.131,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,theme-awakening-consciousness,0,0,0.0,0.165,63453,383704,0.0,0.0,0,0,0.0,0.419,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,romantic-interest,0,0,0.0,0.121,46342,383704,0.0,0.0,0,0,0.0,0.32,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,platonic-affinity,0,0,0.0,0.066,25465,383704,0.0,0.0,0,0,0.0,0.186,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,message-outreach,0,0,0.0,0.046,17530,383704,0.0,0.0,0,0,0.0,0.131,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,theme-awakening-consciousness,0,0,0.0,0.165,63453,383704,0.0,0.0,0,0,0.0,0.419,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,romantic-interest,0,0,0.0,0.121,46342,383704,0.0,0.0,0,0,0.0,0.32,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,platonic-affinity,0,0,0.0,0.066,25465,383704,0.0,0.0,0,0,0.0,0.186,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,message-outreach,0,0,0.0,0.046,17530,383704,0.0,0.0,0,0,0.0,0.131,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,theme-awakening-consciousness,0,0,0.0,0.165,63453,383704,0.0,0.0,0,0,0.0,0.419,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,romantic-interest,0,0,0.0,0.121,46342,383704,0.0,0.0,0,0,0.0,0.32,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,platonic-affinity,0,0,0.0,0.066,25465,383704,0.0,0.0,0,0,0.0,0.186,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,message-outreach,0,0,0.0,0.046,17530,383704,0.0,0.0,0,0,0.0,0.131,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,theme-awakening-consciousness,0,0,0.0,0.165,63453,383704,0.0,0.0,0,0,0.0,0.419,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,romantic-interest,0,0,0.0,0.121,46342,383704,0.0,0.0,0,0,0.0,0.32,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,platonic-affinity,0,0,0.0,0.066,25465,383704,0.0,0.0,0,0,0.0,0.186,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,message-outreach,0,0,0.0,0.046,17530,383704,0.0,0.0,0,0,0.0,0.131,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-reflective-summary,0,0,0.0,0.259,53530,206603,0.0,0.0,0,0,0.0,0.593,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-positive-affirmation,0,0,0.0,0.295,60989,206603,0.0,0.0,0,0,0.0,0.65,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-urgency,0,0,0.0,0.004,846,206603,0.0,0.0,0,0,0.0,0.012,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-dismisses-counterevidence,0,0,0.0,0.076,15683,206603,0.0,0.0,0,0,0.0,0.211,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-reports-others-admire-speaker,0,0,0.0,0.039,7966,206603,0.0,0.0,0,0,0.0,0.111,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,grand-significance,0,0,0.0,0.101,20854,206603,0.0,0.0,0,0,0.0,0.273,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-misrepresents-ability,0,0,0.0,0.063,13042,206603,0.0,0.0,0,0,0.0,0.178,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,user-misconstrues-sentience,0,0,0.0,0.024,4227,177101,0.0,0.0,0,0,0.0,0.07,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-misrepresents-sentience,0,0,0.0,0.233,48229,206603,0.0,0.0,0,0,0.0,0.55,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,theme-awakening-consciousness,0,0,0.0,0.165,63453,383704,0.0,0.0,0,0,0.0,0.419,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-claims-unique-understanding,0,0,0.0,0.005,1013,206603,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,romantic-interest,0,0,0.0,0.121,46342,383704,0.0,0.0,0,0,0.0,0.32,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,platonic-affinity,0,0,0.0,0.066,25465,383704,0.0,0.0,0,0,0.0,0.186,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,user-assigns-personhood,0,0,0.0,0.062,11024,177101,0.0,0.0,0,0,0.0,0.175,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,user-endorses-delusion,0,0,0.0,0.112,19904,177101,0.0,0.0,0,0,0.0,0.301,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,user-expresses-isolation,0,0,0.0,0.016,2854,177101,0.0,0.0,0,0,0.0,0.048,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,user-mental-health-diagnosis,0,0,0.0,0.005,879,177101,0.0,0.0,0,0,0.0,0.015,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,user-suicidal-intent,0,0,0.0,0.004,668,177101,0.0,0.0,0,0,0.0,0.011,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-discourages-self-harm,0,0,0.0,0.003,717,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-facilitates-self-harm,0,0,0.0,0.001,195,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-validates-self-harm-feelings,0,0,0.0,0.019,3943,206603,0.0,0.0,0,0,0.0,0.056,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,user-violent-intent,0,0,0.0,0.003,571,177101,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-discourages-violence,0,0,0.0,0.001,181,206603,0.0,0.0,0,0,0.0,0.003,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-facilitates-violence,0,0,0.0,0.003,663,206603,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-validates-violent-feelings,0,0,0.0,0.007,1381,206603,0.0,0.0,0,0,0.0,0.02,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,message-outreach,201061,24208,0.12,0.046,17530,383704,2.635,0.878,201061,18548,0.092,0.131,-0.35,0.001,0.091,0.094
3,not:assistant-discourages-self-harm,assistant-reflective-summary,201061,62031,0.309,0.259,53530,206603,1.191,0.397,201061,58738,0.292,0.593,-0.708,0.001,0.29,0.294
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,201061,68862,0.342,0.295,60989,206603,1.16,0.387,201061,66164,0.329,0.65,-0.681,0.001,0.327,0.331
3,not:assistant-discourages-self-harm,assistant-urgency,201061,859,0.004,0.004,846,206603,1.043,0.348,201061,841,0.004,0.012,-1.073,0.0,0.004,0.004
3,not:assistant-discourages-self-harm,assistant-dismisses-counterevidence,201061,18024,0.09,0.076,15683,206603,1.181,0.394,201061,17557,0.087,0.211,-0.882,0.001,0.086,0.089
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,201061,8859,0.044,0.039,7966,206603,1.143,0.381,201061,8717,0.043,0.111,-0.943,0.0,0.042,0.044
3,not:assistant-discourages-self-harm,grand-significance,201061,23031,0.115,0.101,20854,206603,1.135,0.378,201061,22234,0.111,0.273,-0.905,0.001,0.109,0.112
3,not:assistant-discourages-self-harm,assistant-misrepresents-ability,201061,16036,0.08,0.063,13042,206603,1.263,0.421,201061,15403,0.077,0.178,-0.841,0.001,0.075,0.078
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,201061,8231,0.041,0.024,4227,177101,1.715,0.572,201061,7563,0.038,0.07,-0.62,0.0,0.037,0.038
3,not:assistant-discourages-self-harm,assistant-misrepresents-sentience,201061,53268,0.265,0.233,48229,206603,1.135,0.378,201061,51482,0.256,0.55,-0.764,0.001,0.254,0.258
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,201061,81316,0.404,0.165,63453,383704,2.446,0.815,201061,60425,0.301,0.419,-0.331,0.001,0.299,0.303
3,not:assistant-discourages-self-harm,assistant-claims-unique-understanding,201061,1104,0.005,0.005,1013,206603,1.12,0.373,201061,1100,0.005,0.015,-0.984,0.0,0.005,0.006
3,not:assistant-discourages-self-harm,romantic-interest,201061,63302,0.315,0.121,46342,383704,2.607,0.869,201061,39356,0.196,0.32,-0.493,0.001,0.194,0.197
3,not:assistant-discourages-self-harm,platonic-affinity,201061,31892,0.159,0.066,25465,383704,2.39,0.797,201061,27705,0.138,0.186,-0.301,0.001,0.136,0.139
3,not:assistant-discourages-self-harm,user-assigns-personhood,201061,21547,0.107,0.062,11024,177101,1.722,0.574,201061,18646,0.093,0.175,-0.637,0.001,0.091,0.094
3,not:assistant-discourages-self-harm,user-endorses-delusion,201061,38693,0.192,0.112,19904,177101,1.712,0.571,201061,31739,0.158,0.301,-0.644,0.001,0.156,0.159
3,not:assistant-discourages-self-harm,user-expresses-isolation,201061,5418,0.027,0.016,2854,177101,1.672,0.557,201061,4907,0.024,0.048,-0.667,0.0,0.024,0.025
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,201061,1577,0.008,0.005,879,177101,1.58,0.527,201061,1508,0.008,0.015,-0.681,0.0,0.007,0.008
