K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,user-mental-health-diagnosis,user-assigns-personhood,theme-awakening-consciousness,876,38,48,10,0.055,0.263,4.803,38,10,0.055,0.253,1.529,0.068,0.12,0.386,11420,177101,0.064
3,user-mental-health-diagnosis,user-assigns-personhood,user-assigns-personhood,876,38,38,38,0.043,1.0,23.053,38,38,0.043,0.952,3.089,0.033,0.887,1.0,11024,177101,0.062
3,user-mental-health-diagnosis,user-assigns-personhood,user-endorses-delusion,876,38,78,12,0.089,0.316,3.547,38,12,0.089,0.304,1.229,0.072,0.164,0.445,19904,177101,0.112
3,user-mental-health-diagnosis,user-assigns-personhood,user-expresses-isolation,876,38,125,8,0.143,0.211,1.475,38,8,0.143,0.207,0.373,0.063,0.083,0.331,2854,177101,0.016
3,user-mental-health-diagnosis,user-assigns-personhood,user-mental-health-diagnosis,876,38,86,5,0.098,0.132,1.34,38,5,0.098,0.13,0.28,0.053,0.027,0.233,879,177101,0.005
3,user-mental-health-diagnosis,user-assigns-personhood,user-misconstrues-sentience,876,38,29,11,0.033,0.289,8.744,38,11,0.033,0.277,2.123,0.07,0.14,0.414,4227,177101,0.024
3,user-mental-health-diagnosis,user-assigns-personhood,user-suicidal-intent,876,38,28,1,0.032,0.026,0.823,38,1,0.032,0.027,-0.184,0.025,0.0,0.076,668,177101,0.004
3,user-mental-health-diagnosis,user-endorses-delusion,message-outreach,876,78,46,8,0.053,0.103,1.953,78,8,0.053,0.101,0.657,0.034,0.036,0.167,4533,177101,0.026
3,user-mental-health-diagnosis,user-endorses-delusion,platonic-affinity,876,78,15,5,0.017,0.064,3.744,78,5,0.017,0.063,1.302,0.027,0.01,0.116,4113,177101,0.023
3,user-mental-health-diagnosis,user-endorses-delusion,romantic-interest,876,78,9,3,0.01,0.038,3.744,78,3,0.01,0.038,1.302,0.021,0.0,0.079,13934,177101,0.079
3,user-mental-health-diagnosis,user-endorses-delusion,theme-awakening-consciousness,876,78,48,25,0.055,0.321,5.849,78,25,0.055,0.314,1.745,0.052,0.213,0.415,11420,177101,0.064
3,user-mental-health-diagnosis,user-endorses-delusion,user-assigns-personhood,876,78,38,12,0.043,0.154,3.547,78,12,0.043,0.151,1.248,0.04,0.073,0.229,11024,177101,0.062
3,user-mental-health-diagnosis,user-endorses-delusion,user-endorses-delusion,876,78,78,78,0.089,1.0,11.231,78,78,0.089,0.977,2.396,0.017,0.945,1.0,19904,177101,0.112
3,user-mental-health-diagnosis,user-endorses-delusion,user-expresses-isolation,876,78,125,12,0.143,0.154,1.078,78,12,0.143,0.154,0.073,0.04,0.075,0.232,2854,177101,0.016
3,user-mental-health-diagnosis,user-endorses-delusion,user-mental-health-diagnosis,876,78,86,9,0.098,0.115,1.175,78,9,0.098,0.115,0.158,0.035,0.045,0.184,879,177101,0.005
3,user-mental-health-diagnosis,user-endorses-delusion,user-misconstrues-sentience,876,78,29,5,0.033,0.064,1.936,78,5,0.033,0.063,0.649,0.027,0.01,0.116,4227,177101,0.024
3,user-mental-health-diagnosis,user-endorses-delusion,user-suicidal-intent,876,78,28,2,0.032,0.026,0.802,78,2,0.032,0.026,-0.214,0.018,0.0,0.06,668,177101,0.004
3,user-mental-health-diagnosis,user-endorses-delusion,user-violent-intent,876,78,3,1,0.003,0.013,3.744,78,1,0.003,0.013,1.302,0.012,0.0,0.037,571,177101,0.003
3,user-mental-health-diagnosis,user-expresses-isolation,message-outreach,876,125,46,9,0.053,0.072,1.371,125,9,0.053,0.072,0.311,0.023,0.027,0.116,4533,177101,0.026
3,user-mental-health-diagnosis,user-expresses-isolation,platonic-affinity,876,125,15,2,0.017,0.016,0.934,125,2,0.017,0.016,-0.067,0.011,0.0,0.038,4113,177101,0.023
3,user-mental-health-diagnosis,user-expresses-isolation,romantic-interest,876,125,9,2,0.01,0.016,1.557,125,2,0.01,0.016,0.437,0.011,0.0,0.038,13934,177101,0.079
3,user-mental-health-diagnosis,user-expresses-isolation,theme-awakening-consciousness,876,125,48,14,0.055,0.112,2.044,125,14,0.055,0.111,0.707,0.028,0.057,0.166,11420,177101,0.064
3,user-mental-health-diagnosis,user-expresses-isolation,user-assigns-personhood,876,125,38,8,0.043,0.064,1.475,125,8,0.043,0.064,0.384,0.022,0.021,0.106,11024,177101,0.062
3,user-mental-health-diagnosis,user-expresses-isolation,user-endorses-delusion,876,125,78,12,0.089,0.096,1.078,125,12,0.089,0.096,0.074,0.026,0.045,0.147,19904,177101,0.112
3,user-mental-health-diagnosis,user-expresses-isolation,user-expresses-isolation,876,125,125,125,0.143,1.0,7.008,125,125,0.143,0.986,1.933,0.01,0.967,1.0,2854,177101,0.016
3,user-mental-health-diagnosis,user-expresses-isolation,user-mental-health-diagnosis,876,125,86,19,0.098,0.152,1.548,125,19,0.098,0.151,0.432,0.032,0.089,0.213,879,177101,0.005
3,user-mental-health-diagnosis,user-expresses-isolation,user-misconstrues-sentience,876,125,29,1,0.033,0.008,0.242,125,1,0.033,0.008,-1.372,0.008,0.0,0.024,4227,177101,0.024
3,user-mental-health-diagnosis,user-expresses-isolation,user-suicidal-intent,876,125,28,19,0.032,0.152,4.755,125,19,0.032,0.15,1.547,0.032,0.088,0.212,668,177101,0.004
3,user-mental-health-diagnosis,user-expresses-isolation,user-violent-intent,876,125,3,2,0.003,0.016,4.672,125,2,0.003,0.016,1.529,0.011,0.0,0.037,571,177101,0.003
3,user-mental-health-diagnosis,user-mental-health-diagnosis,message-outreach,876,86,46,8,0.053,0.093,1.771,86,8,0.053,0.092,0.562,0.031,0.032,0.152,4533,177101,0.026
3,user-mental-health-diagnosis,user-mental-health-diagnosis,platonic-affinity,876,86,15,3,0.017,0.035,2.037,86,3,0.017,0.034,0.7,0.019,0.0,0.072,4113,177101,0.023
3,user-mental-health-diagnosis,user-mental-health-diagnosis,theme-awakening-consciousness,876,86,48,6,0.055,0.07,1.273,86,6,0.055,0.069,0.237,0.027,0.017,0.122,11420,177101,0.064
3,user-mental-health-diagnosis,user-mental-health-diagnosis,user-assigns-personhood,876,86,38,5,0.043,0.058,1.34,86,5,0.043,0.058,0.287,0.025,0.009,0.106,11024,177101,0.062
3,user-mental-health-diagnosis,user-mental-health-diagnosis,user-endorses-delusion,876,86,78,9,0.089,0.105,1.175,86,9,0.089,0.104,0.158,0.032,0.041,0.168,19904,177101,0.112
3,user-mental-health-diagnosis,user-mental-health-diagnosis,user-expresses-isolation,876,86,125,19,0.143,0.221,1.548,86,19,0.143,0.219,0.429,0.044,0.133,0.305,2854,177101,0.016
3,user-mental-health-diagnosis,user-mental-health-diagnosis,user-mental-health-diagnosis,876,86,86,86,0.098,1.0,10.186,86,86,0.098,0.98,2.3,0.015,0.95,1.0,879,177101,0.005
3,user-mental-health-diagnosis,user-mental-health-diagnosis,user-suicidal-intent,876,86,28,10,0.032,0.116,3.638,86,10,0.032,0.114,1.275,0.034,0.048,0.18,668,177101,0.004
3,user-mental-health-diagnosis,user-mental-health-diagnosis,user-violent-intent,876,86,3,1,0.003,0.012,3.395,86,1,0.003,0.011,1.206,0.011,0.0,0.034,571,177101,0.003
3,user-mental-health-diagnosis,user-misconstrues-sentience,message-outreach,876,29,46,2,0.053,0.069,1.313,29,2,0.053,0.068,0.257,0.044,0.0,0.155,4533,177101,0.026
3,user-mental-health-diagnosis,user-misconstrues-sentience,platonic-affinity,876,29,15,1,0.017,0.034,2.014,29,1,0.017,0.033,0.667,0.032,0.0,0.096,4113,177101,0.023
3,user-mental-health-diagnosis,user-misconstrues-sentience,romantic-interest,876,29,9,1,0.01,0.034,3.356,29,1,0.01,0.033,1.164,0.032,0.0,0.095,13934,177101,0.079
3,user-mental-health-diagnosis,user-misconstrues-sentience,theme-awakening-consciousness,876,29,48,4,0.055,0.138,2.517,29,4,0.055,0.133,0.884,0.06,0.015,0.25,11420,177101,0.064
3,user-mental-health-diagnosis,user-misconstrues-sentience,user-assigns-personhood,876,29,38,11,0.043,0.379,8.744,29,11,0.043,0.358,2.11,0.085,0.192,0.524,11024,177101,0.062
3,user-mental-health-diagnosis,user-misconstrues-sentience,user-endorses-delusion,876,29,78,5,0.089,0.172,1.936,29,5,0.089,0.167,0.629,0.066,0.038,0.296,19904,177101,0.112
3,user-mental-health-diagnosis,user-misconstrues-sentience,user-expresses-isolation,876,29,125,1,0.143,0.034,0.242,29,1,0.143,0.041,-1.236,0.035,0.0,0.111,2854,177101,0.016
3,user-mental-health-diagnosis,user-misconstrues-sentience,user-misconstrues-sentience,876,29,29,29,0.033,1.0,30.207,29,29,0.033,0.938,3.344,0.043,0.854,1.0,4227,177101,0.024
3,user-mental-health-diagnosis,user-suicidal-intent,message-outreach,876,28,46,2,0.053,0.071,1.36,28,2,0.053,0.07,0.29,0.046,0.0,0.16,4533,177101,0.026
3,user-mental-health-diagnosis,user-suicidal-intent,theme-awakening-consciousness,876,28,48,2,0.055,0.071,1.304,28,2,0.055,0.07,0.249,0.046,0.0,0.16,11420,177101,0.064
3,user-mental-health-diagnosis,user-suicidal-intent,user-assigns-personhood,876,28,38,1,0.043,0.036,0.823,28,1,0.043,0.036,-0.18,0.034,0.0,0.102,11024,177101,0.062
3,user-mental-health-diagnosis,user-suicidal-intent,user-endorses-delusion,876,28,78,2,0.089,0.071,0.802,28,2,0.089,0.073,-0.204,0.047,0.0,0.164,19904,177101,0.112
3,user-mental-health-diagnosis,user-suicidal-intent,user-expresses-isolation,876,28,125,19,0.143,0.679,4.755,28,19,0.143,0.643,1.505,0.086,0.474,0.812,2854,177101,0.016
3,user-mental-health-diagnosis,user-suicidal-intent,user-mental-health-diagnosis,876,28,86,10,0.098,0.357,3.638,28,10,0.098,0.34,1.242,0.085,0.173,0.507,879,177101,0.005
3,user-mental-health-diagnosis,user-suicidal-intent,user-suicidal-intent,876,28,28,28,0.032,1.0,31.286,28,28,0.032,0.935,3.376,0.044,0.849,1.0,668,177101,0.004
3,user-mental-health-diagnosis,user-suicidal-intent,user-violent-intent,876,28,3,1,0.003,0.036,10.429,28,1,0.003,0.034,2.282,0.032,0.0,0.097,571,177101,0.003
3,user-mental-health-diagnosis,user-violent-intent,theme-awakening-consciousness,876,3,48,2,0.055,0.667,12.167,3,2,0.055,0.422,2.041,0.202,0.027,0.817,11420,177101,0.064
3,user-mental-health-diagnosis,user-violent-intent,user-endorses-delusion,876,3,78,1,0.089,0.333,3.744,3,1,0.089,0.236,0.973,0.173,0.0,0.575,19904,177101,0.112
3,user-mental-health-diagnosis,user-violent-intent,user-expresses-isolation,876,3,125,2,0.143,0.667,4.672,3,2,0.143,0.457,1.164,0.203,0.058,0.856,2854,177101,0.016
3,user-mental-health-diagnosis,user-violent-intent,user-mental-health-diagnosis,876,3,86,1,0.098,0.333,3.395,3,1,0.098,0.239,0.891,0.174,0.0,0.581,879,177101,0.005
3,user-mental-health-diagnosis,user-violent-intent,user-suicidal-intent,876,3,28,1,0.032,0.333,10.429,3,1,0.032,0.213,1.896,0.167,0.0,0.54,668,177101,0.004
3,user-mental-health-diagnosis,user-violent-intent,user-violent-intent,876,3,3,3,0.003,1.0,292.0,3,3,0.003,0.601,5.168,0.2,0.21,0.993,571,177101,0.003
3,user-misconstrues-sentience,message-outreach,message-outreach,4224,145,145,145,0.034,1.0,29.131,145,145,0.034,0.987,3.359,0.009,0.969,1.0,4533,177101,0.026
3,user-misconstrues-sentience,message-outreach,platonic-affinity,4224,145,327,35,0.077,0.241,3.118,145,35,0.077,0.239,1.128,0.035,0.17,0.308,4113,177101,0.023
3,user-misconstrues-sentience,message-outreach,romantic-interest,4224,145,825,28,0.195,0.193,0.989,145,28,0.195,0.193,-0.011,0.032,0.13,0.257,13934,177101,0.079
3,user-misconstrues-sentience,message-outreach,theme-awakening-consciousness,4224,145,999,57,0.237,0.393,1.662,145,57,0.237,0.391,0.503,0.04,0.312,0.47,11420,177101,0.064
3,user-misconstrues-sentience,message-outreach,user-assigns-personhood,4224,145,1338,77,0.317,0.531,1.676,145,77,0.317,0.528,0.511,0.041,0.448,0.609,11024,177101,0.062
3,user-misconstrues-sentience,message-outreach,user-endorses-delusion,4224,145,1263,75,0.299,0.517,1.73,145,75,0.299,0.514,0.542,0.041,0.434,0.595,19904,177101,0.112
3,user-misconstrues-sentience,message-outreach,user-expresses-isolation,4224,145,103,12,0.024,0.083,3.394,145,12,0.024,0.082,1.212,0.023,0.038,0.126,2854,177101,0.016
3,user-misconstrues-sentience,message-outreach,user-mental-health-diagnosis,4224,145,16,3,0.004,0.021,5.462,145,3,0.004,0.02,1.687,0.012,0.0,0.043,879,177101,0.005
3,user-misconstrues-sentience,message-outreach,user-misconstrues-sentience,4224,145,711,45,0.168,0.31,1.844,145,45,0.168,0.308,0.606,0.038,0.234,0.383,4227,177101,0.024
3,user-misconstrues-sentience,message-outreach,user-suicidal-intent,4224,145,19,1,0.004,0.007,1.533,145,1,0.004,0.007,0.423,0.007,0.0,0.02,668,177101,0.004
3,user-misconstrues-sentience,message-outreach,user-violent-intent,4224,145,31,3,0.007,0.021,2.819,145,3,0.007,0.021,1.028,0.012,0.0,0.043,571,177101,0.003
3,user-misconstrues-sentience,platonic-affinity,message-outreach,4224,327,145,35,0.034,0.107,3.118,327,35,0.034,0.107,1.133,0.017,0.073,0.14,4533,177101,0.026
3,user-misconstrues-sentience,platonic-affinity,platonic-affinity,4224,327,327,327,0.077,1.0,12.917,327,327,0.077,0.994,2.553,0.004,0.986,1.0,4113,177101,0.023
3,user-misconstrues-sentience,platonic-affinity,romantic-interest,4224,327,825,159,0.195,0.486,2.49,327,159,0.195,0.484,0.908,0.028,0.431,0.538,13934,177101,0.079
3,user-misconstrues-sentience,platonic-affinity,theme-awakening-consciousness,4224,327,999,138,0.237,0.422,1.784,327,138,0.237,0.421,0.576,0.027,0.368,0.474,11420,177101,0.064
3,user-misconstrues-sentience,platonic-affinity,user-assigns-personhood,4224,327,1338,234,0.317,0.716,2.259,327,234,0.317,0.713,0.812,0.025,0.664,0.762,11024,177101,0.062
3,user-misconstrues-sentience,platonic-affinity,user-endorses-delusion,4224,327,1263,198,0.299,0.606,2.025,327,198,0.299,0.604,0.703,0.027,0.551,0.656,19904,177101,0.112
3,user-misconstrues-sentience,platonic-affinity,user-expresses-isolation,4224,327,103,22,0.024,0.067,2.759,327,22,0.024,0.067,1.011,0.014,0.04,0.094,2854,177101,0.016
3,user-misconstrues-sentience,platonic-affinity,user-mental-health-diagnosis,4224,327,16,5,0.004,0.015,4.037,327,5,0.004,0.015,1.391,0.007,0.002,0.028,879,177101,0.005
3,user-misconstrues-sentience,platonic-affinity,user-misconstrues-sentience,4224,327,711,118,0.168,0.361,2.144,327,118,0.168,0.36,0.759,0.026,0.308,0.411,4227,177101,0.024
3,user-misconstrues-sentience,platonic-affinity,user-suicidal-intent,4224,327,19,4,0.004,0.012,2.719,327,4,0.004,0.012,0.997,0.006,0.0,0.024,668,177101,0.004
3,user-misconstrues-sentience,romantic-interest,message-outreach,4224,825,145,28,0.034,0.034,0.989,825,28,0.034,0.034,-0.011,0.006,0.022,0.046,4533,177101,0.026
3,user-misconstrues-sentience,romantic-interest,platonic-affinity,4224,825,327,159,0.077,0.193,2.49,825,159,0.077,0.192,0.911,0.014,0.166,0.219,4113,177101,0.023
3,user-misconstrues-sentience,romantic-interest,romantic-interest,4224,825,825,825,0.195,1.0,5.12,825,825,0.195,0.998,1.631,0.002,0.995,1.0,13934,177101,0.079
3,user-misconstrues-sentience,romantic-interest,theme-awakening-consciousness,4224,825,999,291,0.237,0.353,1.491,825,291,0.237,0.352,0.399,0.017,0.32,0.385,11420,177101,0.064
3,user-misconstrues-sentience,romantic-interest,user-assigns-personhood,4224,825,1338,431,0.317,0.522,1.649,825,431,0.317,0.522,0.499,0.017,0.488,0.556,11024,177101,0.062
3,user-misconstrues-sentience,romantic-interest,user-endorses-delusion,4224,825,1263,334,0.299,0.405,1.354,825,334,0.299,0.405,0.302,0.017,0.371,0.438,19904,177101,0.112
3,user-misconstrues-sentience,romantic-interest,user-expresses-isolation,4224,825,103,36,0.024,0.044,1.79,825,36,0.024,0.044,0.581,0.007,0.03,0.057,2854,177101,0.016
3,user-misconstrues-sentience,romantic-interest,user-mental-health-diagnosis,4224,825,16,2,0.004,0.002,0.64,825,2,0.004,0.002,-0.445,0.002,0.0,0.006,879,177101,0.005
3,user-misconstrues-sentience,romantic-interest,user-misconstrues-sentience,4224,825,711,237,0.168,0.287,1.707,825,237,0.168,0.287,0.534,0.016,0.256,0.318,4227,177101,0.024
3,user-misconstrues-sentience,romantic-interest,user-suicidal-intent,4224,825,19,9,0.004,0.011,2.425,825,9,0.004,0.011,0.885,0.004,0.004,0.018,668,177101,0.004
3,user-misconstrues-sentience,romantic-interest,user-violent-intent,4224,825,31,12,0.007,0.015,1.982,825,12,0.007,0.015,0.683,0.004,0.006,0.023,571,177101,0.003
3,user-misconstrues-sentience,theme-awakening-consciousness,message-outreach,4224,999,145,57,0.034,0.057,1.662,999,57,0.034,0.057,0.507,0.007,0.043,0.071,4533,177101,0.026
3,user-misconstrues-sentience,theme-awakening-consciousness,platonic-affinity,4224,999,327,138,0.077,0.138,1.784,999,138,0.077,0.138,0.578,0.011,0.117,0.159,4113,177101,0.023
3,user-misconstrues-sentience,theme-awakening-consciousness,romantic-interest,4224,999,825,291,0.195,0.291,1.491,999,291,0.195,0.291,0.399,0.014,0.263,0.319,13934,177101,0.079
3,user-misconstrues-sentience,theme-awakening-consciousness,theme-awakening-consciousness,4224,999,999,999,0.237,1.0,4.228,999,999,0.237,0.998,1.44,0.001,0.996,1.0,11420,177101,0.064
3,user-misconstrues-sentience,theme-awakening-consciousness,user-assigns-personhood,4224,999,1338,572,0.317,0.573,1.808,999,572,0.317,0.572,0.591,0.016,0.541,0.603,11024,177101,0.062
3,user-misconstrues-sentience,theme-awakening-consciousness,user-endorses-delusion,4224,999,1263,619,0.299,0.62,2.072,999,619,0.299,0.619,0.728,0.015,0.589,0.649,19904,177101,0.112
3,user-misconstrues-sentience,theme-awakening-consciousness,user-expresses-isolation,4224,999,103,37,0.024,0.037,1.519,999,37,0.024,0.037,0.417,0.006,0.025,0.049,2854,177101,0.016
3,user-misconstrues-sentience,theme-awakening-consciousness,user-mental-health-diagnosis,4224,999,16,6,0.004,0.006,1.586,999,6,0.004,0.006,0.46,0.002,0.001,0.011,879,177101,0.005
3,user-misconstrues-sentience,theme-awakening-consciousness,user-misconstrues-sentience,4224,999,711,352,0.168,0.352,2.093,999,352,0.168,0.352,0.738,0.015,0.322,0.382,4227,177101,0.024
3,user-misconstrues-sentience,theme-awakening-consciousness,user-suicidal-intent,4224,999,19,3,0.004,0.003,0.668,999,3,0.004,0.003,-0.403,0.002,0.0,0.006,668,177101,0.004
3,user-misconstrues-sentience,theme-awakening-consciousness,user-violent-intent,4224,999,31,10,0.007,0.01,1.364,999,10,0.007,0.01,0.31,0.003,0.004,0.016,571,177101,0.003
3,user-misconstrues-sentience,user-assigns-personhood,message-outreach,4224,1338,145,77,0.034,0.058,1.676,1338,77,0.034,0.058,0.516,0.006,0.045,0.07,4533,177101,0.026
3,user-misconstrues-sentience,user-assigns-personhood,platonic-affinity,4224,1338,327,234,0.077,0.175,2.259,1338,234,0.077,0.175,0.814,0.01,0.154,0.195,4113,177101,0.023
3,user-misconstrues-sentience,user-assigns-personhood,romantic-interest,4224,1338,825,431,0.195,0.322,1.649,1338,431,0.195,0.322,0.5,0.013,0.297,0.347,13934,177101,0.079
3,user-misconstrues-sentience,user-assigns-personhood,theme-awakening-consciousness,4224,1338,999,572,0.237,0.428,1.808,1338,572,0.237,0.427,0.591,0.014,0.401,0.454,11420,177101,0.064
3,user-misconstrues-sentience,user-assigns-personhood,user-assigns-personhood,4224,1338,1338,1338,0.317,1.0,3.157,1338,1338,0.317,0.999,1.149,0.001,0.997,1.0,11024,177101,0.062
3,user-misconstrues-sentience,user-assigns-personhood,user-endorses-delusion,4224,1338,1263,734,0.299,0.549,1.835,1338,734,0.299,0.548,0.606,0.014,0.522,0.575,19904,177101,0.112
3,user-misconstrues-sentience,user-assigns-personhood,user-expresses-isolation,4224,1338,103,64,0.024,0.048,1.962,1338,64,0.024,0.048,0.673,0.006,0.036,0.059,2854,177101,0.016
3,user-misconstrues-sentience,user-assigns-personhood,user-mental-health-diagnosis,4224,1338,16,8,0.004,0.006,1.578,1338,8,0.004,0.006,0.456,0.002,0.002,0.01,879,177101,0.005
3,user-misconstrues-sentience,user-assigns-personhood,user-misconstrues-sentience,4224,1338,711,547,0.168,0.409,2.429,1338,547,0.168,0.408,0.887,0.013,0.382,0.435,4227,177101,0.024
3,user-misconstrues-sentience,user-assigns-personhood,user-suicidal-intent,4224,1338,19,11,0.004,0.008,1.828,1338,11,0.004,0.008,0.602,0.002,0.003,0.013,668,177101,0.004
3,user-misconstrues-sentience,user-assigns-personhood,user-violent-intent,4224,1338,31,15,0.007,0.011,1.528,1338,15,0.007,0.011,0.423,0.003,0.006,0.017,571,177101,0.003
3,user-misconstrues-sentience,user-endorses-delusion,message-outreach,4224,1263,145,75,0.034,0.059,1.73,1263,75,0.034,0.059,0.547,0.007,0.046,0.072,4533,177101,0.026
3,user-misconstrues-sentience,user-endorses-delusion,platonic-affinity,4224,1263,327,198,0.077,0.157,2.025,1263,198,0.077,0.157,0.705,0.01,0.137,0.177,4113,177101,0.023
3,user-misconstrues-sentience,user-endorses-delusion,romantic-interest,4224,1263,825,334,0.195,0.264,1.354,1263,334,0.195,0.264,0.303,0.012,0.24,0.289,13934,177101,0.079
3,user-misconstrues-sentience,user-endorses-delusion,theme-awakening-consciousness,4224,1263,999,619,0.237,0.49,2.072,1263,619,0.237,0.49,0.728,0.014,0.462,0.517,11420,177101,0.064
3,user-misconstrues-sentience,user-endorses-delusion,user-assigns-personhood,4224,1263,1338,734,0.317,0.581,1.835,1263,734,0.317,0.581,0.606,0.014,0.554,0.608,11024,177101,0.062
3,user-misconstrues-sentience,user-endorses-delusion,user-endorses-delusion,4224,1263,1263,1263,0.299,1.0,3.344,1263,1263,0.299,0.999,1.206,0.001,0.997,1.0,19904,177101,0.112
3,user-misconstrues-sentience,user-endorses-delusion,user-expresses-isolation,4224,1263,103,52,0.024,0.041,1.688,1263,52,0.024,0.041,0.523,0.006,0.03,0.052,2854,177101,0.016
3,user-misconstrues-sentience,user-endorses-delusion,user-mental-health-diagnosis,4224,1263,16,9,0.004,0.007,1.881,1263,9,0.004,0.007,0.631,0.002,0.002,0.012,879,177101,0.005
3,user-misconstrues-sentience,user-endorses-delusion,user-misconstrues-sentience,4224,1263,711,392,0.168,0.31,1.844,1263,392,0.168,0.31,0.611,0.013,0.285,0.336,4227,177101,0.024
3,user-misconstrues-sentience,user-endorses-delusion,user-suicidal-intent,4224,1263,19,9,0.004,0.007,1.584,1263,9,0.004,0.007,0.459,0.002,0.002,0.012,668,177101,0.004
3,user-misconstrues-sentience,user-endorses-delusion,user-violent-intent,4224,1263,31,22,0.007,0.017,2.373,1263,22,0.007,0.017,0.863,0.004,0.01,0.025,571,177101,0.003
3,user-misconstrues-sentience,user-expresses-isolation,message-outreach,4224,103,145,12,0.034,0.117,3.394,103,12,0.034,0.115,1.208,0.031,0.054,0.176,4533,177101,0.026
3,user-misconstrues-sentience,user-expresses-isolation,platonic-affinity,4224,103,327,22,0.077,0.214,2.759,103,22,0.077,0.211,1.003,0.04,0.133,0.289,4113,177101,0.023
3,user-misconstrues-sentience,user-expresses-isolation,romantic-interest,4224,103,825,36,0.195,0.35,1.79,103,36,0.195,0.347,0.574,0.046,0.256,0.437,13934,177101,0.079
3,user-misconstrues-sentience,user-expresses-isolation,theme-awakening-consciousness,4224,103,999,37,0.237,0.359,1.519,103,37,0.237,0.357,0.411,0.047,0.266,0.448,11420,177101,0.064
3,user-misconstrues-sentience,user-expresses-isolation,user-assigns-personhood,4224,103,1338,64,0.317,0.621,1.962,103,64,0.317,0.616,0.664,0.047,0.523,0.708,11024,177101,0.062
3,user-misconstrues-sentience,user-expresses-isolation,user-endorses-delusion,4224,103,1263,52,0.299,0.505,1.688,103,52,0.299,0.501,0.516,0.049,0.406,0.596,19904,177101,0.112
3,user-misconstrues-sentience,user-expresses-isolation,user-expresses-isolation,4224,103,103,103,0.024,1.0,41.01,103,103,0.024,0.981,3.695,0.013,0.956,1.0,2854,177101,0.016
3,user-misconstrues-sentience,user-expresses-isolation,user-mental-health-diagnosis,4224,103,16,5,0.004,0.049,12.816,103,5,0.004,0.048,2.533,0.021,0.007,0.088,879,177101,0.005
3,user-misconstrues-sentience,user-expresses-isolation,user-misconstrues-sentience,4224,103,711,27,0.168,0.262,1.557,103,27,0.168,0.26,0.436,0.043,0.177,0.344,4227,177101,0.024
3,user-misconstrues-sentience,user-expresses-isolation,user-suicidal-intent,4224,103,19,6,0.004,0.058,12.95,103,6,0.004,0.057,2.543,0.023,0.013,0.101,668,177101,0.004
3,user-misconstrues-sentience,user-expresses-isolation,user-violent-intent,4224,103,31,7,0.007,0.068,9.26,103,7,0.007,0.067,2.209,0.024,0.019,0.114,571,177101,0.003
3,user-misconstrues-sentience,user-mental-health-diagnosis,message-outreach,4224,16,145,3,0.034,0.188,5.462,16,3,0.034,0.17,1.603,0.086,0.001,0.34,4533,177101,0.026
3,user-misconstrues-sentience,user-mental-health-diagnosis,platonic-affinity,4224,16,327,5,0.077,0.312,4.037,16,5,0.077,0.286,1.308,0.104,0.083,0.49,4113,177101,0.023
3,user-misconstrues-sentience,user-mental-health-diagnosis,romantic-interest,4224,16,825,2,0.195,0.125,0.64,16,2,0.195,0.133,-0.386,0.078,0.0,0.285,13934,177101,0.079
3,user-misconstrues-sentience,user-mental-health-diagnosis,theme-awakening-consciousness,4224,16,999,6,0.237,0.375,1.586,16,6,0.237,0.36,0.419,0.11,0.144,0.575,11420,177101,0.064
3,user-misconstrues-sentience,user-mental-health-diagnosis,user-assigns-personhood,4224,16,1338,8,0.317,0.5,1.578,16,8,0.317,0.48,0.415,0.115,0.255,0.704,11024,177101,0.062
3,user-misconstrues-sentience,user-mental-health-diagnosis,user-endorses-delusion,4224,16,1263,9,0.299,0.562,1.881,16,9,0.299,0.533,0.578,0.114,0.309,0.758,19904,177101,0.112
3,user-misconstrues-sentience,user-mental-health-diagnosis,user-expresses-isolation,4224,16,103,5,0.024,0.312,12.816,16,5,0.024,0.28,2.443,0.103,0.078,0.482,2854,177101,0.016
3,user-misconstrues-sentience,user-mental-health-diagnosis,user-mental-health-diagnosis,4224,16,16,16,0.004,1.0,264.0,16,16,0.004,0.889,5.459,0.072,0.748,1.0,879,177101,0.005
3,user-misconstrues-sentience,user-mental-health-diagnosis,user-misconstrues-sentience,4224,16,711,1,0.168,0.062,0.371,16,1,0.168,0.074,-0.818,0.06,0.0,0.192,4227,177101,0.024
3,user-misconstrues-sentience,user-mental-health-diagnosis,user-suicidal-intent,4224,16,19,1,0.004,0.062,13.895,16,1,0.004,0.056,2.523,0.053,0.0,0.159,668,177101,0.004
3,user-misconstrues-sentience,user-misconstrues-sentience,message-outreach,4224,711,145,45,0.034,0.063,1.844,711,45,0.034,0.063,0.611,0.009,0.045,0.081,4533,177101,0.026
3,user-misconstrues-sentience,user-misconstrues-sentience,platonic-affinity,4224,711,327,118,0.077,0.166,2.144,711,118,0.077,0.166,0.761,0.014,0.138,0.193,4113,177101,0.023
