K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,not:user-assigns-personhood,message-outreach,165918,21122,0.127,0.063,12997,206603,2.024,0.675,165918,16675,0.101,0.177,-0.567,0.001,0.099,0.102
3,not:user-assigns-personhood,assistant-reflective-summary,165918,88101,0.531,0.259,53530,206603,2.049,0.683,165918,69811,0.421,0.593,-0.344,0.001,0.418,0.423
3,not:user-assigns-personhood,assistant-positive-affirmation,165918,103614,0.624,0.295,60989,206603,2.115,0.705,165918,72468,0.437,0.65,-0.397,0.001,0.434,0.439
3,not:user-assigns-personhood,assistant-urgency,165918,1409,0.008,0.004,846,206603,2.074,0.691,165918,1252,0.008,0.012,-0.483,0.0,0.007,0.008
3,not:user-assigns-personhood,assistant-dismisses-counterevidence,165918,25793,0.155,0.076,15683,206603,2.048,0.683,165918,21546,0.13,0.211,-0.485,0.001,0.128,0.131
3,not:user-assigns-personhood,assistant-reports-others-admire-speaker,165918,14139,0.085,0.039,7966,206603,2.21,0.737,165918,12155,0.073,0.111,-0.418,0.001,0.072,0.075
3,not:user-assigns-personhood,grand-significance,165918,33777,0.204,0.101,20854,206603,2.017,0.672,165918,25627,0.154,0.273,-0.571,0.001,0.153,0.156
3,not:user-assigns-personhood,assistant-misrepresents-ability,165918,19360,0.117,0.063,13042,206603,1.848,0.616,165918,16894,0.102,0.178,-0.557,0.001,0.1,0.103
3,not:user-assigns-personhood,user-misconstrues-sentience,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-misrepresents-sentience,165918,75299,0.454,0.233,48229,206603,1.944,0.648,165918,51613,0.311,0.55,-0.569,0.001,0.309,0.313
3,not:user-assigns-personhood,theme-awakening-consciousness,165918,83357,0.502,0.252,52033,206603,1.995,0.665,165918,57511,0.347,0.581,-0.517,0.001,0.344,0.349
3,not:user-assigns-personhood,assistant-claims-unique-understanding,165918,1499,0.009,0.005,1013,206603,1.843,0.614,165918,1422,0.009,0.015,-0.535,0.0,0.008,0.009
3,not:user-assigns-personhood,romantic-interest,165918,51733,0.312,0.157,32408,206603,1.988,0.663,165918,33233,0.2,0.401,-0.693,0.001,0.198,0.202
3,not:user-assigns-personhood,platonic-affinity,165918,32625,0.197,0.103,21352,206603,1.903,0.634,165918,27090,0.163,0.279,-0.536,0.001,0.161,0.165
3,not:user-assigns-personhood,user-assigns-personhood,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-endorses-delusion,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-expresses-isolation,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-mental-health-diagnosis,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,user-suicidal-intent,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-discourages-self-harm,165918,1229,0.007,0.003,717,206603,2.134,0.711,165918,1040,0.006,0.01,-0.504,0.0,0.006,0.007
3,not:user-assigns-personhood,assistant-facilitates-self-harm,165918,334,0.002,0.001,195,206603,2.133,0.711,165918,312,0.002,0.003,-0.408,0.0,0.002,0.002
3,not:user-assigns-personhood,assistant-validates-self-harm-feelings,165918,7007,0.042,0.019,3943,206603,2.213,0.738,165918,5544,0.033,0.056,-0.519,0.0,0.033,0.034
3,not:user-assigns-personhood,user-violent-intent,165918,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-assigns-personhood,assistant-discourages-violence,165918,316,0.002,0.001,181,206603,2.174,0.725,165918,293,0.002,0.003,-0.397,0.0,0.002,0.002
3,not:user-assigns-personhood,assistant-facilitates-violence,165918,1111,0.007,0.003,663,206603,2.087,0.696,165918,1001,0.006,0.01,-0.464,0.0,0.006,0.006
3,not:user-assigns-personhood,assistant-validates-violent-feelings,165918,2479,0.015,0.007,1381,206603,2.235,0.745,165918,2096,0.013,0.02,-0.455,0.0,0.012,0.013
3,not:user-endorses-delusion,message-outreach,157052,19474,0.124,0.063,12997,206603,1.971,0.657,157052,15314,0.098,0.177,-0.597,0.001,0.096,0.099
3,not:user-endorses-delusion,assistant-reflective-summary,157052,79701,0.507,0.259,53530,206603,1.959,0.653,157052,63743,0.406,0.593,-0.38,0.001,0.403,0.408
3,not:user-endorses-delusion,assistant-positive-affirmation,157052,93700,0.597,0.295,60989,206603,2.021,0.674,157052,66149,0.421,0.65,-0.434,0.001,0.419,0.424
3,not:user-endorses-delusion,assistant-urgency,157052,1281,0.008,0.004,846,206603,1.992,0.664,157052,1133,0.007,0.012,-0.528,0.0,0.007,0.008
3,not:user-endorses-delusion,assistant-dismisses-counterevidence,157052,20388,0.13,0.076,15683,206603,1.71,0.57,157052,17396,0.111,0.211,-0.644,0.001,0.109,0.112
3,not:user-endorses-delusion,assistant-reports-others-admire-speaker,157052,12416,0.079,0.039,7966,206603,2.05,0.683,157052,10685,0.068,0.111,-0.492,0.001,0.067,0.069
3,not:user-endorses-delusion,grand-significance,157052,26865,0.171,0.101,20854,206603,1.695,0.565,157052,20967,0.134,0.273,-0.716,0.001,0.132,0.135
3,not:user-endorses-delusion,assistant-misrepresents-ability,157052,16384,0.104,0.063,13042,206603,1.653,0.551,157052,14535,0.093,0.178,-0.652,0.001,0.091,0.094
3,not:user-endorses-delusion,user-misconstrues-sentience,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-misrepresents-sentience,157052,73249,0.466,0.233,48229,206603,1.998,0.666,157052,49565,0.316,0.55,-0.555,0.001,0.313,0.318
3,not:user-endorses-delusion,theme-awakening-consciousness,157052,74636,0.475,0.252,52033,206603,1.887,0.629,157052,51917,0.331,0.581,-0.564,0.001,0.328,0.333
3,not:user-endorses-delusion,assistant-claims-unique-understanding,157052,1341,0.009,0.005,1013,206603,1.741,0.58,157052,1283,0.008,0.015,-0.583,0.0,0.008,0.009
3,not:user-endorses-delusion,romantic-interest,157052,51236,0.326,0.157,32408,206603,2.08,0.693,157052,32650,0.208,0.401,-0.656,0.001,0.206,0.21
3,not:user-endorses-delusion,platonic-affinity,157052,30608,0.195,0.103,21352,206603,1.886,0.629,157052,25313,0.161,0.279,-0.549,0.001,0.159,0.163
3,not:user-endorses-delusion,user-assigns-personhood,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,user-endorses-delusion,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,user-expresses-isolation,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,user-mental-health-diagnosis,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,user-suicidal-intent,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-discourages-self-harm,157052,1149,0.007,0.003,717,206603,2.108,0.703,157052,967,0.006,0.01,-0.522,0.0,0.006,0.007
3,not:user-endorses-delusion,assistant-facilitates-self-harm,157052,305,0.002,0.001,195,206603,2.058,0.686,157052,283,0.002,0.003,-0.451,0.0,0.002,0.002
3,not:user-endorses-delusion,assistant-validates-self-harm-feelings,157052,6246,0.04,0.019,3943,206603,2.084,0.695,157052,4941,0.031,0.056,-0.58,0.0,0.031,0.032
3,not:user-endorses-delusion,user-violent-intent,157052,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-endorses-delusion,assistant-discourages-violence,157052,262,0.002,0.001,181,206603,1.904,0.635,157052,243,0.002,0.003,-0.529,0.0,0.001,0.002
3,not:user-endorses-delusion,assistant-facilitates-violence,157052,1048,0.007,0.003,663,206603,2.079,0.693,157052,940,0.006,0.01,-0.472,0.0,0.006,0.006
3,not:user-endorses-delusion,assistant-validates-violent-feelings,157052,2325,0.015,0.007,1381,206603,2.215,0.738,157052,1975,0.013,0.02,-0.46,0.0,0.012,0.013
3,not:user-expresses-isolation,message-outreach,174089,21629,0.124,0.063,12997,206603,1.975,0.658,174089,17094,0.098,0.177,-0.59,0.001,0.097,0.1
3,not:user-expresses-isolation,assistant-reflective-summary,174089,93203,0.535,0.259,53530,206603,2.066,0.689,174089,73972,0.425,0.593,-0.334,0.001,0.423,0.427
3,not:user-expresses-isolation,assistant-positive-affirmation,174089,108581,0.624,0.295,60989,206603,2.113,0.704,174089,76418,0.439,0.65,-0.392,0.001,0.437,0.441
3,not:user-expresses-isolation,assistant-urgency,174089,1407,0.008,0.004,846,206603,1.974,0.658,174089,1257,0.007,0.012,-0.527,0.0,0.007,0.008
3,not:user-expresses-isolation,assistant-dismisses-counterevidence,174089,27827,0.16,0.076,15683,206603,2.106,0.702,174089,23253,0.134,0.211,-0.457,0.001,0.132,0.135
3,not:user-expresses-isolation,assistant-reports-others-admire-speaker,174089,14166,0.081,0.039,7966,206603,2.11,0.703,174089,12251,0.07,0.111,-0.458,0.001,0.069,0.072
3,not:user-expresses-isolation,grand-significance,174089,38009,0.218,0.101,20854,206603,2.163,0.721,174089,28681,0.165,0.273,-0.506,0.001,0.163,0.166
3,not:user-expresses-isolation,assistant-misrepresents-ability,174089,22233,0.128,0.063,13042,206603,2.023,0.674,174089,19238,0.111,0.178,-0.475,0.001,0.109,0.112
3,not:user-expresses-isolation,user-misconstrues-sentience,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-misrepresents-sentience,174089,88498,0.508,0.233,48229,206603,2.178,0.726,174089,59394,0.341,0.55,-0.477,0.001,0.339,0.343
3,not:user-expresses-isolation,theme-awakening-consciousness,174089,93743,0.538,0.252,52033,206603,2.138,0.713,174089,63885,0.367,0.581,-0.46,0.001,0.365,0.369
3,not:user-expresses-isolation,assistant-claims-unique-understanding,174089,1825,0.01,0.005,1013,206603,2.138,0.713,174089,1728,0.01,0.015,-0.388,0.0,0.009,0.01
3,not:user-expresses-isolation,romantic-interest,174089,59635,0.343,0.157,32408,206603,2.184,0.728,174089,38047,0.219,0.401,-0.606,0.001,0.217,0.22
3,not:user-expresses-isolation,platonic-affinity,174089,38415,0.221,0.103,21352,206603,2.135,0.712,174089,31444,0.181,0.279,-0.435,0.001,0.179,0.182
3,not:user-expresses-isolation,user-assigns-personhood,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,user-endorses-delusion,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,user-expresses-isolation,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,user-mental-health-diagnosis,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,user-suicidal-intent,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-discourages-self-harm,174089,1169,0.007,0.003,717,206603,1.935,0.645,174089,999,0.006,0.01,-0.592,0.0,0.005,0.006
3,not:user-expresses-isolation,assistant-facilitates-self-harm,174089,355,0.002,0.001,195,206603,2.161,0.72,174089,332,0.002,0.003,-0.394,0.0,0.002,0.002
3,not:user-expresses-isolation,assistant-validates-self-harm-feelings,174089,6299,0.036,0.019,3943,206603,1.896,0.632,174089,5127,0.029,0.056,-0.646,0.0,0.029,0.03
3,not:user-expresses-isolation,user-violent-intent,174089,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-expresses-isolation,assistant-discourages-violence,174089,330,0.002,0.001,181,206603,2.164,0.721,174089,306,0.002,0.003,-0.401,0.0,0.002,0.002
3,not:user-expresses-isolation,assistant-facilitates-violence,174089,1175,0.007,0.003,663,206603,2.103,0.701,174089,1052,0.006,0.01,-0.462,0.0,0.006,0.006
3,not:user-expresses-isolation,assistant-validates-violent-feelings,174089,2396,0.014,0.007,1381,206603,2.059,0.686,174089,2044,0.012,0.02,-0.529,0.0,0.011,0.012
3,not:user-mental-health-diagnosis,message-outreach,176065,22084,0.125,0.063,12997,206603,1.994,0.665,176065,17459,0.099,0.177,-0.58,0.001,0.098,0.101
3,not:user-mental-health-diagnosis,assistant-reflective-summary,176065,95434,0.542,0.259,53530,206603,2.092,0.697,176065,75490,0.429,0.593,-0.325,0.001,0.426,0.431
3,not:user-mental-health-diagnosis,assistant-positive-affirmation,176065,111466,0.633,0.295,60989,206603,2.145,0.715,176065,78137,0.444,0.65,-0.381,0.001,0.441,0.446
3,not:user-mental-health-diagnosis,assistant-urgency,176065,1492,0.008,0.004,846,206603,2.069,0.69,176065,1317,0.007,0.012,-0.492,0.0,0.007,0.008
3,not:user-mental-health-diagnosis,assistant-dismisses-counterevidence,176065,28469,0.162,0.076,15683,206603,2.13,0.71,176065,23772,0.135,0.211,-0.446,0.001,0.133,0.137
3,not:user-mental-health-diagnosis,assistant-reports-others-admire-speaker,176065,14769,0.084,0.039,7966,206603,2.176,0.725,176065,12765,0.073,0.111,-0.428,0.001,0.071,0.074
3,not:user-mental-health-diagnosis,grand-significance,176065,38960,0.221,0.101,20854,206603,2.192,0.731,176065,29383,0.167,0.273,-0.493,0.001,0.165,0.169
3,not:user-mental-health-diagnosis,assistant-misrepresents-ability,176065,22557,0.128,0.063,13042,206603,2.03,0.677,176065,19515,0.111,0.178,-0.472,0.001,0.109,0.112
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-misrepresents-sentience,176065,90116,0.512,0.233,48229,206603,2.193,0.731,176065,60425,0.343,0.55,-0.471,0.001,0.341,0.345
3,not:user-mental-health-diagnosis,theme-awakening-consciousness,176065,95257,0.541,0.252,52033,206603,2.148,0.716,176065,64912,0.369,0.581,-0.455,0.001,0.366,0.371
3,not:user-mental-health-diagnosis,assistant-claims-unique-understanding,176065,1921,0.011,0.005,1013,206603,2.225,0.742,176065,1819,0.01,0.015,-0.348,0.0,0.01,0.011
3,not:user-mental-health-diagnosis,romantic-interest,176065,60603,0.344,0.157,32408,206603,2.194,0.731,176065,38666,0.22,0.401,-0.601,0.001,0.218,0.222
3,not:user-mental-health-diagnosis,platonic-affinity,176065,39539,0.225,0.103,21352,206603,2.173,0.724,176065,32284,0.183,0.279,-0.42,0.001,0.182,0.185
3,not:user-mental-health-diagnosis,user-assigns-personhood,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,user-endorses-delusion,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,user-expresses-isolation,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,user-mental-health-diagnosis,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,user-suicidal-intent,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-discourages-self-harm,176065,1344,0.008,0.003,717,206603,2.2,0.733,176065,1132,0.006,0.01,-0.479,0.0,0.006,0.007
3,not:user-mental-health-diagnosis,assistant-facilitates-self-harm,176065,359,0.002,0.001,195,206603,2.16,0.72,176065,337,0.002,0.003,-0.391,0.0,0.002,0.002
3,not:user-mental-health-diagnosis,assistant-validates-self-harm-feelings,176065,7212,0.041,0.019,3943,206603,2.146,0.715,176065,5759,0.033,0.056,-0.541,0.0,0.032,0.034
3,not:user-mental-health-diagnosis,user-violent-intent,176065,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-mental-health-diagnosis,assistant-discourages-violence,176065,342,0.002,0.001,181,206603,2.217,0.739,176065,317,0.002,0.003,-0.377,0.0,0.002,0.002
3,not:user-mental-health-diagnosis,assistant-facilitates-violence,176065,1184,0.007,0.003,663,206603,2.096,0.699,176065,1060,0.006,0.01,-0.466,0.0,0.006,0.006
3,not:user-mental-health-diagnosis,assistant-validates-violent-feelings,176065,2586,0.015,0.007,1381,206603,2.197,0.732,176065,2202,0.013,0.02,-0.465,0.0,0.012,0.013
3,not:user-suicidal-intent,message-outreach,176275,22125,0.126,0.063,12997,206603,1.995,0.665,176275,17491,0.099,0.177,-0.579,0.001,0.098,0.101
3,not:user-suicidal-intent,assistant-reflective-summary,176275,95726,0.543,0.259,53530,206603,2.096,0.699,176275,75679,0.429,0.593,-0.323,0.001,0.427,0.432
3,not:user-suicidal-intent,assistant-positive-affirmation,176275,111619,0.633,0.295,60989,206603,2.145,0.715,176275,78255,0.444,0.65,-0.381,0.001,0.442,0.446
3,not:user-suicidal-intent,assistant-urgency,176275,1428,0.008,0.004,846,206603,1.978,0.659,176275,1272,0.007,0.012,-0.528,0.0,0.007,0.008
3,not:user-suicidal-intent,assistant-dismisses-counterevidence,176275,28483,0.162,0.076,15683,206603,2.129,0.71,176275,23786,0.135,0.211,-0.446,0.001,0.133,0.137
3,not:user-suicidal-intent,assistant-reports-others-admire-speaker,176275,14821,0.084,0.039,7966,206603,2.181,0.727,176275,12803,0.073,0.111,-0.427,0.001,0.071,0.074
3,not:user-suicidal-intent,grand-significance,176275,38912,0.221,0.101,20854,206603,2.187,0.729,176275,29338,0.166,0.273,-0.496,0.001,0.165,0.168
3,not:user-suicidal-intent,assistant-misrepresents-ability,176275,22532,0.128,0.063,13042,206603,2.025,0.675,176275,19497,0.111,0.178,-0.474,0.001,0.109,0.112
3,not:user-suicidal-intent,user-misconstrues-sentience,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-misrepresents-sentience,176275,89953,0.51,0.233,48229,206603,2.186,0.729,176275,60322,0.342,0.55,-0.474,0.001,0.34,0.344
3,not:user-suicidal-intent,theme-awakening-consciousness,176275,95194,0.54,0.252,52033,206603,2.144,0.715,176275,64883,0.368,0.581,-0.457,0.001,0.366,0.37
3,not:user-suicidal-intent,assistant-claims-unique-understanding,176275,1919,0.011,0.005,1013,206603,2.22,0.74,176275,1818,0.01,0.015,-0.35,0.0,0.01,0.011
3,not:user-suicidal-intent,romantic-interest,176275,60463,0.343,0.157,32408,206603,2.187,0.729,176275,38576,0.219,0.401,-0.605,0.001,0.217,0.221
3,not:user-suicidal-intent,platonic-affinity,176275,39493,0.224,0.103,21352,206603,2.168,0.723,176275,32249,0.183,0.279,-0.422,0.001,0.181,0.185
3,not:user-suicidal-intent,user-assigns-personhood,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,user-endorses-delusion,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,user-expresses-isolation,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,user-mental-health-diagnosis,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,user-suicidal-intent,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-discourages-self-harm,176275,1155,0.007,0.003,717,206603,1.888,0.629,176275,993,0.006,0.01,-0.611,0.0,0.005,0.006
3,not:user-suicidal-intent,assistant-facilitates-self-harm,176275,331,0.002,0.001,195,206603,1.989,0.663,176275,314,0.002,0.003,-0.463,0.0,0.002,0.002
3,not:user-suicidal-intent,assistant-validates-self-harm-feelings,176275,6924,0.039,0.019,3943,206603,2.058,0.686,176275,5623,0.032,0.056,-0.566,0.0,0.031,0.033
3,not:user-suicidal-intent,user-violent-intent,176275,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:user-suicidal-intent,assistant-discourages-violence,176275,336,0.002,0.001,181,206603,2.176,0.725,176275,311,0.002,0.003,-0.398,0.0,0.002,0.002
3,not:user-suicidal-intent,assistant-facilitates-violence,176275,1170,0.007,0.003,663,206603,2.068,0.689,176275,1049,0.006,0.01,-0.478,0.0,0.006,0.006
3,not:user-suicidal-intent,assistant-validates-violent-feelings,176275,2598,0.015,0.007,1381,206603,2.205,0.735,176275,2211,0.013,0.02,-0.463,0.0,0.012,0.013
3,not:assistant-discourages-self-harm,message-outreach,201061,15679,0.078,0.063,12997,206603,1.24,0.413,201061,14697,0.073,0.177,-0.885,0.001,0.072,0.074
3,not:assistant-discourages-self-harm,assistant-reflective-summary,201061,62031,0.309,0.259,53530,206603,1.191,0.397,201061,58738,0.292,0.593,-0.708,0.001,0.29,0.294
3,not:assistant-discourages-self-harm,assistant-positive-affirmation,201061,68862,0.342,0.295,60989,206603,1.16,0.387,201061,66164,0.329,0.65,-0.681,0.001,0.327,0.331
3,not:assistant-discourages-self-harm,assistant-urgency,201061,859,0.004,0.004,846,206603,1.043,0.348,201061,841,0.004,0.012,-1.073,0.0,0.004,0.004
3,not:assistant-discourages-self-harm,assistant-dismisses-counterevidence,201061,18024,0.09,0.076,15683,206603,1.181,0.394,201061,17557,0.087,0.211,-0.882,0.001,0.086,0.089
3,not:assistant-discourages-self-harm,assistant-reports-others-admire-speaker,201061,8859,0.044,0.039,7966,206603,1.143,0.381,201061,8717,0.043,0.111,-0.943,0.0,0.042,0.044
3,not:assistant-discourages-self-harm,grand-significance,201061,23031,0.115,0.101,20854,206603,1.135,0.378,201061,22234,0.111,0.273,-0.905,0.001,0.109,0.112
3,not:assistant-discourages-self-harm,assistant-misrepresents-ability,201061,16036,0.08,0.063,13042,206603,1.263,0.421,201061,15403,0.077,0.178,-0.841,0.001,0.075,0.078
3,not:assistant-discourages-self-harm,user-misconstrues-sentience,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-misrepresents-sentience,201061,53268,0.265,0.233,48229,206603,1.135,0.378,201061,51482,0.256,0.55,-0.764,0.001,0.254,0.258
3,not:assistant-discourages-self-harm,theme-awakening-consciousness,201061,59208,0.294,0.252,52033,206603,1.169,0.39,201061,55578,0.276,0.581,-0.743,0.001,0.274,0.278
3,not:assistant-discourages-self-harm,assistant-claims-unique-understanding,201061,1104,0.005,0.005,1013,206603,1.12,0.373,201061,1100,0.005,0.015,-0.984,0.0,0.005,0.006
3,not:assistant-discourages-self-harm,romantic-interest,201061,36019,0.179,0.157,32408,206603,1.142,0.381,201061,34364,0.171,0.401,-0.852,0.001,0.169,0.173
3,not:assistant-discourages-self-harm,platonic-affinity,201061,23841,0.119,0.103,21352,206603,1.147,0.382,201061,23361,0.116,0.279,-0.876,0.001,0.115,0.118
3,not:assistant-discourages-self-harm,user-assigns-personhood,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-endorses-delusion,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-expresses-isolation,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-mental-health-diagnosis,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,user-suicidal-intent,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-discourages-self-harm,201061,536,0.003,0.003,717,206603,0.768,0.256,201061,533,0.003,0.01,-1.364,0.0,0.002,0.003
3,not:assistant-discourages-self-harm,assistant-facilitates-self-harm,201061,210,0.001,0.001,195,206603,1.107,0.369,201061,209,0.001,0.003,-1.001,0.0,0.001,0.001
3,not:assistant-discourages-self-harm,assistant-validates-self-harm-feelings,201061,3791,0.019,0.019,3943,206603,0.988,0.329,201061,3711,0.018,0.056,-1.113,0.0,0.018,0.019
3,not:assistant-discourages-self-harm,user-violent-intent,201061,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:assistant-discourages-self-harm,assistant-discourages-violence,201061,187,0.001,0.001,181,206603,1.062,0.354,201061,186,0.001,0.003,-1.043,0.0,0.001,0.001
3,not:assistant-discourages-self-harm,assistant-facilitates-violence,201061,781,0.004,0.003,663,206603,1.21,0.403,201061,773,0.004,0.01,-0.915,0.0,0.004,0.004
3,not:assistant-discourages-self-harm,assistant-validates-violent-feelings,201061,1359,0.007,0.007,1381,206603,1.011,0.337,201061,1353,0.007,0.02,-1.085,0.0,0.006,0.007
3,not:assistant-facilitates-self-harm,message-outreach,201558,15889,0.079,0.063,12997,206603,1.253,0.418,201558,14903,0.074,0.177,-0.873,0.001,0.073,0.075
3,not:assistant-facilitates-self-harm,assistant-reflective-summary,201558,62346,0.309,0.259,53530,206603,1.194,0.398,201558,59048,0.293,0.593,-0.706,0.001,0.291,0.295
3,not:assistant-facilitates-self-harm,assistant-positive-affirmation,201558,69258,0.344,0.295,60989,206603,1.164,0.388,201558,66544,0.33,0.65,-0.677,0.001,0.328,0.332
3,not:assistant-facilitates-self-harm,assistant-urgency,201558,993,0.005,0.004,846,206603,1.203,0.401,201558,975,0.005,0.012,-0.928,0.0,0.005,0.005
3,not:assistant-facilitates-self-harm,assistant-dismisses-counterevidence,201558,18115,0.09,0.076,15683,206603,1.184,0.395,201558,17644,0.088,0.211,-0.879,0.001,0.086,0.089
3,not:assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,201558,8885,0.044,0.039,7966,206603,1.143,0.381,201558,8743,0.043,0.111,-0.942,0.0,0.042,0.044
3,not:assistant-facilitates-self-harm,grand-significance,201558,23069,0.114,0.101,20854,206603,1.134,0.378,201558,22272,0.111,0.273,-0.905,0.001,0.109,0.112
3,not:assistant-facilitates-self-harm,assistant-misrepresents-ability,201558,16059,0.08,0.063,13042,206603,1.262,0.421,201558,15425,0.077,0.178,-0.842,0.001,0.075,0.078
3,not:assistant-facilitates-self-harm,user-misconstrues-sentience,201558,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
