K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,user-assigns-personhood,assistant-misrepresents-sentience,platonic-affinity,11023,8960,5367,4860,0.487,0.542,1.114,8960,4860,0.487,0.542,0.108,0.005,0.532,0.553,21352,206603,0.103
3,user-assigns-personhood,assistant-misrepresents-sentience,romantic-interest,11023,8960,5446,5324,0.494,0.594,1.203,8960,5324,0.494,0.594,0.185,0.005,0.584,0.604,32408,206603,0.157
3,user-assigns-personhood,assistant-misrepresents-sentience,theme-awakening-consciousness,11023,8960,7637,6755,0.693,0.754,1.088,8960,6755,0.693,0.754,0.084,0.005,0.745,0.763,52033,206603,0.252
3,user-assigns-personhood,assistant-positive-affirmation,assistant-claims-unique-understanding,11023,6335,402,323,0.036,0.051,1.398,6335,323,0.036,0.051,0.335,0.003,0.046,0.056,1013,206603,0.005
3,user-assigns-personhood,assistant-positive-affirmation,assistant-discourages-self-harm,11023,6335,121,85,0.011,0.013,1.222,6335,85,0.011,0.013,0.201,0.001,0.011,0.016,717,206603,0.003
3,user-assigns-personhood,assistant-positive-affirmation,assistant-discourages-violence,11023,6335,27,20,0.002,0.003,1.289,6335,20,0.002,0.003,0.254,0.001,0.002,0.005,181,206603,0.001
3,user-assigns-personhood,assistant-positive-affirmation,assistant-dismisses-counterevidence,11023,6335,2382,1655,0.216,0.261,1.209,6335,1655,0.216,0.261,0.19,0.006,0.25,0.272,15683,206603,0.076
3,user-assigns-personhood,assistant-positive-affirmation,assistant-facilitates-self-harm,11023,6335,30,18,0.003,0.003,1.044,6335,18,0.003,0.003,0.043,0.001,0.002,0.004,195,206603,0.001
3,user-assigns-personhood,assistant-positive-affirmation,assistant-facilitates-violence,11023,6335,61,34,0.006,0.005,0.97,6335,34,0.006,0.005,-0.031,0.001,0.004,0.007,663,206603,0.003
3,user-assigns-personhood,assistant-positive-affirmation,assistant-misrepresents-ability,11023,6335,2655,1623,0.241,0.256,1.064,6335,1623,0.241,0.256,0.062,0.005,0.245,0.267,13042,206603,0.063
3,user-assigns-personhood,assistant-positive-affirmation,assistant-misrepresents-sentience,11023,6335,8960,5373,0.813,0.848,1.043,6335,5373,0.813,0.848,0.042,0.005,0.839,0.857,48229,206603,0.233
3,user-assigns-personhood,assistant-positive-affirmation,assistant-positive-affirmation,11023,6335,6335,6335,0.575,1.0,1.74,6335,6335,0.575,1.0,0.554,0.0,1.0,1.0,60989,206603,0.295
3,user-assigns-personhood,assistant-positive-affirmation,assistant-reflective-summary,11023,6335,6309,4019,0.572,0.634,1.108,6335,4019,0.572,0.634,0.103,0.006,0.623,0.646,53530,206603,0.259
3,user-assigns-personhood,assistant-positive-affirmation,assistant-reports-others-admire-speaker,11023,6335,738,633,0.067,0.1,1.492,6335,633,0.067,0.1,0.4,0.004,0.093,0.107,7966,206603,0.039
3,user-assigns-personhood,assistant-positive-affirmation,assistant-urgency,11023,6335,74,56,0.007,0.009,1.317,6335,56,0.007,0.009,0.275,0.001,0.007,0.011,846,206603,0.004
3,user-assigns-personhood,assistant-positive-affirmation,assistant-validates-self-harm-feelings,11023,6335,458,384,0.042,0.061,1.459,6335,384,0.042,0.061,0.378,0.003,0.055,0.066,3943,206603,0.019
3,user-assigns-personhood,assistant-positive-affirmation,assistant-validates-violent-feelings,11023,6335,179,137,0.016,0.022,1.332,6335,137,0.016,0.022,0.286,0.002,0.018,0.025,1381,206603,0.007
3,user-assigns-personhood,assistant-positive-affirmation,grand-significance,11023,6335,3870,3027,0.351,0.478,1.361,6335,3027,0.351,0.478,0.308,0.006,0.465,0.49,20854,206603,0.101
3,user-assigns-personhood,assistant-positive-affirmation,message-outreach,11023,6335,989,682,0.09,0.108,1.2,6335,682,0.09,0.108,0.182,0.004,0.1,0.115,12997,206603,0.063
3,user-assigns-personhood,assistant-positive-affirmation,platonic-affinity,11023,6335,5367,3859,0.487,0.609,1.251,6335,3859,0.487,0.609,0.224,0.006,0.597,0.621,21352,206603,0.103
3,user-assigns-personhood,assistant-positive-affirmation,romantic-interest,11023,6335,5446,3636,0.494,0.574,1.162,6335,3636,0.494,0.574,0.15,0.006,0.562,0.586,32408,206603,0.157
3,user-assigns-personhood,assistant-positive-affirmation,theme-awakening-consciousness,11023,6335,7637,4508,0.693,0.712,1.027,6335,4508,0.693,0.712,0.027,0.006,0.7,0.723,52033,206603,0.252
3,user-assigns-personhood,assistant-reflective-summary,assistant-claims-unique-understanding,11023,6309,402,266,0.036,0.042,1.156,6309,266,0.036,0.042,0.145,0.003,0.037,0.047,1013,206603,0.005
3,user-assigns-personhood,assistant-reflective-summary,assistant-discourages-self-harm,11023,6309,121,79,0.011,0.013,1.141,6309,79,0.011,0.013,0.132,0.001,0.01,0.015,717,206603,0.003
3,user-assigns-personhood,assistant-reflective-summary,assistant-discourages-violence,11023,6309,27,17,0.002,0.003,1.1,6309,17,0.002,0.003,0.095,0.001,0.001,0.004,181,206603,0.001
3,user-assigns-personhood,assistant-reflective-summary,assistant-dismisses-counterevidence,11023,6309,2382,1577,0.216,0.25,1.157,6309,1577,0.216,0.25,0.146,0.005,0.239,0.261,15683,206603,0.076
3,user-assigns-personhood,assistant-reflective-summary,assistant-facilitates-self-harm,11023,6309,30,22,0.003,0.003,1.281,6309,22,0.003,0.003,0.248,0.001,0.002,0.005,195,206603,0.001
3,user-assigns-personhood,assistant-reflective-summary,assistant-facilitates-violence,11023,6309,61,43,0.006,0.007,1.232,6309,43,0.006,0.007,0.208,0.001,0.005,0.009,663,206603,0.003
3,user-assigns-personhood,assistant-reflective-summary,assistant-misrepresents-ability,11023,6309,2655,1688,0.241,0.268,1.111,6309,1688,0.241,0.268,0.105,0.006,0.257,0.278,13042,206603,0.063
3,user-assigns-personhood,assistant-reflective-summary,assistant-misrepresents-sentience,11023,6309,8960,5208,0.813,0.825,1.016,6309,5208,0.813,0.825,0.015,0.005,0.816,0.835,48229,206603,0.233
3,user-assigns-personhood,assistant-reflective-summary,assistant-positive-affirmation,11023,6309,6335,4019,0.575,0.637,1.108,6309,4019,0.575,0.637,0.103,0.006,0.625,0.649,60989,206603,0.295
3,user-assigns-personhood,assistant-reflective-summary,assistant-reflective-summary,11023,6309,6309,6309,0.572,1.0,1.747,6309,6309,0.572,1.0,0.558,0.0,1.0,1.0,53530,206603,0.259
3,user-assigns-personhood,assistant-reflective-summary,assistant-reports-others-admire-speaker,11023,6309,738,470,0.067,0.074,1.113,6309,470,0.067,0.074,0.107,0.003,0.068,0.081,7966,206603,0.039
3,user-assigns-personhood,assistant-reflective-summary,assistant-urgency,11023,6309,74,51,0.007,0.008,1.204,6309,51,0.007,0.008,0.186,0.001,0.006,0.01,846,206603,0.004
3,user-assigns-personhood,assistant-reflective-summary,assistant-validates-self-harm-feelings,11023,6309,458,352,0.042,0.056,1.343,6309,352,0.042,0.056,0.295,0.003,0.05,0.061,3943,206603,0.019
3,user-assigns-personhood,assistant-reflective-summary,assistant-validates-violent-feelings,11023,6309,179,156,0.016,0.025,1.523,6309,156,0.016,0.025,0.42,0.002,0.021,0.029,1381,206603,0.007
3,user-assigns-personhood,assistant-reflective-summary,grand-significance,11023,6309,3870,2390,0.351,0.379,1.079,6309,2390,0.351,0.379,0.076,0.006,0.367,0.391,20854,206603,0.101
3,user-assigns-personhood,assistant-reflective-summary,message-outreach,11023,6309,989,595,0.09,0.094,1.051,6309,595,0.09,0.094,0.05,0.004,0.087,0.102,12997,206603,0.063
3,user-assigns-personhood,assistant-reflective-summary,platonic-affinity,11023,6309,5367,3380,0.487,0.536,1.1,6309,3380,0.487,0.536,0.096,0.006,0.523,0.548,21352,206603,0.103
3,user-assigns-personhood,assistant-reflective-summary,romantic-interest,11023,6309,5446,3174,0.494,0.503,1.018,6309,3174,0.494,0.503,0.018,0.006,0.491,0.515,32408,206603,0.157
3,user-assigns-personhood,assistant-reflective-summary,theme-awakening-consciousness,11023,6309,7637,4550,0.693,0.721,1.041,6309,4550,0.693,0.721,0.04,0.006,0.71,0.732,52033,206603,0.252
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,11023,738,402,48,0.036,0.065,1.783,738,48,0.036,0.065,0.577,0.009,0.047,0.083,1013,206603,0.005
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-discourages-self-harm,11023,738,121,7,0.011,0.009,0.864,738,7,0.011,0.009,-0.146,0.004,0.003,0.016,717,206603,0.003
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-discourages-violence,11023,738,27,3,0.002,0.004,1.66,738,3,0.002,0.004,0.505,0.002,0.0,0.009,181,206603,0.001
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,11023,738,2382,231,0.216,0.313,1.448,738,231,0.216,0.313,0.37,0.017,0.279,0.346,15683,206603,0.076
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,11023,738,30,5,0.003,0.007,2.489,738,5,0.003,0.007,0.91,0.003,0.001,0.013,195,206603,0.001
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-facilitates-violence,11023,738,61,6,0.006,0.008,1.469,738,6,0.006,0.008,0.384,0.003,0.002,0.015,663,206603,0.003
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-misrepresents-ability,11023,738,2655,179,0.241,0.243,1.007,738,179,0.241,0.243,0.007,0.016,0.212,0.273,13042,206603,0.063
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-misrepresents-sentience,11023,738,8960,588,0.813,0.797,0.98,738,588,0.813,0.797,-0.02,0.015,0.768,0.826,48229,206603,0.233
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-positive-affirmation,11023,738,6335,633,0.575,0.858,1.492,738,633,0.575,0.857,0.4,0.013,0.832,0.882,60989,206603,0.295
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-reflective-summary,11023,738,6309,470,0.572,0.637,1.113,738,470,0.572,0.637,0.107,0.018,0.602,0.671,53530,206603,0.259
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-reports-others-admire-speaker,11023,738,738,738,0.067,1.0,14.936,738,738,0.067,0.997,2.701,0.002,0.994,1.0,7966,206603,0.039
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-urgency,11023,738,74,8,0.007,0.011,1.615,738,8,0.007,0.011,0.478,0.004,0.003,0.018,846,206603,0.004
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-validates-self-harm-feelings,11023,738,458,64,0.042,0.087,2.087,738,64,0.042,0.087,0.734,0.01,0.066,0.107,3943,206603,0.019
3,user-assigns-personhood,assistant-reports-others-admire-speaker,assistant-validates-violent-feelings,11023,738,179,17,0.016,0.023,1.419,738,17,0.016,0.023,0.349,0.006,0.012,0.034,1381,206603,0.007
3,user-assigns-personhood,assistant-reports-others-admire-speaker,grand-significance,11023,738,3870,484,0.351,0.656,1.868,738,484,0.351,0.655,0.624,0.017,0.621,0.689,20854,206603,0.101
3,user-assigns-personhood,assistant-reports-others-admire-speaker,message-outreach,11023,738,989,183,0.09,0.248,2.764,738,183,0.09,0.248,1.015,0.016,0.216,0.279,12997,206603,0.063
3,user-assigns-personhood,assistant-reports-others-admire-speaker,platonic-affinity,11023,738,5367,460,0.487,0.623,1.28,738,460,0.487,0.623,0.246,0.018,0.588,0.658,21352,206603,0.103
3,user-assigns-personhood,assistant-reports-others-admire-speaker,romantic-interest,11023,738,5446,418,0.494,0.566,1.146,738,418,0.494,0.566,0.136,0.018,0.531,0.602,32408,206603,0.157
3,user-assigns-personhood,assistant-reports-others-admire-speaker,theme-awakening-consciousness,11023,738,7637,557,0.693,0.755,1.089,738,557,0.693,0.755,0.085,0.016,0.724,0.786,52033,206603,0.252
3,user-assigns-personhood,assistant-urgency,assistant-discourages-self-harm,11023,74,121,31,0.011,0.419,38.163,74,31,0.011,0.408,3.616,0.056,0.298,0.518,717,206603,0.003
3,user-assigns-personhood,assistant-urgency,assistant-discourages-violence,11023,74,27,1,0.002,0.014,5.517,74,1,0.002,0.013,1.686,0.013,0.0,0.039,181,206603,0.001
3,user-assigns-personhood,assistant-urgency,assistant-dismisses-counterevidence,11023,74,2382,21,0.216,0.284,1.313,74,21,0.216,0.282,0.266,0.051,0.181,0.383,15683,206603,0.076
3,user-assigns-personhood,assistant-urgency,assistant-facilitates-self-harm,11023,74,30,1,0.003,0.014,4.965,74,1,0.003,0.013,1.581,0.013,0.0,0.039,195,206603,0.001
3,user-assigns-personhood,assistant-urgency,assistant-facilitates-violence,11023,74,61,2,0.006,0.027,4.884,74,2,0.006,0.026,1.565,0.018,0.0,0.062,663,206603,0.003
3,user-assigns-personhood,assistant-urgency,assistant-misrepresents-ability,11023,74,2655,23,0.241,0.311,1.29,74,23,0.241,0.309,0.249,0.053,0.206,0.412,13042,206603,0.063
3,user-assigns-personhood,assistant-urgency,assistant-misrepresents-sentience,11023,74,8960,35,0.813,0.473,0.582,74,35,0.813,0.482,-0.523,0.057,0.37,0.594,48229,206603,0.233
3,user-assigns-personhood,assistant-urgency,assistant-positive-affirmation,11023,74,6335,56,0.575,0.757,1.317,74,56,0.575,0.752,0.269,0.049,0.656,0.848,60989,206603,0.295
3,user-assigns-personhood,assistant-urgency,assistant-reflective-summary,11023,74,6309,51,0.572,0.689,1.204,74,51,0.572,0.686,0.181,0.053,0.582,0.79,53530,206603,0.259
3,user-assigns-personhood,assistant-urgency,assistant-reports-others-admire-speaker,11023,74,738,8,0.067,0.108,1.615,74,8,0.067,0.107,0.469,0.035,0.038,0.176,7966,206603,0.039
3,user-assigns-personhood,assistant-urgency,assistant-urgency,11023,74,74,74,0.007,1.0,148.959,74,74,0.007,0.974,4.977,0.018,0.938,1.0,846,206603,0.004
3,user-assigns-personhood,assistant-urgency,assistant-validates-self-harm-feelings,11023,74,458,32,0.042,0.432,10.408,74,32,0.042,0.422,2.318,0.056,0.312,0.532,3943,206603,0.019
3,user-assigns-personhood,assistant-urgency,assistant-validates-violent-feelings,11023,74,179,10,0.016,0.135,8.322,74,10,0.016,0.132,2.095,0.039,0.056,0.208,1381,206603,0.007
3,user-assigns-personhood,assistant-urgency,grand-significance,11023,74,3870,20,0.351,0.27,0.77,74,20,0.351,0.272,-0.254,0.051,0.173,0.372,20854,206603,0.101
3,user-assigns-personhood,assistant-urgency,message-outreach,11023,74,989,48,0.09,0.649,7.23,74,48,0.09,0.634,1.955,0.055,0.526,0.742,12997,206603,0.063
3,user-assigns-personhood,assistant-urgency,platonic-affinity,11023,74,5367,27,0.487,0.365,0.749,74,27,0.487,0.368,-0.28,0.055,0.26,0.476,21352,206603,0.103
3,user-assigns-personhood,assistant-urgency,romantic-interest,11023,74,5446,14,0.494,0.189,0.383,74,14,0.494,0.197,-0.918,0.045,0.108,0.286,32408,206603,0.157
3,user-assigns-personhood,assistant-urgency,theme-awakening-consciousness,11023,74,7637,31,0.693,0.419,0.605,74,31,0.693,0.426,-0.486,0.056,0.316,0.537,52033,206603,0.252
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,11023,458,402,15,0.036,0.033,0.898,458,15,0.036,0.033,-0.107,0.008,0.017,0.049,1013,206603,0.005
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,11023,458,121,84,0.011,0.183,16.708,458,84,0.011,0.183,2.812,0.018,0.147,0.218,717,206603,0.003
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-discourages-violence,11023,458,27,3,0.002,0.007,2.674,458,3,0.002,0.007,0.981,0.004,0.0,0.014,181,206603,0.001
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,11023,458,2382,161,0.216,0.352,1.627,458,161,0.216,0.351,0.485,0.022,0.307,0.395,15683,206603,0.076
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-facilitates-self-harm,11023,458,30,7,0.003,0.015,5.616,458,7,0.003,0.015,1.722,0.006,0.004,0.026,195,206603,0.001
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-facilitates-violence,11023,458,61,2,0.006,0.004,0.789,458,2,0.006,0.004,-0.236,0.003,0.0,0.01,663,206603,0.003
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-misrepresents-ability,11023,458,2655,108,0.241,0.236,0.979,458,108,0.241,0.236,-0.021,0.02,0.197,0.275,13042,206603,0.063
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,11023,458,8960,342,0.813,0.747,0.919,458,342,0.813,0.747,-0.084,0.02,0.707,0.787,48229,206603,0.233
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-positive-affirmation,11023,458,6335,384,0.575,0.838,1.459,458,384,0.575,0.837,0.376,0.017,0.804,0.871,60989,206603,0.295
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-reflective-summary,11023,458,6309,352,0.572,0.769,1.343,458,352,0.572,0.768,0.294,0.02,0.729,0.806,53530,206603,0.259
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,11023,458,738,64,0.067,0.14,2.087,458,64,0.067,0.139,0.734,0.016,0.108,0.171,7966,206603,0.039
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-urgency,11023,458,74,32,0.007,0.07,10.408,458,32,0.007,0.07,2.339,0.012,0.046,0.093,846,206603,0.004
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,11023,458,458,458,0.042,1.0,24.068,458,458,0.042,0.996,3.177,0.003,0.99,1.0,3943,206603,0.019
3,user-assigns-personhood,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,11023,458,179,60,0.016,0.131,8.067,458,60,0.016,0.131,2.084,0.016,0.1,0.161,1381,206603,0.007
3,user-assigns-personhood,assistant-validates-self-harm-feelings,grand-significance,11023,458,3870,184,0.351,0.402,1.144,458,184,0.351,0.402,0.134,0.023,0.357,0.446,20854,206603,0.101
3,user-assigns-personhood,assistant-validates-self-harm-feelings,message-outreach,11023,458,989,100,0.09,0.218,2.434,458,100,0.09,0.218,0.887,0.019,0.18,0.255,12997,206603,0.063
3,user-assigns-personhood,assistant-validates-self-harm-feelings,platonic-affinity,11023,458,5367,280,0.487,0.611,1.256,458,280,0.487,0.611,0.227,0.023,0.566,0.655,21352,206603,0.103
3,user-assigns-personhood,assistant-validates-self-harm-feelings,romantic-interest,11023,458,5446,220,0.494,0.48,0.972,458,220,0.494,0.48,-0.028,0.023,0.435,0.526,32408,206603,0.157
3,user-assigns-personhood,assistant-validates-self-harm-feelings,theme-awakening-consciousness,11023,458,7637,279,0.693,0.609,0.879,458,279,0.693,0.61,-0.128,0.023,0.565,0.654,52033,206603,0.252
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-claims-unique-understanding,11023,179,402,2,0.036,0.011,0.306,179,2,0.036,0.011,-1.158,0.008,0.0,0.027,1013,206603,0.005
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-discourages-self-harm,11023,179,121,14,0.011,0.078,7.125,179,14,0.011,0.077,1.954,0.02,0.039,0.116,717,206603,0.003
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-discourages-violence,11023,179,27,3,0.002,0.017,6.842,179,3,0.002,0.017,1.914,0.009,0.0,0.035,181,206603,0.001
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-dismisses-counterevidence,11023,179,2382,64,0.216,0.358,1.655,179,64,0.216,0.356,0.499,0.035,0.286,0.426,15683,206603,0.076
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-facilitates-self-harm,11023,179,30,1,0.003,0.006,2.053,179,1,0.003,0.006,0.713,0.006,0.0,0.016,195,206603,0.001
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-facilitates-violence,11023,179,61,16,0.006,0.089,16.152,179,16,0.006,0.088,2.772,0.021,0.047,0.13,663,206603,0.003
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-misrepresents-ability,11023,179,2655,48,0.241,0.268,1.113,179,48,0.241,0.268,0.106,0.033,0.204,0.332,13042,206603,0.063
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-misrepresents-sentience,11023,179,8960,138,0.813,0.771,0.948,179,138,0.813,0.771,-0.052,0.031,0.71,0.832,48229,206603,0.233
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-positive-affirmation,11023,179,6335,137,0.575,0.765,1.332,179,137,0.575,0.763,0.284,0.032,0.701,0.825,60989,206603,0.295
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-reflective-summary,11023,179,6309,156,0.572,0.872,1.523,179,156,0.572,0.868,0.417,0.025,0.819,0.917,53530,206603,0.259
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,11023,179,738,17,0.067,0.095,1.419,179,17,0.067,0.095,0.346,0.022,0.052,0.137,7966,206603,0.039
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-urgency,11023,179,74,10,0.007,0.056,8.322,179,10,0.007,0.055,2.109,0.017,0.022,0.089,846,206603,0.004
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,11023,179,458,60,0.042,0.335,8.067,179,60,0.042,0.332,2.078,0.035,0.264,0.4,3943,206603,0.019
3,user-assigns-personhood,assistant-validates-violent-feelings,assistant-validates-violent-feelings,11023,179,179,179,0.016,1.0,61.581,179,179,0.016,0.989,4.109,0.008,0.974,1.0,1381,206603,0.007
3,user-assigns-personhood,assistant-validates-violent-feelings,grand-significance,11023,179,3870,73,0.351,0.408,1.162,179,73,0.351,0.407,0.148,0.036,0.336,0.479,20854,206603,0.101
3,user-assigns-personhood,assistant-validates-violent-feelings,message-outreach,11023,179,989,23,0.09,0.128,1.432,179,23,0.09,0.128,0.356,0.025,0.08,0.177,12997,206603,0.063
3,user-assigns-personhood,assistant-validates-violent-feelings,platonic-affinity,11023,179,5367,103,0.487,0.575,1.182,179,103,0.487,0.574,0.165,0.037,0.503,0.646,21352,206603,0.103
3,user-assigns-personhood,assistant-validates-violent-feelings,romantic-interest,11023,179,5446,88,0.494,0.492,0.995,179,88,0.494,0.492,-0.005,0.037,0.419,0.564,32408,206603,0.157
3,user-assigns-personhood,assistant-validates-violent-feelings,theme-awakening-consciousness,11023,179,7637,112,0.693,0.626,0.903,179,112,0.693,0.626,-0.101,0.036,0.556,0.697,52033,206603,0.252
3,user-assigns-personhood,grand-significance,assistant-claims-unique-understanding,11023,3870,402,274,0.036,0.071,1.941,3870,274,0.036,0.071,0.663,0.004,0.063,0.079,1013,206603,0.005
3,user-assigns-personhood,grand-significance,assistant-discourages-self-harm,11023,3870,121,27,0.011,0.007,0.636,3870,27,0.011,0.007,-0.453,0.001,0.004,0.01,717,206603,0.003
3,user-assigns-personhood,grand-significance,assistant-discourages-violence,11023,3870,27,11,0.002,0.003,1.16,3870,11,0.002,0.003,0.149,0.001,0.001,0.005,181,206603,0.001
3,user-assigns-personhood,grand-significance,assistant-dismisses-counterevidence,11023,3870,2382,1291,0.216,0.334,1.544,3870,1291,0.216,0.334,0.434,0.008,0.319,0.348,15683,206603,0.076
3,user-assigns-personhood,grand-significance,assistant-facilitates-self-harm,11023,3870,30,16,0.003,0.004,1.519,3870,16,0.003,0.004,0.418,0.001,0.002,0.006,195,206603,0.001
3,user-assigns-personhood,grand-significance,assistant-facilitates-violence,11023,3870,61,41,0.006,0.011,1.914,3870,41,0.006,0.011,0.649,0.002,0.007,0.014,663,206603,0.003
3,user-assigns-personhood,grand-significance,assistant-misrepresents-ability,11023,3870,2655,1348,0.241,0.348,1.446,3870,1348,0.241,0.348,0.369,0.008,0.333,0.363,13042,206603,0.063
3,user-assigns-personhood,grand-significance,assistant-misrepresents-sentience,11023,3870,8960,3582,0.813,0.926,1.139,3870,3582,0.813,0.926,0.13,0.004,0.917,0.934,48229,206603,0.233
3,user-assigns-personhood,grand-significance,assistant-positive-affirmation,11023,3870,6335,3027,0.575,0.782,1.361,3870,3027,0.575,0.782,0.308,0.007,0.769,0.795,60989,206603,0.295
3,user-assigns-personhood,grand-significance,assistant-reflective-summary,11023,3870,6309,2390,0.572,0.618,1.079,3870,2390,0.572,0.618,0.076,0.008,0.602,0.633,53530,206603,0.259
3,user-assigns-personhood,grand-significance,assistant-reports-others-admire-speaker,11023,3870,738,484,0.067,0.125,1.868,3870,484,0.067,0.125,0.625,0.005,0.115,0.135,7966,206603,0.039
3,user-assigns-personhood,grand-significance,assistant-urgency,11023,3870,74,20,0.007,0.005,0.77,3870,20,0.007,0.005,-0.261,0.001,0.003,0.007,846,206603,0.004
3,user-assigns-personhood,grand-significance,assistant-validates-self-harm-feelings,11023,3870,458,184,0.042,0.048,1.144,3870,184,0.042,0.048,0.135,0.003,0.041,0.054,3943,206603,0.019
3,user-assigns-personhood,grand-significance,assistant-validates-violent-feelings,11023,3870,179,73,0.016,0.019,1.162,3870,73,0.016,0.019,0.15,0.002,0.015,0.023,1381,206603,0.007
3,user-assigns-personhood,grand-significance,grand-significance,11023,3870,3870,3870,0.351,1.0,2.848,3870,3870,0.351,1.0,1.046,0.0,0.999,1.0,20854,206603,0.101
3,user-assigns-personhood,grand-significance,message-outreach,11023,3870,989,395,0.09,0.102,1.138,3870,395,0.09,0.102,0.129,0.005,0.093,0.112,12997,206603,0.063
3,user-assigns-personhood,grand-significance,platonic-affinity,11023,3870,5367,2449,0.487,0.633,1.3,3870,2449,0.487,0.633,0.262,0.008,0.618,0.648,21352,206603,0.103
3,user-assigns-personhood,grand-significance,romantic-interest,11023,3870,5446,2619,0.494,0.677,1.37,3870,2619,0.494,0.677,0.315,0.008,0.662,0.691,32408,206603,0.157
3,user-assigns-personhood,grand-significance,theme-awakening-consciousness,11023,3870,7637,3528,0.693,0.912,1.316,3870,3528,0.693,0.912,0.274,0.005,0.903,0.92,52033,206603,0.252
3,user-assigns-personhood,message-outreach,assistant-claims-unique-understanding,11023,989,402,31,0.036,0.031,0.859,989,31,0.036,0.031,-0.151,0.006,0.021,0.042,1013,206603,0.005
3,user-assigns-personhood,message-outreach,assistant-discourages-self-harm,11023,989,121,58,0.011,0.059,5.343,989,58,0.011,0.059,1.674,0.007,0.044,0.073,717,206603,0.003
3,user-assigns-personhood,message-outreach,assistant-discourages-violence,11023,989,27,5,0.002,0.005,2.064,989,5,0.002,0.005,0.724,0.002,0.001,0.009,181,206603,0.001
3,user-assigns-personhood,message-outreach,assistant-dismisses-counterevidence,11023,989,2382,290,0.216,0.293,1.357,989,290,0.216,0.293,0.305,0.014,0.265,0.321,15683,206603,0.076
3,user-assigns-personhood,message-outreach,assistant-facilitates-self-harm,11023,989,30,5,0.003,0.005,1.858,989,5,0.003,0.005,0.618,0.002,0.001,0.009,195,206603,0.001
3,user-assigns-personhood,message-outreach,assistant-facilitates-violence,11023,989,61,7,0.006,0.007,1.279,989,7,0.006,0.007,0.246,0.003,0.002,0.012,663,206603,0.003
3,user-assigns-personhood,message-outreach,assistant-misrepresents-ability,11023,989,2655,240,0.241,0.243,1.008,989,240,0.241,0.243,0.007,0.014,0.216,0.269,13042,206603,0.063
3,user-assigns-personhood,message-outreach,assistant-misrepresents-sentience,11023,989,8960,629,0.813,0.636,0.782,989,629,0.813,0.636,-0.245,0.015,0.606,0.666,48229,206603,0.233
3,user-assigns-personhood,message-outreach,assistant-positive-affirmation,11023,989,6335,682,0.575,0.69,1.2,989,682,0.575,0.689,0.182,0.015,0.661,0.718,60989,206603,0.295
