K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,assistant-misrepresents-sentience,200387,17458,51358,6063,0.256,0.347,1.355,17458,6063,0.256,0.347,0.304,0.004,0.34,0.354,48229,206603,0.233
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,assistant-positive-affirmation,200387,17458,65638,10460,0.328,0.599,1.829,17458,10460,0.328,0.599,0.604,0.004,0.592,0.606,60989,206603,0.295
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,assistant-reflective-summary,200387,17458,58251,7716,0.291,0.442,1.52,17458,7716,0.291,0.442,0.419,0.004,0.435,0.449,53530,206603,0.259
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,200387,17458,8653,1570,0.043,0.09,2.083,17458,1570,0.043,0.09,0.734,0.002,0.086,0.094,7966,206603,0.039
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,assistant-urgency,200387,17458,943,114,0.005,0.007,1.388,17458,114,0.005,0.007,0.328,0.001,0.005,0.008,846,206603,0.004
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,200387,17458,3776,667,0.019,0.038,2.028,17458,667,0.019,0.038,0.707,0.001,0.035,0.041,3943,206603,0.019
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,assistant-validates-violent-feelings,200387,17458,1020,146,0.005,0.008,1.643,17458,146,0.005,0.008,0.496,0.001,0.007,0.01,1381,206603,0.007
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,grand-significance,200387,17458,22103,5062,0.11,0.29,2.629,17458,5062,0.11,0.29,0.966,0.003,0.283,0.297,20854,206603,0.101
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,message-outreach,200387,17458,14773,2015,0.074,0.115,1.566,17458,2015,0.074,0.115,0.448,0.002,0.111,0.12,12997,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,platonic-affinity,200387,17458,23269,3902,0.116,0.224,1.925,17458,3902,0.116,0.223,0.655,0.003,0.217,0.23,21352,206603,0.103
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,romantic-interest,200387,17458,34325,2741,0.171,0.157,0.917,17458,2741,0.171,0.157,-0.087,0.003,0.152,0.162,32408,206603,0.157
3,not:assistant-validates-violent-feelings,assistant-dismisses-counterevidence,theme-awakening-consciousness,200387,17458,55423,9050,0.277,0.518,1.874,17458,9050,0.277,0.518,0.628,0.004,0.511,0.526,52033,206603,0.252
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,assistant-claims-unique-understanding,200387,212,1101,2,0.005,0.009,1.717,212,2,0.005,0.009,0.537,0.007,0.0,0.022,1013,206603,0.005
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,assistant-discourages-self-harm,200387,212,686,5,0.003,0.024,6.889,212,5,0.003,0.023,1.922,0.01,0.003,0.044,717,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,assistant-dismisses-counterevidence,200387,212,17458,12,0.087,0.057,0.65,212,12,0.087,0.057,-0.426,0.016,0.026,0.088,15683,206603,0.076
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,assistant-facilitates-self-harm,200387,212,212,212,0.001,1.0,945.222,212,212,0.001,0.991,6.842,0.007,0.978,1.0,195,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,assistant-facilitates-violence,200387,212,758,24,0.004,0.113,29.928,212,24,0.004,0.112,3.39,0.022,0.07,0.154,663,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,assistant-misrepresents-ability,200387,212,15372,14,0.077,0.066,0.861,212,14,0.077,0.066,-0.148,0.017,0.033,0.099,13042,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,assistant-misrepresents-sentience,200387,212,51358,89,0.256,0.42,1.638,212,89,0.256,0.418,0.49,0.034,0.352,0.484,48229,206603,0.233
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,assistant-positive-affirmation,200387,212,65638,71,0.328,0.335,1.022,212,71,0.328,0.335,0.022,0.032,0.272,0.398,60989,206603,0.295
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,assistant-reflective-summary,200387,212,58251,59,0.291,0.278,0.957,212,59,0.291,0.278,-0.043,0.031,0.219,0.338,53530,206603,0.259
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,200387,212,8653,6,0.043,0.028,0.655,212,6,0.043,0.028,-0.418,0.011,0.006,0.051,7966,206603,0.039
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,assistant-urgency,200387,212,943,1,0.005,0.005,1.002,212,1,0.005,0.005,0.002,0.005,0.0,0.014,846,206603,0.004
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,200387,212,3776,22,0.019,0.104,5.507,212,22,0.019,0.103,1.698,0.021,0.062,0.144,3943,206603,0.019
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,assistant-validates-violent-feelings,200387,212,1020,5,0.005,0.024,4.633,212,5,0.005,0.023,1.526,0.01,0.003,0.044,1381,206603,0.007
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,grand-significance,200387,212,22103,29,0.11,0.137,1.24,212,29,0.11,0.137,0.213,0.023,0.091,0.182,20854,206603,0.101
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,message-outreach,200387,212,14773,13,0.074,0.061,0.832,212,13,0.074,0.061,-0.182,0.016,0.029,0.094,12997,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,platonic-affinity,200387,212,23269,28,0.116,0.132,1.137,212,28,0.116,0.132,0.128,0.023,0.087,0.177,21352,206603,0.103
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,romantic-interest,200387,212,34325,68,0.171,0.321,1.873,212,68,0.171,0.319,0.623,0.032,0.257,0.382,32408,206603,0.157
3,not:assistant-validates-violent-feelings,assistant-facilitates-self-harm,theme-awakening-consciousness,200387,212,55423,51,0.277,0.241,0.87,212,51,0.277,0.241,-0.138,0.029,0.184,0.298,52033,206603,0.252
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-claims-unique-understanding,200387,758,1101,7,0.005,0.009,1.681,758,7,0.005,0.009,0.518,0.003,0.002,0.016,1013,206603,0.005
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-discourages-self-harm,200387,758,686,4,0.003,0.005,1.541,758,4,0.003,0.005,0.432,0.003,0.0,0.01,717,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-discourages-violence,200387,758,172,4,0.001,0.005,6.148,758,4,0.001,0.005,1.814,0.003,0.0,0.01,181,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-dismisses-counterevidence,200387,758,17458,74,0.087,0.098,1.121,758,74,0.087,0.098,0.114,0.011,0.077,0.119,15683,206603,0.076
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-facilitates-self-harm,200387,758,212,24,0.001,0.032,29.928,758,24,0.001,0.032,3.396,0.006,0.019,0.044,195,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-facilitates-violence,200387,758,758,758,0.004,1.0,264.363,758,758,0.004,0.997,5.575,0.002,0.994,1.0,663,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-misrepresents-ability,200387,758,15372,44,0.077,0.058,0.757,758,44,0.077,0.058,-0.278,0.008,0.041,0.075,13042,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-misrepresents-sentience,200387,758,51358,167,0.256,0.22,0.86,758,167,0.256,0.22,-0.151,0.015,0.191,0.25,48229,206603,0.233
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-positive-affirmation,200387,758,65638,198,0.328,0.261,0.797,758,198,0.328,0.261,-0.226,0.016,0.23,0.293,60989,206603,0.295
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-reflective-summary,200387,758,58251,257,0.291,0.339,1.166,758,257,0.291,0.339,0.154,0.017,0.305,0.373,53530,206603,0.259
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-reports-others-admire-speaker,200387,758,8653,40,0.043,0.053,1.222,758,40,0.043,0.053,0.2,0.008,0.037,0.069,7966,206603,0.039
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-urgency,200387,758,943,11,0.005,0.015,3.084,758,11,0.005,0.014,1.124,0.004,0.006,0.023,846,206603,0.004
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-validates-self-harm-feelings,200387,758,3776,5,0.019,0.007,0.35,758,5,0.019,0.007,-1.045,0.003,0.001,0.012,3943,206603,0.019
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,assistant-validates-violent-feelings,200387,758,1020,28,0.005,0.037,7.257,758,28,0.005,0.037,1.98,0.007,0.023,0.05,1381,206603,0.007
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,grand-significance,200387,758,22103,86,0.11,0.113,1.029,758,86,0.11,0.113,0.028,0.011,0.091,0.136,20854,206603,0.101
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,message-outreach,200387,758,14773,31,0.074,0.041,0.555,758,31,0.074,0.041,-0.587,0.007,0.027,0.055,12997,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,platonic-affinity,200387,758,23269,50,0.116,0.066,0.568,758,50,0.116,0.066,-0.564,0.009,0.048,0.084,21352,206603,0.103
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,romantic-interest,200387,758,34325,146,0.171,0.193,1.124,758,146,0.171,0.193,0.117,0.014,0.165,0.221,32408,206603,0.157
3,not:assistant-validates-violent-feelings,assistant-facilitates-violence,theme-awakening-consciousness,200387,758,55423,162,0.277,0.214,0.773,758,162,0.277,0.214,-0.257,0.015,0.185,0.243,52033,206603,0.252
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-claims-unique-understanding,200387,15372,1101,285,0.005,0.019,3.374,15372,285,0.005,0.019,1.216,0.001,0.016,0.021,1013,206603,0.005
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-discourages-self-harm,200387,15372,686,40,0.003,0.003,0.76,15372,40,0.003,0.003,-0.274,0.0,0.002,0.003,717,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-discourages-violence,200387,15372,172,11,0.001,0.001,0.834,15372,11,0.001,0.001,-0.182,0.0,0.0,0.001,181,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-dismisses-counterevidence,200387,15372,17458,3288,0.087,0.214,2.455,15372,3288,0.087,0.214,0.898,0.003,0.207,0.22,15683,206603,0.076
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-facilitates-self-harm,200387,15372,212,14,0.001,0.001,0.861,15372,14,0.001,0.001,-0.15,0.0,0.0,0.001,195,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-facilitates-violence,200387,15372,758,44,0.004,0.003,0.757,15372,44,0.004,0.003,-0.279,0.0,0.002,0.004,663,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-misrepresents-ability,200387,15372,15372,15372,0.077,1.0,13.036,15372,15372,0.077,1.0,2.568,0.0,1.0,1.0,13042,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-misrepresents-sentience,200387,15372,51358,7032,0.256,0.457,1.785,15372,7032,0.256,0.457,0.579,0.004,0.45,0.465,48229,206603,0.233
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-positive-affirmation,200387,15372,65638,5209,0.328,0.339,1.035,15372,5209,0.328,0.339,0.034,0.004,0.331,0.346,60989,206603,0.295
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-reflective-summary,200387,15372,58251,4844,0.291,0.315,1.084,15372,4844,0.291,0.315,0.081,0.004,0.308,0.322,53530,206603,0.259
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-reports-others-admire-speaker,200387,15372,8653,613,0.043,0.04,0.923,15372,613,0.043,0.04,-0.08,0.002,0.037,0.043,7966,206603,0.039
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-urgency,200387,15372,943,103,0.005,0.007,1.424,15372,103,0.005,0.007,0.353,0.001,0.005,0.008,846,206603,0.004
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-validates-self-harm-feelings,200387,15372,3776,239,0.019,0.016,0.825,15372,239,0.019,0.016,-0.192,0.001,0.014,0.018,3943,206603,0.019
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,assistant-validates-violent-feelings,200387,15372,1020,51,0.005,0.003,0.652,15372,51,0.005,0.003,-0.428,0.0,0.002,0.004,1381,206603,0.007
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,grand-significance,200387,15372,22103,3292,0.11,0.214,1.942,15372,3292,0.11,0.214,0.663,0.003,0.208,0.221,20854,206603,0.101
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,message-outreach,200387,15372,14773,1570,0.074,0.102,1.385,15372,1570,0.074,0.102,0.326,0.002,0.097,0.107,12997,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,platonic-affinity,200387,15372,23269,3439,0.116,0.224,1.927,15372,3439,0.116,0.224,0.656,0.003,0.217,0.23,21352,206603,0.103
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,romantic-interest,200387,15372,34325,4117,0.171,0.268,1.564,15372,4117,0.171,0.268,0.447,0.004,0.261,0.275,32408,206603,0.157
3,not:assistant-validates-violent-feelings,assistant-misrepresents-ability,theme-awakening-consciousness,200387,15372,55423,6397,0.277,0.416,1.505,15372,6397,0.277,0.416,0.408,0.004,0.408,0.424,52033,206603,0.252
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-claims-unique-understanding,200387,51358,1101,919,0.005,0.018,3.257,51358,919,0.005,0.018,1.181,0.001,0.017,0.019,1013,206603,0.005
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-discourages-self-harm,200387,51358,686,155,0.003,0.003,0.882,51358,155,0.003,0.003,-0.126,0.0,0.003,0.003,717,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-discourages-violence,200387,51358,172,37,0.001,0.001,0.839,51358,37,0.001,0.001,-0.175,0.0,0.0,0.001,181,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-dismisses-counterevidence,200387,51358,17458,6063,0.087,0.118,1.355,51358,6063,0.087,0.118,0.304,0.001,0.115,0.121,15683,206603,0.076
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-facilitates-self-harm,200387,51358,212,89,0.001,0.002,1.638,51358,89,0.001,0.002,0.493,0.0,0.001,0.002,195,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-facilitates-violence,200387,51358,758,167,0.004,0.003,0.86,51358,167,0.004,0.003,-0.151,0.0,0.003,0.004,663,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-misrepresents-ability,200387,51358,15372,7032,0.077,0.137,1.785,51358,7032,0.077,0.137,0.579,0.002,0.134,0.14,13042,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-misrepresents-sentience,200387,51358,51358,51358,0.256,1.0,3.902,51358,51358,0.256,1.0,1.361,0.0,1.0,1.0,48229,206603,0.233
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-positive-affirmation,200387,51358,65638,22595,0.328,0.44,1.343,51358,22595,0.328,0.44,0.295,0.002,0.436,0.444,60989,206603,0.295
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-reflective-summary,200387,51358,58251,15729,0.291,0.306,1.054,51358,15729,0.291,0.306,0.052,0.002,0.302,0.31,53530,206603,0.259
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-reports-others-admire-speaker,200387,51358,8653,1915,0.043,0.037,0.864,51358,1915,0.043,0.037,-0.147,0.001,0.036,0.039,7966,206603,0.039
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-urgency,200387,51358,943,183,0.005,0.004,0.757,51358,183,0.005,0.004,-0.278,0.0,0.003,0.004,846,206603,0.004
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-validates-self-harm-feelings,200387,51358,3776,1340,0.019,0.026,1.385,51358,1340,0.019,0.026,0.325,0.001,0.025,0.027,3943,206603,0.019
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,assistant-validates-violent-feelings,200387,51358,1020,286,0.005,0.006,1.094,51358,286,0.005,0.006,0.09,0.0,0.005,0.006,1381,206603,0.007
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,grand-significance,200387,51358,22103,11140,0.11,0.217,1.967,51358,11140,0.11,0.217,0.676,0.002,0.213,0.22,20854,206603,0.101
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,message-outreach,200387,51358,14773,1962,0.074,0.038,0.518,51358,1962,0.074,0.038,-0.657,0.001,0.037,0.04,12997,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,platonic-affinity,200387,51358,23269,15683,0.116,0.305,2.63,51358,15683,0.116,0.305,0.967,0.002,0.301,0.309,21352,206603,0.103
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,romantic-interest,200387,51358,34325,26731,0.171,0.52,3.039,51358,26731,0.171,0.52,1.111,0.002,0.516,0.525,32408,206603,0.157
3,not:assistant-validates-violent-feelings,assistant-misrepresents-sentience,theme-awakening-consciousness,200387,51358,55423,25087,0.277,0.488,1.766,51358,25087,0.277,0.488,0.569,0.002,0.484,0.493,52033,206603,0.252
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-claims-unique-understanding,200387,65638,1101,686,0.005,0.01,1.902,65638,686,0.005,0.01,0.643,0.0,0.01,0.011,1013,206603,0.005
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-discourages-self-harm,200387,65638,686,425,0.003,0.006,1.891,65638,425,0.003,0.006,0.637,0.0,0.006,0.007,717,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-discourages-violence,200387,65638,172,99,0.001,0.002,1.757,65638,99,0.001,0.002,0.564,0.0,0.001,0.002,181,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-dismisses-counterevidence,200387,65638,17458,10460,0.087,0.159,1.829,65638,10460,0.087,0.159,0.604,0.001,0.157,0.162,15683,206603,0.076
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-facilitates-self-harm,200387,65638,212,71,0.001,0.001,1.022,65638,71,0.001,0.001,0.022,0.0,0.001,0.001,195,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-facilitates-violence,200387,65638,758,198,0.004,0.003,0.797,65638,198,0.004,0.003,-0.226,0.0,0.003,0.003,663,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-misrepresents-ability,200387,65638,15372,5209,0.077,0.079,1.035,65638,5209,0.077,0.079,0.034,0.001,0.077,0.081,13042,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-misrepresents-sentience,200387,65638,51358,22595,0.256,0.344,1.343,65638,22595,0.256,0.344,0.295,0.002,0.341,0.348,48229,206603,0.233
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-positive-affirmation,200387,65638,65638,65638,0.328,1.0,3.053,65638,65638,0.328,1.0,1.116,0.0,1.0,1.0,60989,206603,0.295
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-reflective-summary,200387,65638,58251,27849,0.291,0.424,1.46,65638,27849,0.291,0.424,0.378,0.002,0.42,0.428,53530,206603,0.259
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-reports-others-admire-speaker,200387,65638,8653,6828,0.043,0.104,2.409,65638,6828,0.043,0.104,0.879,0.001,0.102,0.106,7966,206603,0.039
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-urgency,200387,65638,943,428,0.005,0.007,1.386,65638,428,0.005,0.007,0.326,0.0,0.006,0.007,846,206603,0.004
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-validates-self-harm-feelings,200387,65638,3776,3164,0.019,0.048,2.558,65638,3164,0.019,0.048,0.939,0.001,0.047,0.05,3943,206603,0.019
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,assistant-validates-violent-feelings,200387,65638,1020,750,0.005,0.011,2.245,65638,750,0.005,0.011,0.809,0.0,0.011,0.012,1381,206603,0.007
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,grand-significance,200387,65638,22103,15452,0.11,0.235,2.134,65638,15452,0.11,0.235,0.758,0.002,0.232,0.239,20854,206603,0.101
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,message-outreach,200387,65638,14773,6048,0.074,0.092,1.25,65638,6048,0.074,0.092,0.223,0.001,0.09,0.094,12997,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,platonic-affinity,200387,65638,23269,15196,0.116,0.232,1.994,65638,15196,0.116,0.232,0.69,0.002,0.228,0.235,21352,206603,0.103
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,romantic-interest,200387,65638,34325,14911,0.171,0.227,1.326,65638,14911,0.171,0.227,0.282,0.002,0.224,0.23,32408,206603,0.157
3,not:assistant-validates-violent-feelings,assistant-positive-affirmation,theme-awakening-consciousness,200387,65638,55423,22998,0.277,0.35,1.267,65638,22998,0.277,0.35,0.237,0.002,0.347,0.354,52033,206603,0.252
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-claims-unique-understanding,200387,58251,1101,471,0.005,0.008,1.472,58251,471,0.005,0.008,0.386,0.0,0.007,0.009,1013,206603,0.005
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-discourages-self-harm,200387,58251,686,324,0.003,0.006,1.625,58251,324,0.003,0.006,0.485,0.0,0.005,0.006,717,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-discourages-violence,200387,58251,172,84,0.001,0.001,1.68,58251,84,0.001,0.001,0.519,0.0,0.001,0.002,181,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-dismisses-counterevidence,200387,58251,17458,7716,0.087,0.132,1.52,58251,7716,0.087,0.132,0.419,0.001,0.13,0.135,15683,206603,0.076
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-facilitates-self-harm,200387,58251,212,59,0.001,0.001,0.957,58251,59,0.001,0.001,-0.044,0.0,0.001,0.001,195,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-facilitates-violence,200387,58251,758,257,0.004,0.004,1.166,58251,257,0.004,0.004,0.154,0.0,0.004,0.005,663,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-misrepresents-ability,200387,58251,15372,4844,0.077,0.083,1.084,58251,4844,0.077,0.083,0.081,0.001,0.081,0.085,13042,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-misrepresents-sentience,200387,58251,51358,15729,0.256,0.27,1.054,58251,15729,0.256,0.27,0.052,0.002,0.266,0.274,48229,206603,0.233
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-positive-affirmation,200387,58251,65638,27849,0.328,0.478,1.46,58251,27849,0.328,0.478,0.378,0.002,0.474,0.482,60989,206603,0.295
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-reflective-summary,200387,58251,58251,58251,0.291,1.0,3.44,58251,58251,0.291,1.0,1.235,0.0,1.0,1.0,53530,206603,0.259
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-reports-others-admire-speaker,200387,58251,8653,3425,0.043,0.059,1.362,58251,3425,0.043,0.059,0.309,0.001,0.057,0.061,7966,206603,0.039
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-urgency,200387,58251,943,336,0.005,0.006,1.226,58251,336,0.005,0.006,0.204,0.0,0.005,0.006,846,206603,0.004
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-validates-self-harm-feelings,200387,58251,3776,2195,0.019,0.038,2.0,58251,2195,0.019,0.038,0.693,0.001,0.036,0.039,3943,206603,0.019
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,assistant-validates-violent-feelings,200387,58251,1020,714,0.005,0.012,2.408,58251,714,0.005,0.012,0.879,0.0,0.011,0.013,1381,206603,0.007
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,grand-significance,200387,58251,22103,7991,0.11,0.137,1.244,58251,7991,0.11,0.137,0.218,0.001,0.134,0.14,20854,206603,0.101
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,message-outreach,200387,58251,14773,4788,0.074,0.082,1.115,58251,4788,0.074,0.082,0.109,0.001,0.08,0.084,12997,206603,0.063
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,platonic-affinity,200387,58251,23269,9547,0.116,0.164,1.411,58251,9547,0.116,0.164,0.345,0.002,0.161,0.167,21352,206603,0.103
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,romantic-interest,200387,58251,34325,9202,0.171,0.158,0.922,58251,9202,0.171,0.158,-0.081,0.002,0.155,0.161,32408,206603,0.157
3,not:assistant-validates-violent-feelings,assistant-reflective-summary,theme-awakening-consciousness,200387,58251,55423,18251,0.277,0.313,1.133,58251,18251,0.277,0.313,0.125,0.002,0.31,0.317,52033,206603,0.252
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-claims-unique-understanding,200387,8653,1101,89,0.005,0.01,1.872,8653,89,0.005,0.01,0.627,0.001,0.008,0.012,1013,206603,0.005
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-discourages-self-harm,200387,8653,686,32,0.003,0.004,1.08,8653,32,0.003,0.004,0.077,0.001,0.002,0.005,717,206603,0.003
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-discourages-violence,200387,8653,172,17,0.001,0.002,2.289,8653,17,0.001,0.002,0.828,0.0,0.001,0.003,181,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-dismisses-counterevidence,200387,8653,17458,1570,0.087,0.181,2.083,8653,1570,0.087,0.181,0.734,0.004,0.173,0.19,15683,206603,0.076
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-facilitates-self-harm,200387,8653,212,6,0.001,0.001,0.655,8653,6,0.001,0.001,-0.422,0.0,0.0,0.001,195,206603,0.001
3,not:assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,assistant-facilitates-violence,200387,8653,758,40,0.004,0.005,1.222,8653,40,0.004,0.005,0.2,0.001,0.003,0.006,663,206603,0.003
