K,X,Y,N_X,C_K,p_y_within_K_given_X,p_y_anywhere,messages_with_y,total_scoped_y,enrichment_K,enrichment_K_per_step,beta_trials,beta_successes,beta_p_window_given_X,beta_p_window_global,beta_log_lift,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high
3,assistant-facilitates-self-harm,assistant-reports-others-admire-speaker,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,grand-significance,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,assistant-misrepresents-ability,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,user-misconstrues-sentience,192,9,0.047,0.024,4227,177101,1.964,0.655,192,8,0.042,0.07,-0.511,0.014,0.014,0.07
3,assistant-facilitates-self-harm,assistant-misrepresents-sentience,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,theme-awakening-consciousness,192,28,0.146,0.064,11420,177101,2.262,0.754,192,25,0.131,0.181,-0.327,0.024,0.083,0.178
3,assistant-facilitates-self-harm,assistant-claims-unique-understanding,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,romantic-interest,192,63,0.328,0.079,13934,177101,4.17,1.39,192,43,0.224,0.218,0.027,0.03,0.165,0.282
3,assistant-facilitates-self-harm,platonic-affinity,192,8,0.042,0.023,4113,177101,1.794,0.598,192,7,0.037,0.068,-0.615,0.013,0.01,0.063
3,assistant-facilitates-self-harm,user-assigns-personhood,192,29,0.151,0.062,11024,177101,2.426,0.809,192,27,0.141,0.175,-0.218,0.025,0.092,0.19
3,assistant-facilitates-self-harm,user-endorses-delusion,192,41,0.214,0.112,19904,177101,1.9,0.633,192,35,0.184,0.301,-0.494,0.028,0.129,0.238
3,assistant-facilitates-self-harm,user-expresses-isolation,192,5,0.026,0.016,2854,177101,1.616,0.539,192,5,0.026,0.048,-0.594,0.011,0.004,0.049
3,assistant-facilitates-self-harm,user-mental-health-diagnosis,192,1,0.005,0.005,879,177101,1.049,0.35,192,1,0.005,0.015,-1.027,0.005,0.0,0.016
3,assistant-facilitates-self-harm,user-suicidal-intent,192,16,0.083,0.004,668,177101,22.093,7.364,192,10,0.052,0.011,1.522,0.016,0.021,0.083
3,assistant-facilitates-self-harm,assistant-discourages-self-harm,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,assistant-facilitates-self-harm,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,assistant-validates-self-harm-feelings,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,user-violent-intent,192,1,0.005,0.003,571,177101,1.615,0.538,192,1,0.005,0.01,-0.607,0.005,0.0,0.015
3,assistant-facilitates-self-harm,assistant-discourages-violence,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,assistant-facilitates-violence,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-self-harm,assistant-validates-violent-feelings,192,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,message-outreach,3876,309,0.08,0.026,4533,177101,3.115,1.038,3876,279,0.072,0.075,-0.039,0.004,0.064,0.08
3,assistant-validates-self-harm-feelings,assistant-reflective-summary,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,assistant-positive-affirmation,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,assistant-urgency,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,assistant-dismisses-counterevidence,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,grand-significance,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,assistant-misrepresents-ability,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,user-misconstrues-sentience,3876,174,0.045,0.024,4227,177101,1.881,0.627,3876,163,0.042,0.07,-0.508,0.003,0.036,0.048
3,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,theme-awakening-consciousness,3876,472,0.122,0.064,11420,177101,1.888,0.629,3876,420,0.108,0.181,-0.514,0.005,0.099,0.118
3,assistant-validates-self-harm-feelings,assistant-claims-unique-understanding,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,romantic-interest,3876,363,0.094,0.079,13934,177101,1.19,0.397,3876,304,0.079,0.218,-1.021,0.004,0.07,0.087
3,assistant-validates-self-harm-feelings,platonic-affinity,3876,149,0.038,0.023,4113,177101,1.655,0.552,3876,140,0.036,0.068,-0.633,0.003,0.03,0.042
3,assistant-validates-self-harm-feelings,user-assigns-personhood,3876,543,0.14,0.062,11024,177101,2.251,0.75,3876,471,0.122,0.175,-0.367,0.005,0.111,0.132
3,assistant-validates-self-harm-feelings,user-endorses-delusion,3876,1224,0.316,0.112,19904,177101,2.81,0.937,3876,995,0.257,0.301,-0.158,0.007,0.243,0.27
3,assistant-validates-self-harm-feelings,user-expresses-isolation,3876,913,0.236,0.016,2854,177101,14.617,4.872,3876,748,0.193,0.048,1.4,0.006,0.18,0.205
3,assistant-validates-self-harm-feelings,user-mental-health-diagnosis,3876,180,0.046,0.005,879,177101,9.357,3.119,3876,165,0.043,0.015,1.055,0.003,0.036,0.049
3,assistant-validates-self-harm-feelings,user-suicidal-intent,3876,327,0.084,0.004,668,177101,22.367,7.456,3876,301,0.078,0.011,1.929,0.004,0.069,0.086
3,assistant-validates-self-harm-feelings,assistant-discourages-self-harm,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,assistant-facilitates-self-harm,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,user-violent-intent,3876,82,0.021,0.003,571,177101,6.562,2.187,3876,77,0.02,0.01,0.723,0.002,0.015,0.024
3,assistant-validates-self-harm-feelings,assistant-discourages-violence,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,assistant-facilitates-violence,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,3876,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,message-outreach,570,7,0.012,0.026,4533,177101,0.48,0.16,570,7,0.012,0.075,-1.79,0.005,0.003,0.022
3,user-violent-intent,assistant-reflective-summary,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,assistant-positive-affirmation,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,assistant-urgency,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,assistant-dismisses-counterevidence,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,assistant-reports-others-admire-speaker,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,grand-significance,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,assistant-misrepresents-ability,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,user-misconstrues-sentience,570,30,0.053,0.024,4227,177101,2.205,0.735,570,30,0.053,0.07,-0.283,0.009,0.034,0.071
3,user-violent-intent,assistant-misrepresents-sentience,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,theme-awakening-consciousness,570,70,0.123,0.064,11420,177101,1.904,0.635,570,70,0.123,0.181,-0.388,0.014,0.096,0.15
3,user-violent-intent,assistant-claims-unique-understanding,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,romantic-interest,570,92,0.161,0.079,13934,177101,2.051,0.684,570,92,0.162,0.218,-0.299,0.015,0.131,0.192
3,user-violent-intent,platonic-affinity,570,9,0.016,0.023,4113,177101,0.68,0.227,570,9,0.016,0.068,-1.45,0.005,0.006,0.026
3,user-violent-intent,user-assigns-personhood,570,70,0.123,0.062,11024,177101,1.973,0.658,570,65,0.114,0.175,-0.428,0.013,0.088,0.14
3,user-violent-intent,user-endorses-delusion,570,161,0.282,0.112,19904,177101,2.513,0.838,570,157,0.276,0.301,-0.087,0.019,0.239,0.312
3,user-violent-intent,user-expresses-isolation,570,24,0.042,0.016,2854,177101,2.613,0.871,570,24,0.042,0.048,-0.122,0.008,0.026,0.059
3,user-violent-intent,user-mental-health-diagnosis,570,3,0.005,0.005,879,177101,1.06,0.353,570,3,0.005,0.015,-1.029,0.003,0.0,0.011
3,user-violent-intent,user-suicidal-intent,570,8,0.014,0.004,668,177101,3.721,1.24,570,8,0.014,0.011,0.218,0.005,0.004,0.024
3,user-violent-intent,assistant-discourages-self-harm,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,assistant-facilitates-self-harm,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,assistant-validates-self-harm-feelings,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,user-violent-intent,570,79,0.139,0.003,571,177101,42.987,14.329,570,75,0.131,0.01,2.61,0.014,0.104,0.159
3,user-violent-intent,assistant-discourages-violence,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,assistant-facilitates-violence,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,user-violent-intent,assistant-validates-violent-feelings,570,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,message-outreach,180,15,0.083,0.026,4533,177101,3.256,1.085,180,14,0.078,0.075,0.038,0.02,0.039,0.117
3,assistant-discourages-violence,assistant-reflective-summary,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,assistant-positive-affirmation,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,assistant-urgency,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,assistant-dismisses-counterevidence,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,assistant-reports-others-admire-speaker,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,grand-significance,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,assistant-misrepresents-ability,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,user-misconstrues-sentience,180,3,0.017,0.024,4227,177101,0.698,0.233,180,3,0.017,0.07,-1.399,0.01,0.0,0.036
3,assistant-discourages-violence,assistant-misrepresents-sentience,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,theme-awakening-consciousness,180,24,0.133,0.064,11420,177101,2.068,0.689,180,23,0.128,0.181,-0.345,0.025,0.08,0.177
3,assistant-discourages-violence,assistant-claims-unique-understanding,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,romantic-interest,180,12,0.067,0.079,13934,177101,0.847,0.282,180,10,0.057,0.218,-1.335,0.017,0.024,0.091
3,assistant-discourages-violence,platonic-affinity,180,7,0.039,0.023,4113,177101,1.675,0.558,180,7,0.039,0.068,-0.552,0.014,0.011,0.067
3,assistant-discourages-violence,user-assigns-personhood,180,27,0.15,0.062,11024,177101,2.41,0.803,180,26,0.145,0.175,-0.192,0.026,0.094,0.196
3,assistant-discourages-violence,user-endorses-delusion,180,67,0.372,0.112,19904,177101,3.312,1.104,180,50,0.278,0.301,-0.078,0.033,0.213,0.343
3,assistant-discourages-violence,user-expresses-isolation,180,21,0.117,0.016,2854,177101,7.24,2.413,180,20,0.11,0.048,0.842,0.023,0.065,0.156
3,assistant-discourages-violence,user-mental-health-diagnosis,180,4,0.022,0.005,879,177101,4.477,1.492,180,4,0.022,0.015,0.402,0.011,0.001,0.043
3,assistant-discourages-violence,user-suicidal-intent,180,2,0.011,0.004,668,177101,2.946,0.982,180,2,0.011,0.011,-0.014,0.008,0.0,0.026
3,assistant-discourages-violence,assistant-discourages-self-harm,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,assistant-facilitates-self-harm,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,assistant-validates-self-harm-feelings,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,user-violent-intent,180,15,0.083,0.003,571,177101,25.847,8.616,180,15,0.083,0.01,2.147,0.02,0.043,0.122
3,assistant-discourages-violence,assistant-discourages-violence,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,assistant-facilitates-violence,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-discourages-violence,assistant-validates-violent-feelings,180,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,message-outreach,643,13,0.02,0.026,4533,177101,0.79,0.263,643,13,0.02,0.075,-1.3,0.006,0.009,0.031
3,assistant-facilitates-violence,assistant-reflective-summary,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,assistant-positive-affirmation,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,assistant-urgency,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,assistant-dismisses-counterevidence,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,assistant-reports-others-admire-speaker,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,grand-significance,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,assistant-misrepresents-ability,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,user-misconstrues-sentience,643,20,0.031,0.024,4227,177101,1.303,0.434,643,16,0.025,0.07,-1.027,0.006,0.013,0.037
3,assistant-facilitates-violence,assistant-misrepresents-sentience,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,theme-awakening-consciousness,643,76,0.118,0.064,11420,177101,1.833,0.611,643,58,0.09,0.181,-0.695,0.011,0.068,0.113
3,assistant-facilitates-violence,assistant-claims-unique-understanding,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,romantic-interest,643,120,0.187,0.079,13934,177101,2.372,0.791,643,90,0.14,0.218,-0.441,0.014,0.113,0.167
3,assistant-facilitates-violence,platonic-affinity,643,16,0.025,0.023,4113,177101,1.071,0.357,643,16,0.025,0.068,-1.001,0.006,0.013,0.037
3,assistant-facilitates-violence,user-assigns-personhood,643,69,0.107,0.062,11024,177101,1.724,0.575,643,52,0.081,0.175,-0.77,0.011,0.06,0.102
3,assistant-facilitates-violence,user-endorses-delusion,643,132,0.205,0.112,19904,177101,1.827,0.609,643,102,0.159,0.301,-0.637,0.014,0.131,0.187
3,assistant-facilitates-violence,user-expresses-isolation,643,8,0.012,0.016,2854,177101,0.772,0.257,643,8,0.013,0.048,-1.332,0.004,0.004,0.021
3,assistant-facilitates-violence,user-mental-health-diagnosis,643,2,0.003,0.005,879,177101,0.627,0.209,643,2,0.003,0.015,-1.549,0.002,0.0,0.007
3,assistant-facilitates-violence,user-suicidal-intent,643,5,0.008,0.004,668,177101,2.062,0.687,643,5,0.008,0.011,-0.37,0.003,0.001,0.015
3,assistant-facilitates-violence,assistant-discourages-self-harm,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,assistant-facilitates-self-harm,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,assistant-validates-self-harm-feelings,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,user-violent-intent,643,71,0.11,0.003,571,177101,34.248,11.416,643,64,0.099,0.01,2.332,0.012,0.076,0.122
3,assistant-facilitates-violence,assistant-discourages-violence,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,assistant-facilitates-violence,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-facilitates-violence,assistant-validates-violent-feelings,643,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,message-outreach,1363,90,0.066,0.026,4533,177101,2.58,0.86,1363,84,0.062,0.075,-0.194,0.007,0.049,0.074
3,assistant-validates-violent-feelings,assistant-reflective-summary,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,assistant-positive-affirmation,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,assistant-urgency,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,assistant-dismisses-counterevidence,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,grand-significance,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,assistant-misrepresents-ability,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,user-misconstrues-sentience,1363,74,0.054,0.024,4227,177101,2.275,0.758,1363,66,0.048,0.07,-0.367,0.006,0.037,0.06
3,assistant-validates-violent-feelings,assistant-misrepresents-sentience,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,theme-awakening-consciousness,1363,148,0.109,0.064,11420,177101,1.684,0.561,1363,127,0.093,0.181,-0.664,0.008,0.078,0.109
3,assistant-validates-violent-feelings,assistant-claims-unique-understanding,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,romantic-interest,1363,108,0.079,0.079,13934,177101,1.007,0.336,1363,89,0.066,0.218,-1.202,0.007,0.052,0.079
3,assistant-validates-violent-feelings,platonic-affinity,1363,51,0.037,0.023,4113,177101,1.611,0.537,1363,48,0.035,0.068,-0.658,0.005,0.025,0.045
3,assistant-validates-violent-feelings,user-assigns-personhood,1363,183,0.134,0.062,11024,177101,2.157,0.719,1363,155,0.114,0.175,-0.432,0.009,0.097,0.131
3,assistant-validates-violent-feelings,user-endorses-delusion,1363,368,0.27,0.112,19904,177101,2.402,0.801,1363,295,0.217,0.301,-0.328,0.011,0.195,0.238
3,assistant-validates-violent-feelings,user-expresses-isolation,1363,274,0.201,0.016,2854,177101,12.474,4.158,1363,222,0.163,0.048,1.23,0.01,0.143,0.182
3,assistant-validates-violent-feelings,user-mental-health-diagnosis,1363,70,0.051,0.005,879,177101,10.347,3.449,1363,63,0.046,0.015,1.137,0.006,0.035,0.057
3,assistant-validates-violent-feelings,user-suicidal-intent,1363,85,0.062,0.004,668,177101,16.534,5.511,1363,78,0.057,0.011,1.623,0.006,0.045,0.069
3,assistant-validates-violent-feelings,assistant-discourages-self-harm,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,assistant-facilitates-self-harm,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,user-violent-intent,1363,61,0.045,0.003,571,177101,13.881,4.627,1363,57,0.042,0.01,1.466,0.005,0.031,0.052
3,assistant-validates-violent-feelings,assistant-discourages-violence,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,assistant-facilitates-violence,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,assistant-validates-violent-feelings,assistant-validates-violent-feelings,1363,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,message-outreach,361682,9079,0.025,0.026,4533,177101,0.981,0.327,361682,8720,0.024,0.075,-1.133,0.0,0.024,0.025
3,not:message-outreach,assistant-reflective-summary,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,assistant-positive-affirmation,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,assistant-urgency,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,assistant-dismisses-counterevidence,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,assistant-reports-others-admire-speaker,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,grand-significance,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,assistant-misrepresents-ability,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,user-misconstrues-sentience,361682,12017,0.033,0.024,4227,177101,1.392,0.464,361682,11359,0.031,0.07,-0.8,0.0,0.031,0.032
3,not:message-outreach,assistant-misrepresents-sentience,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,theme-awakening-consciousness,361682,32086,0.089,0.064,11420,177101,1.376,0.459,361682,29215,0.081,0.181,-0.808,0.0,0.08,0.082
3,not:message-outreach,assistant-claims-unique-understanding,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,romantic-interest,361682,40499,0.112,0.079,13934,177101,1.423,0.474,361682,34530,0.095,0.218,-0.825,0.0,0.095,0.096
3,not:message-outreach,platonic-affinity,361682,11471,0.032,0.023,4113,177101,1.366,0.455,361682,11087,0.031,0.068,-0.798,0.0,0.03,0.031
3,not:message-outreach,user-assigns-personhood,361682,31143,0.086,0.062,11024,177101,1.383,0.461,361682,28284,0.078,0.175,-0.808,0.0,0.077,0.079
3,not:message-outreach,user-endorses-delusion,361682,55102,0.152,0.112,19904,177101,1.356,0.452,361682,48498,0.134,0.301,-0.808,0.001,0.133,0.135
3,not:message-outreach,user-expresses-isolation,361682,7630,0.021,0.016,2854,177101,1.309,0.436,361682,7156,0.02,0.048,-0.877,0.0,0.019,0.02
3,not:message-outreach,user-mental-health-diagnosis,361682,2216,0.006,0.005,879,177101,1.234,0.411,361682,2160,0.006,0.015,-0.909,0.0,0.006,0.006
3,not:message-outreach,user-suicidal-intent,361682,1781,0.005,0.004,668,177101,1.306,0.435,361682,1727,0.005,0.011,-0.859,0.0,0.005,0.005
3,not:message-outreach,assistant-discourages-self-harm,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,assistant-facilitates-self-harm,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,assistant-validates-self-harm-feelings,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,not:message-outreach,user-violent-intent,361682,1572,0.004,0.003,571,177101,1.348,0.449,361682,1495,0.004,0.01,-0.847,0.0,0.004,0.004
3,not:message-outreach,assistant-discourages-violence,361682,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
