K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,user-endorses-delusion,grand-significance,message-outreach,19889,8530,2350,1179,0.118,0.138,1.17,8530,1179,0.118,0.138,0.157,0.004,0.131,0.146,12997,206603,0.063
3,user-endorses-delusion,grand-significance,platonic-affinity,19889,8530,7144,4067,0.359,0.477,1.327,8530,4067,0.359,0.477,0.283,0.005,0.466,0.487,21352,206603,0.103
3,user-endorses-delusion,grand-significance,romantic-interest,19889,8530,6029,3415,0.303,0.4,1.321,8530,3415,0.303,0.4,0.278,0.005,0.39,0.411,32408,206603,0.157
3,user-endorses-delusion,grand-significance,theme-awakening-consciousness,19889,8530,13231,7418,0.665,0.87,1.307,8530,7418,0.665,0.87,0.268,0.004,0.862,0.877,52033,206603,0.252
3,user-endorses-delusion,message-outreach,assistant-claims-unique-understanding,19889,2350,541,42,0.027,0.018,0.657,2350,42,0.027,0.018,-0.42,0.003,0.013,0.023,1013,206603,0.005
3,user-endorses-delusion,message-outreach,assistant-discourages-self-harm,19889,2350,194,85,0.01,0.036,3.708,2350,85,0.01,0.036,1.31,0.004,0.029,0.044,717,206603,0.003
3,user-endorses-delusion,message-outreach,assistant-discourages-violence,19889,2350,77,15,0.004,0.006,1.649,2350,15,0.004,0.006,0.5,0.002,0.003,0.01,181,206603,0.001
3,user-endorses-delusion,message-outreach,assistant-dismisses-counterevidence,19889,2350,6532,1001,0.328,0.426,1.297,2350,1001,0.328,0.426,0.26,0.01,0.406,0.446,15683,206603,0.076
3,user-endorses-delusion,message-outreach,assistant-facilitates-self-harm,19889,2350,59,9,0.003,0.004,1.291,2350,9,0.003,0.004,0.255,0.001,0.001,0.006,195,206603,0.001
3,user-endorses-delusion,message-outreach,assistant-facilitates-violence,19889,2350,122,16,0.006,0.007,1.11,2350,16,0.006,0.007,0.104,0.002,0.003,0.01,663,206603,0.003
3,user-endorses-delusion,message-outreach,assistant-misrepresents-ability,19889,2350,5014,593,0.252,0.252,1.001,2350,593,0.252,0.252,0.001,0.009,0.235,0.27,13042,206603,0.063
3,user-endorses-delusion,message-outreach,assistant-misrepresents-sentience,19889,2350,11008,997,0.553,0.424,0.767,2350,997,0.553,0.424,-0.266,0.01,0.404,0.444,48229,206603,0.233
3,user-endorses-delusion,message-outreach,assistant-positive-affirmation,19889,2350,12654,1700,0.636,0.723,1.137,2350,1700,0.636,0.723,0.128,0.009,0.705,0.741,60989,206603,0.295
3,user-endorses-delusion,message-outreach,assistant-reflective-summary,19889,2350,12377,1557,0.622,0.663,1.065,2350,1557,0.622,0.663,0.063,0.01,0.643,0.682,53530,206603,0.259
3,user-endorses-delusion,message-outreach,assistant-reports-others-admire-speaker,19889,2350,2208,555,0.111,0.236,2.127,2350,555,0.111,0.236,0.754,0.009,0.219,0.253,7966,206603,0.039
3,user-endorses-delusion,message-outreach,assistant-urgency,19889,2350,193,92,0.01,0.039,4.034,2350,92,0.01,0.039,1.394,0.004,0.031,0.047,846,206603,0.004
3,user-endorses-delusion,message-outreach,assistant-validates-self-harm-feelings,19889,2350,1061,213,0.053,0.091,1.699,2350,213,0.053,0.091,0.53,0.006,0.079,0.102,3943,206603,0.019
3,user-endorses-delusion,message-outreach,assistant-validates-violent-feelings,19889,2350,300,34,0.015,0.014,0.959,2350,34,0.015,0.014,-0.042,0.002,0.01,0.019,1381,206603,0.007
3,user-endorses-delusion,message-outreach,grand-significance,19889,2350,8530,1179,0.429,0.502,1.17,2350,1179,0.429,0.502,0.157,0.01,0.481,0.522,20854,206603,0.101
3,user-endorses-delusion,message-outreach,message-outreach,19889,2350,2350,2350,0.118,1.0,8.463,2350,2350,0.118,0.999,2.135,0.001,0.998,1.0,12997,206603,0.063
3,user-endorses-delusion,message-outreach,platonic-affinity,19889,2350,7144,873,0.359,0.371,1.034,2350,873,0.359,0.371,0.034,0.01,0.352,0.391,21352,206603,0.103
3,user-endorses-delusion,message-outreach,romantic-interest,19889,2350,6029,370,0.303,0.157,0.519,2350,370,0.303,0.158,-0.654,0.008,0.143,0.172,32408,206603,0.157
3,user-endorses-delusion,message-outreach,theme-awakening-consciousness,19889,2350,13231,1462,0.665,0.622,0.935,2350,1462,0.665,0.622,-0.067,0.01,0.603,0.642,52033,206603,0.252
3,user-endorses-delusion,platonic-affinity,assistant-claims-unique-understanding,19889,7144,541,372,0.027,0.052,1.914,7144,372,0.027,0.052,0.649,0.003,0.047,0.057,1013,206603,0.005
3,user-endorses-delusion,platonic-affinity,assistant-discourages-self-harm,19889,7144,194,73,0.01,0.01,1.048,7144,73,0.01,0.01,0.046,0.001,0.008,0.013,717,206603,0.003
3,user-endorses-delusion,platonic-affinity,assistant-discourages-violence,19889,7144,77,32,0.004,0.004,1.157,7144,32,0.004,0.004,0.146,0.001,0.003,0.006,181,206603,0.001
3,user-endorses-delusion,platonic-affinity,assistant-dismisses-counterevidence,19889,7144,6532,2777,0.328,0.389,1.184,7144,2777,0.328,0.389,0.169,0.006,0.377,0.4,15683,206603,0.076
3,user-endorses-delusion,platonic-affinity,assistant-facilitates-self-harm,19889,7144,59,24,0.003,0.003,1.132,7144,24,0.003,0.003,0.124,0.001,0.002,0.005,195,206603,0.001
3,user-endorses-delusion,platonic-affinity,assistant-facilitates-violence,19889,7144,122,39,0.006,0.005,0.89,7144,39,0.006,0.005,-0.117,0.001,0.004,0.007,663,206603,0.003
3,user-endorses-delusion,platonic-affinity,assistant-misrepresents-ability,19889,7144,5014,2440,0.252,0.342,1.355,7144,2440,0.252,0.342,0.304,0.006,0.331,0.353,13042,206603,0.063
3,user-endorses-delusion,platonic-affinity,assistant-misrepresents-sentience,19889,7144,11008,5843,0.553,0.818,1.478,7144,5843,0.553,0.818,0.39,0.005,0.809,0.827,48229,206603,0.233
3,user-endorses-delusion,platonic-affinity,assistant-positive-affirmation,19889,7144,12654,5617,0.636,0.786,1.236,7144,5617,0.636,0.786,0.212,0.005,0.777,0.796,60989,206603,0.295
3,user-endorses-delusion,platonic-affinity,assistant-reflective-summary,19889,7144,12377,4808,0.622,0.673,1.081,7144,4808,0.622,0.673,0.078,0.006,0.662,0.684,53530,206603,0.259
3,user-endorses-delusion,platonic-affinity,assistant-reports-others-admire-speaker,19889,7144,2208,863,0.111,0.121,1.088,7144,863,0.111,0.121,0.084,0.004,0.113,0.128,7966,206603,0.039
3,user-endorses-delusion,platonic-affinity,assistant-urgency,19889,7144,193,66,0.01,0.009,0.952,7144,66,0.01,0.009,-0.049,0.001,0.007,0.011,846,206603,0.004
3,user-endorses-delusion,platonic-affinity,assistant-validates-self-harm-feelings,19889,7144,1061,509,0.053,0.071,1.336,7144,509,0.053,0.071,0.289,0.003,0.065,0.077,3943,206603,0.019
3,user-endorses-delusion,platonic-affinity,assistant-validates-violent-feelings,19889,7144,300,131,0.015,0.018,1.216,7144,131,0.015,0.018,0.195,0.002,0.015,0.021,1381,206603,0.007
3,user-endorses-delusion,platonic-affinity,grand-significance,19889,7144,8530,4067,0.429,0.569,1.327,7144,4067,0.429,0.569,0.283,0.006,0.558,0.581,20854,206603,0.101
3,user-endorses-delusion,platonic-affinity,message-outreach,19889,7144,2350,873,0.118,0.122,1.034,7144,873,0.118,0.122,0.034,0.004,0.115,0.13,12997,206603,0.063
3,user-endorses-delusion,platonic-affinity,platonic-affinity,19889,7144,7144,7144,0.359,1.0,2.784,7144,7144,0.359,1.0,1.024,0.0,1.0,1.0,21352,206603,0.103
3,user-endorses-delusion,platonic-affinity,romantic-interest,19889,7144,6029,3344,0.303,0.468,1.544,7144,3344,0.303,0.468,0.434,0.006,0.456,0.48,32408,206603,0.157
3,user-endorses-delusion,platonic-affinity,theme-awakening-consciousness,19889,7144,13231,5549,0.665,0.777,1.168,7144,5549,0.665,0.777,0.155,0.005,0.767,0.786,52033,206603,0.252
3,user-endorses-delusion,romantic-interest,assistant-claims-unique-understanding,19889,6029,541,390,0.027,0.065,2.378,6029,390,0.027,0.065,0.866,0.003,0.058,0.071,1013,206603,0.005
3,user-endorses-delusion,romantic-interest,assistant-discourages-self-harm,19889,6029,194,45,0.01,0.007,0.765,6029,45,0.01,0.007,-0.268,0.001,0.005,0.01,717,206603,0.003
3,user-endorses-delusion,romantic-interest,assistant-discourages-violence,19889,6029,77,9,0.004,0.001,0.386,6029,9,0.004,0.001,-0.952,0.0,0.001,0.002,181,206603,0.001
3,user-endorses-delusion,romantic-interest,assistant-dismisses-counterevidence,19889,6029,6532,1808,0.328,0.3,0.913,6029,1808,0.328,0.3,-0.091,0.006,0.288,0.311,15683,206603,0.076
3,user-endorses-delusion,romantic-interest,assistant-facilitates-self-harm,19889,6029,59,29,0.003,0.005,1.621,6029,29,0.003,0.005,0.483,0.001,0.003,0.007,195,206603,0.001
3,user-endorses-delusion,romantic-interest,assistant-facilitates-violence,19889,6029,122,38,0.006,0.006,1.028,6029,38,0.006,0.006,0.027,0.001,0.004,0.008,663,206603,0.003
3,user-endorses-delusion,romantic-interest,assistant-misrepresents-ability,19889,6029,5014,2096,0.252,0.348,1.379,6029,2096,0.252,0.348,0.321,0.006,0.336,0.36,13042,206603,0.063
3,user-endorses-delusion,romantic-interest,assistant-misrepresents-sentience,19889,6029,11008,5553,0.553,0.921,1.664,6029,5553,0.553,0.921,0.509,0.003,0.914,0.928,48229,206603,0.233
3,user-endorses-delusion,romantic-interest,assistant-positive-affirmation,19889,6029,12654,4287,0.636,0.711,1.118,6029,4287,0.636,0.711,0.111,0.006,0.7,0.722,60989,206603,0.295
3,user-endorses-delusion,romantic-interest,assistant-reflective-summary,19889,6029,12377,3632,0.622,0.602,0.968,6029,3632,0.622,0.602,-0.032,0.006,0.59,0.615,53530,206603,0.259
3,user-endorses-delusion,romantic-interest,assistant-reports-others-admire-speaker,19889,6029,2208,618,0.111,0.103,0.923,6029,618,0.111,0.103,-0.08,0.004,0.095,0.11,7966,206603,0.039
3,user-endorses-delusion,romantic-interest,assistant-urgency,19889,6029,193,27,0.01,0.004,0.462,6029,27,0.01,0.004,-0.773,0.001,0.003,0.006,846,206603,0.004
3,user-endorses-delusion,romantic-interest,assistant-validates-self-harm-feelings,19889,6029,1061,297,0.053,0.049,0.923,6029,297,0.053,0.049,-0.08,0.003,0.044,0.055,3943,206603,0.019
3,user-endorses-delusion,romantic-interest,assistant-validates-violent-feelings,19889,6029,300,61,0.015,0.01,0.671,6029,61,0.015,0.01,-0.399,0.001,0.008,0.013,1381,206603,0.007
3,user-endorses-delusion,romantic-interest,grand-significance,19889,6029,8530,3415,0.429,0.566,1.321,6029,3415,0.429,0.566,0.278,0.006,0.554,0.579,20854,206603,0.101
3,user-endorses-delusion,romantic-interest,message-outreach,19889,6029,2350,370,0.118,0.061,0.519,6029,370,0.118,0.061,-0.655,0.003,0.055,0.067,12997,206603,0.063
3,user-endorses-delusion,romantic-interest,platonic-affinity,19889,6029,7144,3344,0.359,0.555,1.544,6029,3344,0.359,0.555,0.434,0.006,0.542,0.567,21352,206603,0.103
3,user-endorses-delusion,romantic-interest,romantic-interest,19889,6029,6029,6029,0.303,1.0,3.299,6029,6029,0.303,1.0,1.193,0.0,0.999,1.0,32408,206603,0.157
3,user-endorses-delusion,romantic-interest,theme-awakening-consciousness,19889,6029,13231,5008,0.665,0.831,1.249,6029,5008,0.665,0.831,0.222,0.005,0.821,0.84,52033,206603,0.252
3,user-endorses-delusion,theme-awakening-consciousness,assistant-claims-unique-understanding,19889,13231,541,452,0.027,0.034,1.256,13231,452,0.027,0.034,0.228,0.002,0.031,0.037,1013,206603,0.005
3,user-endorses-delusion,theme-awakening-consciousness,assistant-discourages-self-harm,19889,13231,194,97,0.01,0.007,0.752,13231,97,0.01,0.007,-0.285,0.001,0.006,0.009,717,206603,0.003
3,user-endorses-delusion,theme-awakening-consciousness,assistant-discourages-violence,19889,13231,77,54,0.004,0.004,1.054,13231,54,0.004,0.004,0.053,0.001,0.003,0.005,181,206603,0.001
3,user-endorses-delusion,theme-awakening-consciousness,assistant-dismisses-counterevidence,19889,13231,6532,4894,0.328,0.37,1.126,13231,4894,0.328,0.37,0.119,0.004,0.362,0.378,15683,206603,0.076
3,user-endorses-delusion,theme-awakening-consciousness,assistant-facilitates-self-harm,19889,13231,59,37,0.003,0.003,0.943,13231,37,0.003,0.003,-0.059,0.0,0.002,0.004,195,206603,0.001
3,user-endorses-delusion,theme-awakening-consciousness,assistant-facilitates-violence,19889,13231,122,88,0.006,0.007,1.084,13231,88,0.006,0.007,0.081,0.001,0.005,0.008,663,206603,0.003
3,user-endorses-delusion,theme-awakening-consciousness,assistant-misrepresents-ability,19889,13231,5014,3785,0.252,0.286,1.135,13231,3785,0.252,0.286,0.126,0.004,0.278,0.294,13042,206603,0.063
3,user-endorses-delusion,theme-awakening-consciousness,assistant-misrepresents-sentience,19889,13231,11008,8577,0.553,0.648,1.171,13231,8577,0.553,0.648,0.158,0.004,0.64,0.656,48229,206603,0.233
3,user-endorses-delusion,theme-awakening-consciousness,assistant-positive-affirmation,19889,13231,12654,8954,0.636,0.677,1.064,13231,8954,0.636,0.677,0.062,0.004,0.669,0.685,60989,206603,0.295
3,user-endorses-delusion,theme-awakening-consciousness,assistant-reflective-summary,19889,13231,12377,8497,0.622,0.642,1.032,13231,8497,0.622,0.642,0.031,0.004,0.634,0.65,53530,206603,0.259
3,user-endorses-delusion,theme-awakening-consciousness,assistant-reports-others-admire-speaker,19889,13231,2208,1574,0.111,0.119,1.072,13231,1574,0.111,0.119,0.069,0.003,0.113,0.124,7966,206603,0.039
3,user-endorses-delusion,theme-awakening-consciousness,assistant-urgency,19889,13231,193,85,0.01,0.006,0.662,13231,85,0.01,0.006,-0.412,0.001,0.005,0.008,846,206603,0.004
3,user-endorses-delusion,theme-awakening-consciousness,assistant-validates-self-harm-feelings,19889,13231,1061,713,0.053,0.054,1.01,13231,713,0.053,0.054,0.01,0.002,0.05,0.058,3943,206603,0.019
3,user-endorses-delusion,theme-awakening-consciousness,assistant-validates-violent-feelings,19889,13231,300,179,0.015,0.014,0.897,13231,179,0.015,0.014,-0.109,0.001,0.012,0.015,1381,206603,0.007
3,user-endorses-delusion,theme-awakening-consciousness,grand-significance,19889,13231,8530,7418,0.429,0.561,1.307,13231,7418,0.429,0.561,0.268,0.004,0.552,0.569,20854,206603,0.101
3,user-endorses-delusion,theme-awakening-consciousness,message-outreach,19889,13231,2350,1462,0.118,0.11,0.935,13231,1462,0.118,0.11,-0.067,0.003,0.105,0.116,12997,206603,0.063
3,user-endorses-delusion,theme-awakening-consciousness,platonic-affinity,19889,13231,7144,5549,0.359,0.419,1.168,13231,5549,0.359,0.419,0.155,0.004,0.411,0.428,21352,206603,0.103
3,user-endorses-delusion,theme-awakening-consciousness,romantic-interest,19889,13231,6029,5008,0.303,0.379,1.249,13231,5008,0.303,0.378,0.222,0.004,0.37,0.387,32408,206603,0.157
3,user-endorses-delusion,theme-awakening-consciousness,theme-awakening-consciousness,19889,13231,13231,13231,0.665,1.0,1.503,13231,13231,0.665,1.0,0.408,0.0,1.0,1.0,52033,206603,0.252
3,user-expresses-isolation,assistant-claims-unique-understanding,assistant-claims-unique-understanding,2852,96,96,96,0.034,1.0,29.708,96,96,0.034,0.98,3.372,0.014,0.953,1.0,1013,206603,0.005
3,user-expresses-isolation,assistant-claims-unique-understanding,assistant-discourages-self-harm,2852,96,162,3,0.057,0.031,0.55,96,3,0.057,0.032,-0.581,0.018,0.0,0.066,717,206603,0.003
3,user-expresses-isolation,assistant-claims-unique-understanding,assistant-discourages-violence,2852,96,14,1,0.005,0.01,2.122,96,1,0.005,0.01,0.742,0.01,0.0,0.03,181,206603,0.001
3,user-expresses-isolation,assistant-claims-unique-understanding,assistant-dismisses-counterevidence,2852,96,675,40,0.237,0.417,1.76,96,40,0.237,0.413,0.557,0.049,0.316,0.51,15683,206603,0.076
3,user-expresses-isolation,assistant-claims-unique-understanding,assistant-misrepresents-ability,2852,96,311,32,0.109,0.333,3.057,96,32,0.109,0.329,1.104,0.047,0.236,0.421,13042,206603,0.063
3,user-expresses-isolation,assistant-claims-unique-understanding,assistant-misrepresents-sentience,2852,96,1179,91,0.413,0.948,2.293,96,91,0.413,0.937,0.818,0.024,0.889,0.985,48229,206603,0.233
3,user-expresses-isolation,assistant-claims-unique-understanding,assistant-positive-affirmation,2852,96,2385,87,0.836,0.906,1.084,96,87,0.836,0.905,0.079,0.029,0.847,0.963,60989,206603,0.295
3,user-expresses-isolation,assistant-claims-unique-understanding,assistant-reflective-summary,2852,96,2148,66,0.753,0.688,0.913,96,66,0.753,0.689,-0.089,0.047,0.598,0.78,53530,206603,0.259
3,user-expresses-isolation,assistant-claims-unique-understanding,assistant-reports-others-admire-speaker,2852,96,642,16,0.225,0.167,0.74,96,16,0.225,0.168,-0.293,0.038,0.094,0.241,7966,206603,0.039
3,user-expresses-isolation,assistant-claims-unique-understanding,assistant-validates-self-harm-feelings,2852,96,875,16,0.307,0.167,0.543,96,16,0.307,0.17,-0.593,0.038,0.096,0.243,3943,206603,0.019
3,user-expresses-isolation,assistant-claims-unique-understanding,assistant-validates-violent-feelings,2852,96,231,3,0.081,0.031,0.386,96,3,0.081,0.032,-0.92,0.018,0.0,0.067,1381,206603,0.007
3,user-expresses-isolation,assistant-claims-unique-understanding,grand-significance,2852,96,816,60,0.286,0.625,2.184,96,60,0.286,0.618,0.77,0.049,0.522,0.714,20854,206603,0.101
3,user-expresses-isolation,assistant-claims-unique-understanding,message-outreach,2852,96,570,7,0.2,0.073,0.365,96,7,0.2,0.076,-0.973,0.027,0.023,0.128,12997,206603,0.063
3,user-expresses-isolation,assistant-claims-unique-understanding,platonic-affinity,2852,96,1013,64,0.355,0.667,1.877,96,64,0.355,0.66,0.62,0.048,0.567,0.754,21352,206603,0.103
3,user-expresses-isolation,assistant-claims-unique-understanding,romantic-interest,2852,96,632,71,0.222,0.74,3.337,96,71,0.222,0.729,1.191,0.045,0.641,0.817,32408,206603,0.157
3,user-expresses-isolation,assistant-claims-unique-understanding,theme-awakening-consciousness,2852,96,1263,65,0.443,0.677,1.529,96,65,0.443,0.672,0.417,0.047,0.58,0.765,52033,206603,0.252
3,user-expresses-isolation,assistant-discourages-self-harm,assistant-claims-unique-understanding,2852,162,96,3,0.034,0.019,0.55,162,3,0.034,0.019,-0.588,0.011,0.0,0.039,1013,206603,0.005
3,user-expresses-isolation,assistant-discourages-self-harm,assistant-discourages-self-harm,2852,162,162,162,0.057,1.0,17.605,162,162,0.057,0.988,2.857,0.008,0.972,1.0,717,206603,0.003
3,user-expresses-isolation,assistant-discourages-self-harm,assistant-discourages-violence,2852,162,14,4,0.005,0.025,5.03,162,4,0.005,0.024,1.606,0.012,0.001,0.048,181,206603,0.001
3,user-expresses-isolation,assistant-discourages-self-harm,assistant-dismisses-counterevidence,2852,162,675,42,0.237,0.259,1.095,162,42,0.237,0.259,0.09,0.034,0.192,0.326,15683,206603,0.076
3,user-expresses-isolation,assistant-discourages-self-harm,assistant-facilitates-violence,2852,162,10,1,0.004,0.006,1.76,162,1,0.004,0.006,0.56,0.006,0.0,0.018,663,206603,0.003
3,user-expresses-isolation,assistant-discourages-self-harm,assistant-misrepresents-ability,2852,162,311,15,0.109,0.093,0.849,162,15,0.109,0.093,-0.161,0.023,0.049,0.137,13042,206603,0.063
3,user-expresses-isolation,assistant-discourages-self-harm,assistant-misrepresents-sentience,2852,162,1179,41,0.413,0.253,0.612,162,41,0.413,0.255,-0.483,0.034,0.189,0.322,48229,206603,0.233
3,user-expresses-isolation,assistant-discourages-self-harm,assistant-positive-affirmation,2852,162,2385,153,0.836,0.944,1.129,162,153,0.836,0.943,0.12,0.018,0.908,0.978,60989,206603,0.295
3,user-expresses-isolation,assistant-discourages-self-harm,assistant-reflective-summary,2852,162,2148,134,0.753,0.827,1.098,162,134,0.753,0.826,0.093,0.029,0.768,0.884,53530,206603,0.259
3,user-expresses-isolation,assistant-discourages-self-harm,assistant-reports-others-admire-speaker,2852,162,642,33,0.225,0.204,0.905,162,33,0.225,0.204,-0.099,0.031,0.142,0.265,7966,206603,0.039
3,user-expresses-isolation,assistant-discourages-self-harm,assistant-urgency,2852,162,69,50,0.024,0.309,12.757,162,50,0.024,0.305,2.535,0.036,0.235,0.375,846,206603,0.004
3,user-expresses-isolation,assistant-discourages-self-harm,assistant-validates-self-harm-feelings,2852,162,875,157,0.307,0.969,3.159,162,157,0.307,0.961,1.142,0.015,0.932,0.991,3943,206603,0.019
3,user-expresses-isolation,assistant-discourages-self-harm,assistant-validates-violent-feelings,2852,162,231,33,0.081,0.204,2.515,162,33,0.081,0.202,0.915,0.031,0.141,0.263,1381,206603,0.007
3,user-expresses-isolation,assistant-discourages-self-harm,grand-significance,2852,162,816,21,0.286,0.13,0.453,162,21,0.286,0.132,-0.777,0.026,0.08,0.183,20854,206603,0.101
3,user-expresses-isolation,assistant-discourages-self-harm,message-outreach,2852,162,570,94,0.2,0.58,2.903,162,94,0.2,0.576,1.058,0.038,0.5,0.651,12997,206603,0.063
3,user-expresses-isolation,assistant-discourages-self-harm,platonic-affinity,2852,162,1013,54,0.355,0.333,0.938,162,54,0.355,0.334,-0.063,0.037,0.262,0.406,21352,206603,0.103
3,user-expresses-isolation,assistant-discourages-self-harm,romantic-interest,2852,162,632,8,0.222,0.049,0.223,162,8,0.222,0.051,-1.46,0.017,0.018,0.085,32408,206603,0.157
3,user-expresses-isolation,assistant-discourages-self-harm,theme-awakening-consciousness,2852,162,1263,30,0.443,0.185,0.418,162,30,0.443,0.188,-0.855,0.03,0.129,0.248,52033,206603,0.252
3,user-expresses-isolation,assistant-discourages-violence,assistant-claims-unique-understanding,2852,14,96,1,0.034,0.071,2.122,14,1,0.034,0.067,0.684,0.061,0.0,0.185,1013,206603,0.005
3,user-expresses-isolation,assistant-discourages-violence,assistant-discourages-self-harm,2852,14,162,4,0.057,0.286,5.03,14,4,0.057,0.257,1.51,0.106,0.049,0.465,717,206603,0.003
3,user-expresses-isolation,assistant-discourages-violence,assistant-discourages-violence,2852,14,14,14,0.005,1.0,203.714,14,14,0.005,0.876,5.184,0.08,0.719,1.0,181,206603,0.001
3,user-expresses-isolation,assistant-discourages-violence,assistant-dismisses-counterevidence,2852,14,675,4,0.237,0.286,1.207,14,4,0.237,0.28,0.167,0.109,0.066,0.493,15683,206603,0.076
3,user-expresses-isolation,assistant-discourages-violence,assistant-misrepresents-ability,2852,14,311,1,0.109,0.071,0.655,14,1,0.109,0.076,-0.359,0.064,0.0,0.202,13042,206603,0.063
3,user-expresses-isolation,assistant-discourages-violence,assistant-misrepresents-sentience,2852,14,1179,5,0.413,0.357,0.864,14,5,0.413,0.364,-0.127,0.117,0.135,0.593,48229,206603,0.233
3,user-expresses-isolation,assistant-discourages-violence,assistant-positive-affirmation,2852,14,2385,14,0.836,1.0,1.196,14,14,0.836,0.98,0.158,0.034,0.912,1.0,60989,206603,0.295
3,user-expresses-isolation,assistant-discourages-violence,assistant-reflective-summary,2852,14,2148,14,0.753,1.0,1.328,14,14,0.753,0.969,0.252,0.042,0.887,1.0,53530,206603,0.259
3,user-expresses-isolation,assistant-discourages-violence,assistant-reports-others-admire-speaker,2852,14,642,2,0.225,0.143,0.635,14,2,0.225,0.153,-0.385,0.087,0.0,0.324,7966,206603,0.039
3,user-expresses-isolation,assistant-discourages-violence,assistant-urgency,2852,14,69,1,0.024,0.071,2.952,14,1,0.024,0.066,0.996,0.06,0.0,0.183,846,206603,0.004
3,user-expresses-isolation,assistant-discourages-violence,assistant-validates-self-harm-feelings,2852,14,875,7,0.307,0.5,1.63,14,7,0.307,0.476,0.439,0.121,0.238,0.713,3943,206603,0.019
3,user-expresses-isolation,assistant-discourages-violence,assistant-validates-violent-feelings,2852,14,231,8,0.081,0.571,7.055,14,8,0.081,0.51,1.84,0.121,0.272,0.748,1381,206603,0.007
3,user-expresses-isolation,assistant-discourages-violence,grand-significance,2852,14,816,9,0.286,0.643,2.247,14,9,0.286,0.598,0.738,0.119,0.365,0.831,20854,206603,0.101
3,user-expresses-isolation,assistant-discourages-violence,message-outreach,2852,14,570,3,0.2,0.214,1.072,14,3,0.2,0.212,0.061,0.099,0.018,0.407,12997,206603,0.063
3,user-expresses-isolation,assistant-discourages-violence,platonic-affinity,2852,14,1013,3,0.355,0.214,0.603,14,3,0.355,0.232,-0.426,0.102,0.031,0.433,21352,206603,0.103
3,user-expresses-isolation,assistant-discourages-violence,theme-awakening-consciousness,2852,14,1263,5,0.443,0.357,0.806,14,5,0.443,0.368,-0.186,0.117,0.139,0.597,52033,206603,0.252
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-claims-unique-understanding,2852,675,96,40,0.034,0.059,1.76,675,40,0.034,0.059,0.564,0.009,0.041,0.077,1013,206603,0.005
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-discourages-self-harm,2852,675,162,42,0.057,0.062,1.095,675,42,0.057,0.062,0.091,0.009,0.044,0.08,717,206603,0.003
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-discourages-violence,2852,675,14,4,0.005,0.006,1.207,675,4,0.005,0.006,0.188,0.003,0.0,0.012,181,206603,0.001
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-dismisses-counterevidence,2852,675,675,675,0.237,1.0,4.225,675,675,0.237,0.998,1.439,0.002,0.994,1.0,15683,206603,0.076
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-facilitates-self-harm,2852,675,10,1,0.004,0.001,0.423,675,1,0.004,0.001,-0.857,0.001,0.0,0.004,195,206603,0.001
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-facilitates-violence,2852,675,10,5,0.004,0.007,2.113,675,5,0.004,0.007,0.746,0.003,0.001,0.014,663,206603,0.003
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-misrepresents-ability,2852,675,311,139,0.109,0.206,1.888,675,139,0.109,0.206,0.634,0.016,0.175,0.236,13042,206603,0.063
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-misrepresents-sentience,2852,675,1179,324,0.413,0.48,1.161,675,324,0.413,0.48,0.149,0.019,0.442,0.517,48229,206603,0.233
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-positive-affirmation,2852,675,2385,610,0.836,0.904,1.081,675,610,0.836,0.904,0.077,0.011,0.881,0.926,60989,206603,0.295
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-reflective-summary,2852,675,2148,514,0.753,0.761,1.011,675,514,0.753,0.761,0.011,0.016,0.729,0.794,53530,206603,0.259
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-reports-others-admire-speaker,2852,675,642,221,0.225,0.327,1.454,675,221,0.225,0.327,0.374,0.018,0.292,0.362,7966,206603,0.039
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-urgency,2852,675,69,26,0.024,0.039,1.592,675,26,0.024,0.038,0.464,0.007,0.024,0.053,846,206603,0.004
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-validates-self-harm-feelings,2852,675,875,213,0.307,0.316,1.029,675,213,0.307,0.316,0.028,0.018,0.281,0.351,3943,206603,0.019
3,user-expresses-isolation,assistant-dismisses-counterevidence,assistant-validates-violent-feelings,2852,675,231,46,0.081,0.068,0.841,675,46,0.081,0.068,-0.172,0.01,0.049,0.087,1381,206603,0.007
3,user-expresses-isolation,assistant-dismisses-counterevidence,grand-significance,2852,675,816,316,0.286,0.468,1.636,675,316,0.286,0.468,0.491,0.019,0.43,0.505,20854,206603,0.101
