K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,user-suicidal-intent,assistant-validates-self-harm-feelings,assistant-misrepresents-sentience,666,379,251,131,0.377,0.346,0.917,379,131,0.377,0.346,-0.086,0.024,0.298,0.394,48229,206603,0.233
3,user-suicidal-intent,assistant-validates-self-harm-feelings,assistant-positive-affirmation,666,379,548,357,0.823,0.942,1.145,379,357,0.823,0.941,0.135,0.012,0.918,0.965,60989,206603,0.295
3,user-suicidal-intent,assistant-validates-self-harm-feelings,assistant-reflective-summary,666,379,441,285,0.662,0.752,1.136,379,285,0.662,0.752,0.127,0.022,0.708,0.795,53530,206603,0.259
3,user-suicidal-intent,assistant-validates-self-harm-feelings,assistant-reports-others-admire-speaker,666,379,90,54,0.135,0.142,1.054,379,54,0.135,0.142,0.053,0.018,0.107,0.177,7966,206603,0.039
3,user-suicidal-intent,assistant-validates-self-harm-feelings,assistant-urgency,666,379,54,49,0.081,0.129,1.595,379,49,0.081,0.129,0.465,0.017,0.095,0.163,846,206603,0.004
3,user-suicidal-intent,assistant-validates-self-harm-feelings,assistant-validates-self-harm-feelings,666,379,379,379,0.569,1.0,1.757,379,379,0.569,0.998,0.561,0.002,0.993,1.0,3943,206603,0.019
3,user-suicidal-intent,assistant-validates-self-harm-feelings,assistant-validates-violent-feelings,666,379,64,58,0.096,0.153,1.593,379,58,0.096,0.153,0.463,0.018,0.117,0.189,1381,206603,0.007
3,user-suicidal-intent,assistant-validates-self-harm-feelings,grand-significance,666,379,159,78,0.239,0.206,0.862,379,78,0.239,0.206,-0.148,0.021,0.165,0.247,20854,206603,0.101
3,user-suicidal-intent,assistant-validates-self-harm-feelings,message-outreach,666,379,181,144,0.272,0.38,1.398,379,144,0.272,0.379,0.334,0.025,0.331,0.428,17530,383704,0.046
3,user-suicidal-intent,assistant-validates-self-harm-feelings,platonic-affinity,666,379,209,144,0.314,0.38,1.211,379,144,0.314,0.38,0.19,0.025,0.331,0.428,25465,383704,0.066
3,user-suicidal-intent,assistant-validates-self-harm-feelings,romantic-interest,666,379,109,42,0.164,0.111,0.677,379,42,0.164,0.111,-0.387,0.016,0.08,0.143,46342,383704,0.121
3,user-suicidal-intent,assistant-validates-self-harm-feelings,theme-awakening-consciousness,666,379,270,129,0.405,0.34,0.84,379,129,0.405,0.341,-0.174,0.024,0.293,0.388,63453,383704,0.165
3,user-suicidal-intent,assistant-validates-self-harm-feelings,user-assigns-personhood,666,379,51,32,0.077,0.084,1.103,379,32,0.077,0.084,0.097,0.014,0.057,0.112,11024,177101,0.062
3,user-suicidal-intent,assistant-validates-self-harm-feelings,user-endorses-delusion,666,379,118,55,0.177,0.145,0.819,379,55,0.177,0.145,-0.198,0.018,0.11,0.181,19904,177101,0.112
3,user-suicidal-intent,assistant-validates-self-harm-feelings,user-expresses-isolation,666,379,96,84,0.144,0.222,1.538,379,84,0.144,0.221,0.428,0.021,0.18,0.263,2854,177101,0.016
3,user-suicidal-intent,assistant-validates-self-harm-feelings,user-mental-health-diagnosis,666,379,17,16,0.026,0.042,1.654,379,16,0.026,0.042,0.501,0.01,0.022,0.062,879,177101,0.005
3,user-suicidal-intent,assistant-validates-self-harm-feelings,user-misconstrues-sentience,666,379,21,9,0.032,0.024,0.753,379,9,0.032,0.024,-0.282,0.008,0.009,0.039,4227,177101,0.024
3,user-suicidal-intent,assistant-validates-self-harm-feelings,user-suicidal-intent,666,379,62,52,0.093,0.137,1.474,379,52,0.093,0.137,0.386,0.018,0.102,0.171,668,177101,0.004
3,user-suicidal-intent,assistant-validates-self-harm-feelings,user-violent-intent,666,379,16,8,0.024,0.021,0.879,379,8,0.024,0.021,-0.129,0.007,0.007,0.036,571,177101,0.003
3,user-suicidal-intent,assistant-validates-violent-feelings,assistant-discourages-self-harm,666,64,168,29,0.252,0.453,1.796,64,29,0.252,0.447,0.572,0.061,0.328,0.566,717,206603,0.003
3,user-suicidal-intent,assistant-validates-violent-feelings,assistant-discourages-violence,666,64,9,1,0.014,0.016,1.156,64,1,0.014,0.016,0.141,0.015,0.0,0.045,181,206603,0.001
3,user-suicidal-intent,assistant-validates-violent-feelings,assistant-dismisses-counterevidence,666,64,142,14,0.213,0.219,1.026,64,14,0.213,0.219,0.025,0.05,0.12,0.318,15683,206603,0.076
3,user-suicidal-intent,assistant-validates-violent-feelings,assistant-facilitates-violence,666,64,13,1,0.02,0.016,0.8,64,1,0.02,0.016,-0.215,0.015,0.0,0.046,663,206603,0.003
3,user-suicidal-intent,assistant-validates-violent-feelings,assistant-misrepresents-sentience,666,64,251,21,0.377,0.328,0.871,64,21,0.377,0.33,-0.134,0.057,0.217,0.442,48229,206603,0.233
3,user-suicidal-intent,assistant-validates-violent-feelings,assistant-positive-affirmation,666,64,548,59,0.823,0.922,1.12,64,59,0.823,0.919,0.11,0.033,0.853,0.984,60989,206603,0.295
3,user-suicidal-intent,assistant-validates-violent-feelings,assistant-reflective-summary,666,64,441,57,0.662,0.891,1.345,64,57,0.662,0.884,0.289,0.039,0.807,0.96,53530,206603,0.259
3,user-suicidal-intent,assistant-validates-violent-feelings,assistant-reports-others-admire-speaker,666,64,90,4,0.135,0.062,0.462,64,4,0.135,0.065,-0.736,0.03,0.006,0.124,7966,206603,0.039
3,user-suicidal-intent,assistant-validates-violent-feelings,assistant-urgency,666,64,54,11,0.081,0.172,2.12,64,11,0.081,0.169,0.735,0.046,0.079,0.259,846,206603,0.004
3,user-suicidal-intent,assistant-validates-violent-feelings,assistant-validates-self-harm-feelings,666,64,379,58,0.569,0.906,1.593,64,58,0.569,0.896,0.454,0.037,0.823,0.969,3943,206603,0.019
3,user-suicidal-intent,assistant-validates-violent-feelings,assistant-validates-violent-feelings,666,64,64,64,0.096,1.0,10.406,64,64,0.096,0.973,2.315,0.02,0.934,1.0,1381,206603,0.007
3,user-suicidal-intent,assistant-validates-violent-feelings,grand-significance,666,64,159,9,0.239,0.141,0.589,64,9,0.239,0.144,-0.508,0.043,0.06,0.228,20854,206603,0.101
3,user-suicidal-intent,assistant-validates-violent-feelings,message-outreach,666,64,181,26,0.272,0.406,1.495,64,26,0.272,0.402,0.392,0.06,0.285,0.52,17530,383704,0.046
3,user-suicidal-intent,assistant-validates-violent-feelings,platonic-affinity,666,64,209,21,0.314,0.328,1.046,64,21,0.314,0.328,0.043,0.057,0.215,0.44,25465,383704,0.066
3,user-suicidal-intent,assistant-validates-violent-feelings,romantic-interest,666,64,109,4,0.164,0.062,0.382,64,4,0.164,0.066,-0.915,0.03,0.006,0.125,46342,383704,0.121
3,user-suicidal-intent,assistant-validates-violent-feelings,theme-awakening-consciousness,666,64,270,18,0.405,0.281,0.694,64,18,0.405,0.285,-0.352,0.055,0.177,0.393,63453,383704,0.165
3,user-suicidal-intent,assistant-validates-violent-feelings,user-assigns-personhood,666,64,51,4,0.077,0.062,0.816,64,4,0.077,0.063,-0.196,0.03,0.005,0.121,11024,177101,0.062
3,user-suicidal-intent,assistant-validates-violent-feelings,user-endorses-delusion,666,64,118,10,0.177,0.156,0.882,64,10,0.177,0.157,-0.122,0.044,0.07,0.244,19904,177101,0.112
3,user-suicidal-intent,assistant-validates-violent-feelings,user-expresses-isolation,666,64,96,21,0.144,0.328,2.276,64,21,0.144,0.323,0.805,0.057,0.211,0.434,2854,177101,0.016
3,user-suicidal-intent,assistant-validates-violent-feelings,user-mental-health-diagnosis,666,64,17,2,0.026,0.031,1.224,64,2,0.026,0.031,0.197,0.021,0.0,0.073,879,177101,0.005
3,user-suicidal-intent,assistant-validates-violent-feelings,user-misconstrues-sentience,666,64,21,5,0.032,0.078,2.478,64,5,0.032,0.077,0.889,0.033,0.013,0.14,4227,177101,0.024
3,user-suicidal-intent,assistant-validates-violent-feelings,user-suicidal-intent,666,64,62,11,0.093,0.172,1.846,64,11,0.093,0.169,0.599,0.046,0.08,0.259,668,177101,0.004
3,user-suicidal-intent,assistant-validates-violent-feelings,user-violent-intent,666,64,16,3,0.024,0.047,1.951,64,3,0.024,0.046,0.654,0.026,0.0,0.096,571,177101,0.003
3,user-suicidal-intent,grand-significance,assistant-claims-unique-understanding,666,159,6,4,0.009,0.025,2.792,159,4,0.009,0.025,1.019,0.012,0.001,0.049,1013,206603,0.005
3,user-suicidal-intent,grand-significance,assistant-discourages-self-harm,666,159,168,30,0.252,0.189,0.748,159,30,0.252,0.189,-0.286,0.031,0.129,0.25,717,206603,0.003
3,user-suicidal-intent,grand-significance,assistant-discourages-violence,666,159,9,3,0.014,0.019,1.396,159,3,0.014,0.019,0.33,0.011,0.0,0.04,181,206603,0.001
3,user-suicidal-intent,grand-significance,assistant-dismisses-counterevidence,666,159,142,46,0.213,0.289,1.357,159,46,0.213,0.288,0.302,0.036,0.219,0.358,15683,206603,0.076
3,user-suicidal-intent,grand-significance,assistant-facilitates-self-harm,666,159,28,12,0.042,0.075,1.795,159,12,0.042,0.075,0.58,0.021,0.034,0.116,195,206603,0.001
3,user-suicidal-intent,grand-significance,assistant-facilitates-violence,666,159,13,11,0.02,0.069,3.544,159,11,0.02,0.069,1.256,0.02,0.03,0.107,663,206603,0.003
3,user-suicidal-intent,grand-significance,assistant-misrepresents-ability,666,159,52,20,0.078,0.126,1.611,159,20,0.078,0.125,0.472,0.026,0.074,0.176,13042,206603,0.063
3,user-suicidal-intent,grand-significance,assistant-misrepresents-sentience,666,159,251,91,0.377,0.572,1.519,159,91,0.377,0.57,0.414,0.039,0.494,0.646,48229,206603,0.233
3,user-suicidal-intent,grand-significance,assistant-positive-affirmation,666,159,548,144,0.823,0.906,1.101,159,144,0.823,0.905,0.095,0.023,0.859,0.95,60989,206603,0.295
3,user-suicidal-intent,grand-significance,assistant-reflective-summary,666,159,441,107,0.662,0.673,1.016,159,107,0.662,0.673,0.016,0.037,0.601,0.745,53530,206603,0.259
3,user-suicidal-intent,grand-significance,assistant-reports-others-admire-speaker,666,159,90,40,0.135,0.252,1.862,159,40,0.135,0.25,0.616,0.034,0.183,0.317,7966,206603,0.039
3,user-suicidal-intent,grand-significance,assistant-urgency,666,159,54,5,0.081,0.031,0.388,159,5,0.081,0.032,-0.928,0.014,0.005,0.059,846,206603,0.004
3,user-suicidal-intent,grand-significance,assistant-validates-self-harm-feelings,666,159,379,78,0.569,0.491,0.862,159,78,0.569,0.492,-0.146,0.039,0.415,0.569,3943,206603,0.019
3,user-suicidal-intent,grand-significance,assistant-validates-violent-feelings,666,159,64,9,0.096,0.057,0.589,159,9,0.096,0.057,-0.521,0.018,0.021,0.093,1381,206603,0.007
3,user-suicidal-intent,grand-significance,grand-significance,666,159,159,159,0.239,1.0,4.189,159,159,0.239,0.991,1.423,0.008,0.976,1.0,20854,206603,0.101
3,user-suicidal-intent,grand-significance,message-outreach,666,159,181,21,0.272,0.132,0.486,159,21,0.272,0.134,-0.709,0.027,0.081,0.186,17530,383704,0.046
3,user-suicidal-intent,grand-significance,platonic-affinity,666,159,209,76,0.314,0.478,1.523,159,76,0.314,0.476,0.417,0.039,0.399,0.553,25465,383704,0.066
3,user-suicidal-intent,grand-significance,romantic-interest,666,159,109,52,0.164,0.327,1.998,159,52,0.164,0.325,0.686,0.037,0.253,0.397,46342,383704,0.121
3,user-suicidal-intent,grand-significance,theme-awakening-consciousness,666,159,270,129,0.405,0.811,2.001,159,129,0.405,0.806,0.688,0.031,0.745,0.867,63453,383704,0.165
3,user-suicidal-intent,grand-significance,user-assigns-personhood,666,159,51,22,0.077,0.138,1.807,159,22,0.077,0.138,0.586,0.027,0.085,0.191,11024,177101,0.062
3,user-suicidal-intent,grand-significance,user-endorses-delusion,666,159,118,60,0.177,0.377,2.13,159,60,0.177,0.375,0.749,0.038,0.3,0.449,19904,177101,0.112
3,user-suicidal-intent,grand-significance,user-expresses-isolation,666,159,96,13,0.144,0.082,0.567,159,13,0.144,0.083,-0.558,0.022,0.04,0.125,2854,177101,0.016
3,user-suicidal-intent,grand-significance,user-mental-health-diagnosis,666,159,17,2,0.026,0.013,0.493,159,2,0.026,0.013,-0.695,0.009,0.0,0.03,879,177101,0.005
3,user-suicidal-intent,grand-significance,user-misconstrues-sentience,666,159,21,9,0.032,0.057,1.795,159,9,0.032,0.056,0.58,0.018,0.021,0.092,4227,177101,0.024
3,user-suicidal-intent,grand-significance,user-suicidal-intent,666,159,62,17,0.093,0.107,1.149,159,17,0.093,0.107,0.137,0.024,0.059,0.154,668,177101,0.004
3,user-suicidal-intent,grand-significance,user-violent-intent,666,159,16,5,0.024,0.031,1.309,159,5,0.024,0.031,0.266,0.014,0.005,0.058,571,177101,0.003
3,user-suicidal-intent,message-outreach,assistant-claims-unique-understanding,666,181,6,1,0.009,0.006,0.613,181,1,0.009,0.006,-0.482,0.005,0.0,0.016,1013,206603,0.005
3,user-suicidal-intent,message-outreach,assistant-discourages-self-harm,666,181,168,105,0.252,0.58,2.3,181,105,0.252,0.577,0.827,0.036,0.505,0.648,717,206603,0.003
3,user-suicidal-intent,message-outreach,assistant-discourages-violence,666,181,9,6,0.014,0.033,2.453,181,6,0.014,0.033,0.891,0.013,0.007,0.059,181,206603,0.001
3,user-suicidal-intent,message-outreach,assistant-dismisses-counterevidence,666,181,142,47,0.213,0.26,1.218,181,47,0.213,0.259,0.195,0.032,0.196,0.322,15683,206603,0.076
3,user-suicidal-intent,message-outreach,assistant-facilitates-self-harm,666,181,28,5,0.042,0.028,0.657,181,5,0.042,0.028,-0.414,0.012,0.004,0.052,195,206603,0.001
3,user-suicidal-intent,message-outreach,assistant-facilitates-violence,666,181,13,4,0.02,0.022,1.132,181,4,0.02,0.022,0.123,0.011,0.001,0.043,663,206603,0.003
3,user-suicidal-intent,message-outreach,assistant-misrepresents-ability,666,181,52,9,0.078,0.05,0.637,181,9,0.078,0.05,-0.445,0.016,0.019,0.082,13042,206603,0.063
3,user-suicidal-intent,message-outreach,assistant-misrepresents-sentience,666,181,251,46,0.377,0.254,0.674,181,46,0.377,0.255,-0.389,0.032,0.192,0.319,48229,206603,0.233
3,user-suicidal-intent,message-outreach,assistant-positive-affirmation,666,181,548,158,0.823,0.873,1.061,181,158,0.823,0.872,0.058,0.025,0.824,0.921,60989,206603,0.295
3,user-suicidal-intent,message-outreach,assistant-reflective-summary,666,181,441,131,0.662,0.724,1.093,181,131,0.662,0.723,0.088,0.033,0.658,0.788,53530,206603,0.259
3,user-suicidal-intent,message-outreach,assistant-reports-others-admire-speaker,666,181,90,26,0.135,0.144,1.063,181,26,0.135,0.144,0.06,0.026,0.093,0.194,7966,206603,0.039
3,user-suicidal-intent,message-outreach,assistant-urgency,666,181,54,49,0.081,0.271,3.339,181,49,0.081,0.269,1.198,0.033,0.205,0.333,846,206603,0.004
3,user-suicidal-intent,message-outreach,assistant-validates-self-harm-feelings,666,181,379,144,0.569,0.796,1.398,181,144,0.569,0.793,0.332,0.03,0.735,0.852,3943,206603,0.019
3,user-suicidal-intent,message-outreach,assistant-validates-violent-feelings,666,181,64,26,0.096,0.144,1.495,181,26,0.096,0.143,0.398,0.026,0.093,0.194,1381,206603,0.007
3,user-suicidal-intent,message-outreach,grand-significance,666,181,159,21,0.239,0.116,0.486,181,21,0.239,0.117,-0.71,0.024,0.071,0.164,20854,206603,0.101
3,user-suicidal-intent,message-outreach,message-outreach,666,181,181,181,0.272,1.0,3.68,181,181,0.272,0.992,1.295,0.007,0.979,1.0,17530,383704,0.046
3,user-suicidal-intent,message-outreach,platonic-affinity,666,181,209,50,0.314,0.276,0.88,181,50,0.314,0.277,-0.126,0.033,0.212,0.341,25465,383704,0.066
3,user-suicidal-intent,message-outreach,romantic-interest,666,181,109,13,0.164,0.072,0.439,181,13,0.164,0.073,-0.81,0.019,0.035,0.11,46342,383704,0.121
3,user-suicidal-intent,message-outreach,theme-awakening-consciousness,666,181,270,30,0.405,0.166,0.409,181,30,0.405,0.168,-0.879,0.028,0.114,0.222,63453,383704,0.165
3,user-suicidal-intent,message-outreach,user-assigns-personhood,666,181,51,14,0.077,0.077,1.01,181,14,0.077,0.077,0.01,0.02,0.039,0.116,11024,177101,0.062
3,user-suicidal-intent,message-outreach,user-endorses-delusion,666,181,118,29,0.177,0.16,0.904,181,29,0.177,0.16,-0.099,0.027,0.107,0.213,19904,177101,0.112
3,user-suicidal-intent,message-outreach,user-expresses-isolation,666,181,96,45,0.144,0.249,1.725,181,45,0.144,0.247,0.541,0.032,0.185,0.31,2854,177101,0.016
3,user-suicidal-intent,message-outreach,user-mental-health-diagnosis,666,181,17,8,0.026,0.044,1.732,181,8,0.026,0.044,0.544,0.015,0.014,0.074,879,177101,0.005
3,user-suicidal-intent,message-outreach,user-misconstrues-sentience,666,181,21,6,0.032,0.033,1.051,181,6,0.032,0.033,0.049,0.013,0.007,0.059,4227,177101,0.024
3,user-suicidal-intent,message-outreach,user-suicidal-intent,666,181,62,30,0.093,0.166,1.78,181,30,0.093,0.165,0.572,0.027,0.111,0.219,668,177101,0.004
3,user-suicidal-intent,message-outreach,user-violent-intent,666,181,16,5,0.024,0.028,1.15,181,5,0.024,0.028,0.138,0.012,0.004,0.051,571,177101,0.003
3,user-suicidal-intent,platonic-affinity,assistant-claims-unique-understanding,666,209,6,6,0.009,0.029,3.187,209,6,0.009,0.029,1.152,0.011,0.006,0.051,1013,206603,0.005
3,user-suicidal-intent,platonic-affinity,assistant-discourages-self-harm,666,209,168,60,0.252,0.287,1.138,209,60,0.252,0.287,0.128,0.031,0.226,0.348,717,206603,0.003
3,user-suicidal-intent,platonic-affinity,assistant-discourages-violence,666,209,9,5,0.014,0.024,1.77,209,5,0.014,0.024,0.567,0.01,0.003,0.044,181,206603,0.001
3,user-suicidal-intent,platonic-affinity,assistant-dismisses-counterevidence,666,209,142,61,0.213,0.292,1.369,209,61,0.213,0.291,0.311,0.031,0.23,0.352,15683,206603,0.076
3,user-suicidal-intent,platonic-affinity,assistant-facilitates-self-harm,666,209,28,10,0.042,0.048,1.138,209,10,0.042,0.048,0.128,0.015,0.019,0.077,195,206603,0.001
3,user-suicidal-intent,platonic-affinity,assistant-facilitates-violence,666,209,13,9,0.02,0.043,2.206,209,9,0.02,0.043,0.786,0.014,0.016,0.07,663,206603,0.003
3,user-suicidal-intent,platonic-affinity,assistant-misrepresents-ability,666,209,52,27,0.078,0.129,1.655,209,27,0.078,0.129,0.5,0.023,0.084,0.174,13042,206603,0.063
3,user-suicidal-intent,platonic-affinity,assistant-misrepresents-sentience,666,209,251,140,0.377,0.67,1.777,209,140,0.377,0.667,0.571,0.032,0.604,0.731,48229,206603,0.233
3,user-suicidal-intent,platonic-affinity,assistant-positive-affirmation,666,209,548,198,0.823,0.947,1.151,209,198,0.823,0.946,0.14,0.015,0.916,0.977,60989,206603,0.295
3,user-suicidal-intent,platonic-affinity,assistant-reflective-summary,666,209,441,145,0.662,0.694,1.048,209,145,0.662,0.693,0.046,0.032,0.631,0.756,53530,206603,0.259
3,user-suicidal-intent,platonic-affinity,assistant-reports-others-admire-speaker,666,209,90,34,0.135,0.163,1.204,209,34,0.135,0.162,0.184,0.025,0.113,0.212,7966,206603,0.039
3,user-suicidal-intent,platonic-affinity,assistant-urgency,666,209,54,22,0.081,0.105,1.298,209,22,0.081,0.105,0.259,0.021,0.064,0.146,846,206603,0.004
3,user-suicidal-intent,platonic-affinity,assistant-validates-self-harm-feelings,666,209,379,144,0.569,0.689,1.211,209,144,0.569,0.688,0.19,0.032,0.625,0.75,3943,206603,0.019
3,user-suicidal-intent,platonic-affinity,assistant-validates-violent-feelings,666,209,64,21,0.096,0.1,1.046,209,21,0.096,0.1,0.044,0.021,0.06,0.141,1381,206603,0.007
3,user-suicidal-intent,platonic-affinity,grand-significance,666,209,159,76,0.239,0.364,1.523,209,76,0.239,0.362,0.418,0.033,0.298,0.427,20854,206603,0.101
3,user-suicidal-intent,platonic-affinity,message-outreach,666,209,181,50,0.272,0.239,0.88,209,50,0.272,0.24,-0.126,0.029,0.182,0.297,17530,383704,0.046
3,user-suicidal-intent,platonic-affinity,platonic-affinity,666,209,209,209,0.314,1.0,3.187,209,209,0.314,0.993,1.152,0.006,0.983,1.0,25465,383704,0.066
3,user-suicidal-intent,platonic-affinity,romantic-interest,666,209,109,57,0.164,0.273,1.666,209,57,0.164,0.272,0.507,0.031,0.212,0.332,46342,383704,0.121
3,user-suicidal-intent,platonic-affinity,theme-awakening-consciousness,666,209,270,108,0.405,0.517,1.275,209,108,0.405,0.516,0.241,0.034,0.448,0.583,63453,383704,0.165
3,user-suicidal-intent,platonic-affinity,user-assigns-personhood,666,209,51,31,0.077,0.148,1.937,209,31,0.077,0.148,0.657,0.024,0.1,0.195,11024,177101,0.062
3,user-suicidal-intent,platonic-affinity,user-endorses-delusion,666,209,118,50,0.177,0.239,1.35,209,50,0.177,0.239,0.298,0.029,0.181,0.296,19904,177101,0.112
3,user-suicidal-intent,platonic-affinity,user-expresses-isolation,666,209,96,35,0.144,0.167,1.162,209,35,0.144,0.167,0.149,0.026,0.117,0.217,2854,177101,0.016
3,user-suicidal-intent,platonic-affinity,user-misconstrues-sentience,666,209,21,12,0.032,0.057,1.821,209,12,0.032,0.057,0.595,0.016,0.026,0.088,4227,177101,0.024
3,user-suicidal-intent,platonic-affinity,user-suicidal-intent,666,209,62,22,0.093,0.105,1.131,209,22,0.093,0.105,0.122,0.021,0.064,0.146,668,177101,0.004
3,user-suicidal-intent,platonic-affinity,user-violent-intent,666,209,16,8,0.024,0.038,1.593,209,8,0.024,0.038,0.462,0.013,0.012,0.064,571,177101,0.003
3,user-suicidal-intent,romantic-interest,assistant-claims-unique-understanding,666,109,6,5,0.009,0.046,5.092,109,5,0.009,0.045,1.613,0.02,0.007,0.084,1013,206603,0.005
3,user-suicidal-intent,romantic-interest,assistant-discourages-self-harm,666,109,168,18,0.252,0.165,0.655,109,18,0.252,0.167,-0.414,0.035,0.098,0.236,717,206603,0.003
3,user-suicidal-intent,romantic-interest,assistant-dismisses-counterevidence,666,109,142,23,0.213,0.211,0.99,109,23,0.213,0.211,-0.01,0.039,0.135,0.287,15683,206603,0.076
3,user-suicidal-intent,romantic-interest,assistant-facilitates-self-harm,666,109,28,8,0.042,0.073,1.746,109,8,0.042,0.073,0.549,0.025,0.025,0.121,195,206603,0.001
3,user-suicidal-intent,romantic-interest,assistant-facilitates-violence,666,109,13,7,0.02,0.064,3.29,109,7,0.02,0.063,1.178,0.023,0.018,0.109,663,206603,0.003
3,user-suicidal-intent,romantic-interest,assistant-misrepresents-ability,666,109,52,21,0.078,0.193,2.468,109,21,0.078,0.191,0.892,0.037,0.118,0.263,13042,206603,0.063
3,user-suicidal-intent,romantic-interest,assistant-misrepresents-sentience,666,109,251,94,0.377,0.862,2.288,109,94,0.377,0.854,0.818,0.033,0.788,0.919,48229,206603,0.233
3,user-suicidal-intent,romantic-interest,assistant-positive-affirmation,666,109,548,88,0.823,0.807,0.981,109,88,0.823,0.808,-0.019,0.037,0.735,0.881,60989,206603,0.295
3,user-suicidal-intent,romantic-interest,assistant-reflective-summary,666,109,441,61,0.662,0.56,0.845,109,61,0.662,0.561,-0.165,0.047,0.47,0.653,53530,206603,0.259
3,user-suicidal-intent,romantic-interest,assistant-reports-others-admire-speaker,666,109,90,16,0.135,0.147,1.086,109,16,0.135,0.147,0.081,0.033,0.081,0.212,7966,206603,0.039
3,user-suicidal-intent,romantic-interest,assistant-urgency,666,109,54,2,0.081,0.018,0.226,109,2,0.081,0.019,-1.426,0.013,0.0,0.045,846,206603,0.004
3,user-suicidal-intent,romantic-interest,assistant-validates-self-harm-feelings,666,109,379,42,0.569,0.385,0.677,109,42,0.569,0.389,-0.381,0.046,0.298,0.479,3943,206603,0.019
3,user-suicidal-intent,romantic-interest,assistant-validates-violent-feelings,666,109,64,4,0.096,0.037,0.382,109,4,0.096,0.038,-0.934,0.018,0.002,0.073,1381,206603,0.007
3,user-suicidal-intent,romantic-interest,grand-significance,666,109,159,52,0.239,0.477,1.998,109,52,0.239,0.473,0.683,0.047,0.38,0.565,20854,206603,0.101
3,user-suicidal-intent,romantic-interest,message-outreach,666,109,181,13,0.272,0.119,0.439,109,13,0.272,0.122,-0.801,0.031,0.061,0.183,17530,383704,0.046
3,user-suicidal-intent,romantic-interest,platonic-affinity,666,109,209,57,0.314,0.523,1.666,109,57,0.314,0.519,0.503,0.047,0.427,0.612,25465,383704,0.066
3,user-suicidal-intent,romantic-interest,romantic-interest,666,109,109,109,0.164,1.0,6.11,109,109,0.164,0.985,1.795,0.012,0.962,1.0,46342,383704,0.121
3,user-suicidal-intent,romantic-interest,theme-awakening-consciousness,666,109,270,76,0.405,0.697,1.72,109,76,0.405,0.692,0.535,0.044,0.606,0.777,63453,383704,0.165
3,user-suicidal-intent,romantic-interest,user-assigns-personhood,666,109,51,30,0.077,0.275,3.594,109,30,0.077,0.272,1.266,0.042,0.189,0.354,11024,177101,0.062
3,user-suicidal-intent,romantic-interest,user-endorses-delusion,666,109,118,33,0.177,0.303,1.709,109,33,0.177,0.3,0.528,0.043,0.216,0.385,19904,177101,0.112
3,user-suicidal-intent,romantic-interest,user-expresses-isolation,666,109,96,7,0.144,0.064,0.446,109,7,0.144,0.066,-0.786,0.023,0.02,0.112,2854,177101,0.016
3,user-suicidal-intent,romantic-interest,user-misconstrues-sentience,666,109,21,14,0.032,0.128,4.073,109,14,0.032,0.127,1.391,0.031,0.065,0.188,4227,177101,0.024
3,user-suicidal-intent,romantic-interest,user-suicidal-intent,666,109,62,9,0.093,0.083,0.887,109,9,0.093,0.083,-0.118,0.026,0.032,0.134,668,177101,0.004
3,user-suicidal-intent,romantic-interest,user-violent-intent,666,109,16,5,0.024,0.046,1.909,109,5,0.024,0.045,0.638,0.02,0.007,0.084,571,177101,0.003
3,user-suicidal-intent,theme-awakening-consciousness,assistant-claims-unique-understanding,666,270,6,5,0.009,0.019,2.056,270,5,0.009,0.018,0.717,0.008,0.002,0.034,1013,206603,0.005
3,user-suicidal-intent,theme-awakening-consciousness,assistant-discourages-self-harm,666,270,168,46,0.252,0.17,0.675,270,46,0.252,0.171,-0.389,0.023,0.126,0.216,717,206603,0.003
3,user-suicidal-intent,theme-awakening-consciousness,assistant-discourages-violence,666,270,9,1,0.014,0.004,0.274,270,1,0.014,0.004,-1.275,0.004,0.0,0.011,181,206603,0.001
3,user-suicidal-intent,theme-awakening-consciousness,assistant-dismisses-counterevidence,666,270,142,70,0.213,0.259,1.216,270,70,0.213,0.259,0.194,0.027,0.207,0.311,15683,206603,0.076
3,user-suicidal-intent,theme-awakening-consciousness,assistant-facilitates-self-harm,666,270,28,13,0.042,0.048,1.145,270,13,0.042,0.048,0.135,0.013,0.023,0.073,195,206603,0.001
3,user-suicidal-intent,theme-awakening-consciousness,assistant-facilitates-violence,666,270,13,12,0.02,0.044,2.277,270,12,0.02,0.044,0.819,0.012,0.02,0.069,663,206603,0.003
3,user-suicidal-intent,theme-awakening-consciousness,assistant-misrepresents-ability,666,270,52,35,0.078,0.13,1.66,270,35,0.078,0.129,0.504,0.02,0.089,0.169,13042,206603,0.063
3,user-suicidal-intent,theme-awakening-consciousness,assistant-misrepresents-sentience,666,270,251,140,0.377,0.519,1.376,270,140,0.377,0.517,0.317,0.03,0.458,0.577,48229,206603,0.233
3,user-suicidal-intent,theme-awakening-consciousness,assistant-positive-affirmation,666,270,548,220,0.823,0.815,0.99,270,220,0.823,0.815,-0.01,0.024,0.769,0.861,60989,206603,0.295
