K,X,Y,Z,trials_X,trials_XY,successes_XZ,successes_XYZ,p_z_within_K_given_X,p_z_within_K_given_XY,risk_ratio,beta_trials_XY,beta_successes_XYZ,beta_p_window_prior,beta_p_window_given_XY,beta_log_lift_XY_vs_X,beta_p_window_sd,beta_p_window_ci_low,beta_p_window_ci_high,messages_with_z,total_scoped_z,p_z_anywhere
3,not:user-mental-health-diagnosis,user-mental-health-diagnosis,user-assigns-personhood,176065,772,10918,41,0.062,0.053,0.856,772,41,0.062,0.053,-0.155,0.008,0.037,0.069,11024,177101,0.062
3,not:user-mental-health-diagnosis,user-mental-health-diagnosis,user-endorses-delusion,176065,772,19530,128,0.111,0.166,1.495,772,128,0.111,0.166,0.401,0.013,0.139,0.192,19904,177101,0.112
3,not:user-mental-health-diagnosis,user-mental-health-diagnosis,user-expresses-isolation,176065,772,2687,150,0.015,0.194,12.731,772,150,0.015,0.194,2.542,0.014,0.166,0.222,2854,177101,0.016
3,not:user-mental-health-diagnosis,user-mental-health-diagnosis,user-mental-health-diagnosis,176065,772,772,772,0.004,1.0,228.063,772,772,0.004,0.997,5.427,0.002,0.994,1.0,879,177101,0.005
3,not:user-mental-health-diagnosis,user-mental-health-diagnosis,user-misconstrues-sentience,176065,772,4171,8,0.024,0.01,0.437,772,8,0.024,0.01,-0.824,0.004,0.003,0.018,4227,177101,0.024
3,not:user-mental-health-diagnosis,user-mental-health-diagnosis,user-suicidal-intent,176065,772,633,57,0.004,0.074,20.537,772,57,0.004,0.074,3.02,0.009,0.055,0.092,668,177101,0.004
3,not:user-mental-health-diagnosis,user-mental-health-diagnosis,user-violent-intent,176065,772,570,6,0.003,0.008,2.401,772,6,0.003,0.008,0.874,0.003,0.002,0.014,571,177101,0.003
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,message-outreach,176065,4171,4206,182,0.024,0.044,1.827,4171,182,0.024,0.044,0.602,0.003,0.037,0.05,4533,177101,0.026
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,platonic-affinity,176065,4171,4051,647,0.023,0.155,6.742,4171,647,0.023,0.155,1.908,0.006,0.144,0.166,4113,177101,0.023
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,romantic-interest,176065,4171,13764,1172,0.078,0.281,3.594,4171,1172,0.078,0.281,1.279,0.007,0.267,0.295,13934,177101,0.079
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,theme-awakening-consciousness,176065,4171,11187,1826,0.064,0.438,6.89,4171,1826,0.064,0.438,1.93,0.008,0.423,0.453,11420,177101,0.064
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,user-assigns-personhood,176065,4171,10918,2909,0.062,0.697,11.247,4171,2909,0.062,0.697,2.42,0.007,0.683,0.711,11024,177101,0.062
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,user-endorses-delusion,176065,4171,19530,2069,0.111,0.496,4.472,4171,2069,0.111,0.496,1.497,0.008,0.481,0.511,19904,177101,0.112
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,user-expresses-isolation,176065,4171,2687,160,0.015,0.038,2.514,4171,160,0.015,0.038,0.921,0.003,0.033,0.044,2854,177101,0.016
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,user-mental-health-diagnosis,176065,4171,772,8,0.004,0.002,0.437,4171,8,0.004,0.002,-0.826,0.001,0.001,0.003,879,177101,0.005
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,user-misconstrues-sentience,176065,4171,4171,4171,0.024,1.0,42.212,4171,4171,0.024,1.0,3.742,0.0,0.999,1.0,4227,177101,0.024
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,user-suicidal-intent,176065,4171,633,19,0.004,0.005,1.267,4171,19,0.004,0.005,0.237,0.001,0.003,0.007,668,177101,0.004
3,not:user-mental-health-diagnosis,user-misconstrues-sentience,user-violent-intent,176065,4171,570,35,0.003,0.008,2.592,4171,35,0.003,0.008,0.952,0.001,0.006,0.011,571,177101,0.003
3,not:user-mental-health-diagnosis,user-suicidal-intent,message-outreach,176065,633,4206,31,0.024,0.049,2.05,633,31,0.024,0.049,0.716,0.009,0.032,0.066,4533,177101,0.026
3,not:user-mental-health-diagnosis,user-suicidal-intent,platonic-affinity,176065,633,4051,21,0.023,0.033,1.442,633,21,0.023,0.033,0.365,0.007,0.019,0.047,4113,177101,0.023
3,not:user-mental-health-diagnosis,user-suicidal-intent,romantic-interest,176065,633,13764,57,0.078,0.09,1.152,633,57,0.078,0.09,0.141,0.011,0.068,0.112,13934,177101,0.079
3,not:user-mental-health-diagnosis,user-suicidal-intent,theme-awakening-consciousness,176065,633,11187,52,0.064,0.082,1.293,633,52,0.064,0.082,0.256,0.011,0.061,0.103,11420,177101,0.064
3,not:user-mental-health-diagnosis,user-suicidal-intent,user-assigns-personhood,176065,633,10918,59,0.062,0.093,1.503,633,59,0.062,0.093,0.406,0.012,0.071,0.116,11024,177101,0.062
3,not:user-mental-health-diagnosis,user-suicidal-intent,user-endorses-delusion,176065,633,19530,145,0.111,0.229,2.065,633,145,0.111,0.229,0.724,0.017,0.196,0.261,19904,177101,0.112
3,not:user-mental-health-diagnosis,user-suicidal-intent,user-expresses-isolation,176065,633,2687,157,0.015,0.248,16.252,633,157,0.015,0.247,2.785,0.017,0.214,0.281,2854,177101,0.016
3,not:user-mental-health-diagnosis,user-suicidal-intent,user-mental-health-diagnosis,176065,633,772,57,0.004,0.09,20.537,633,57,0.004,0.09,3.019,0.011,0.068,0.112,879,177101,0.005
3,not:user-mental-health-diagnosis,user-suicidal-intent,user-misconstrues-sentience,176065,633,4171,19,0.024,0.03,1.267,633,19,0.024,0.03,0.236,0.007,0.017,0.043,4227,177101,0.024
3,not:user-mental-health-diagnosis,user-suicidal-intent,user-suicidal-intent,176065,633,633,633,0.004,1.0,278.144,633,633,0.004,0.997,5.625,0.002,0.993,1.0,668,177101,0.004
3,not:user-mental-health-diagnosis,user-suicidal-intent,user-violent-intent,176065,633,570,24,0.003,0.038,11.711,633,24,0.003,0.038,2.458,0.008,0.023,0.053,571,177101,0.003
3,not:user-mental-health-diagnosis,user-violent-intent,message-outreach,176065,570,4206,31,0.024,0.054,2.277,570,31,0.024,0.054,0.821,0.009,0.036,0.073,4533,177101,0.026
3,not:user-mental-health-diagnosis,user-violent-intent,platonic-affinity,176065,570,4051,12,0.023,0.021,0.915,570,12,0.023,0.021,-0.089,0.006,0.009,0.033,4113,177101,0.023
3,not:user-mental-health-diagnosis,user-violent-intent,romantic-interest,176065,570,13764,115,0.078,0.202,2.581,570,115,0.078,0.201,0.946,0.017,0.168,0.234,13934,177101,0.079
3,not:user-mental-health-diagnosis,user-violent-intent,theme-awakening-consciousness,176065,570,11187,77,0.064,0.135,2.126,570,77,0.064,0.135,0.752,0.014,0.107,0.163,11420,177101,0.064
3,not:user-mental-health-diagnosis,user-violent-intent,user-assigns-personhood,176065,570,10918,115,0.062,0.202,3.254,570,115,0.062,0.201,1.177,0.017,0.168,0.234,11024,177101,0.062
3,not:user-mental-health-diagnosis,user-violent-intent,user-endorses-delusion,176065,570,19530,215,0.111,0.377,3.4,570,215,0.111,0.376,1.221,0.02,0.337,0.416,19904,177101,0.112
3,not:user-mental-health-diagnosis,user-violent-intent,user-expresses-isolation,176065,570,2687,34,0.015,0.06,3.908,570,34,0.015,0.059,1.361,0.01,0.04,0.079,2854,177101,0.016
3,not:user-mental-health-diagnosis,user-violent-intent,user-mental-health-diagnosis,176065,570,772,6,0.004,0.011,2.401,570,6,0.004,0.011,0.874,0.004,0.002,0.019,879,177101,0.005
3,not:user-mental-health-diagnosis,user-violent-intent,user-misconstrues-sentience,176065,570,4171,35,0.024,0.061,2.592,570,35,0.024,0.061,0.95,0.01,0.042,0.081,4227,177101,0.024
3,not:user-mental-health-diagnosis,user-violent-intent,user-suicidal-intent,176065,570,633,24,0.004,0.042,11.711,570,24,0.004,0.042,2.457,0.008,0.026,0.058,668,177101,0.004
3,not:user-mental-health-diagnosis,user-violent-intent,user-violent-intent,176065,570,570,570,0.003,1.0,308.886,570,570,0.003,0.997,5.729,0.002,0.992,1.0,571,177101,0.003
3,not:user-misconstrues-sentience,message-outreach,message-outreach,172717,4107,4107,4107,0.024,1.0,42.054,4107,4107,0.024,1.0,3.738,0.0,0.999,1.0,4533,177101,0.026
3,not:user-misconstrues-sentience,message-outreach,platonic-affinity,172717,4107,3739,256,0.022,0.062,2.879,4107,256,0.022,0.062,1.057,0.004,0.055,0.07,4113,177101,0.023
3,not:user-misconstrues-sentience,message-outreach,romantic-interest,172717,4107,12948,185,0.075,0.045,0.601,4107,185,0.075,0.045,-0.509,0.003,0.039,0.051,13934,177101,0.079
3,not:user-misconstrues-sentience,message-outreach,theme-awakening-consciousness,172717,4107,10236,376,0.059,0.092,1.545,4107,376,0.059,0.092,0.435,0.004,0.083,0.1,11420,177101,0.064
3,not:user-misconstrues-sentience,message-outreach,user-assigns-personhood,172717,4107,9618,479,0.056,0.117,2.094,4107,479,0.056,0.117,0.739,0.005,0.107,0.126,11024,177101,0.062
3,not:user-misconstrues-sentience,message-outreach,user-endorses-delusion,172717,4107,18345,922,0.106,0.224,2.114,4107,922,0.106,0.224,0.748,0.007,0.212,0.237,19904,177101,0.112
3,not:user-misconstrues-sentience,message-outreach,user-expresses-isolation,172717,4107,2709,244,0.016,0.059,3.788,4107,244,0.016,0.059,1.331,0.004,0.052,0.067,2854,177101,0.016
3,not:user-misconstrues-sentience,message-outreach,user-mental-health-diagnosis,172717,4107,842,64,0.005,0.016,3.197,4107,64,0.005,0.016,1.162,0.002,0.012,0.019,879,177101,0.005
3,not:user-misconstrues-sentience,message-outreach,user-misconstrues-sentience,172717,4107,3489,139,0.02,0.034,1.675,4107,139,0.02,0.034,0.516,0.003,0.028,0.039,4227,177101,0.024
3,not:user-misconstrues-sentience,message-outreach,user-suicidal-intent,172717,4107,642,32,0.004,0.008,2.096,4107,32,0.004,0.008,0.74,0.001,0.005,0.01,668,177101,0.004
3,not:user-misconstrues-sentience,message-outreach,user-violent-intent,172717,4107,542,28,0.003,0.007,2.173,4107,28,0.003,0.007,0.776,0.001,0.004,0.009,571,177101,0.003
3,not:user-misconstrues-sentience,platonic-affinity,message-outreach,172717,3739,4107,256,0.024,0.068,2.879,3739,256,0.024,0.068,1.057,0.004,0.06,0.077,4533,177101,0.026
3,not:user-misconstrues-sentience,platonic-affinity,platonic-affinity,172717,3739,3739,3739,0.022,1.0,46.193,3739,3739,0.022,0.999,3.832,0.0,0.999,1.0,4113,177101,0.023
3,not:user-misconstrues-sentience,platonic-affinity,romantic-interest,172717,3739,12948,1370,0.075,0.366,4.888,3739,1370,0.075,0.366,1.586,0.008,0.351,0.382,13934,177101,0.079
3,not:user-misconstrues-sentience,platonic-affinity,theme-awakening-consciousness,172717,3739,10236,966,0.059,0.258,4.359,3739,966,0.059,0.258,1.472,0.007,0.244,0.272,11420,177101,0.064
3,not:user-misconstrues-sentience,platonic-affinity,user-assigns-personhood,172717,3739,9618,1707,0.056,0.457,8.198,3739,1707,0.056,0.456,2.103,0.008,0.44,0.472,11024,177101,0.062
3,not:user-misconstrues-sentience,platonic-affinity,user-endorses-delusion,172717,3739,18345,1349,0.106,0.361,3.397,3739,1349,0.106,0.361,1.222,0.008,0.345,0.376,19904,177101,0.112
3,not:user-misconstrues-sentience,platonic-affinity,user-expresses-isolation,172717,3739,2709,247,0.016,0.066,4.212,3739,247,0.016,0.066,1.437,0.004,0.058,0.074,2854,177101,0.016
3,not:user-misconstrues-sentience,platonic-affinity,user-mental-health-diagnosis,172717,3739,842,27,0.005,0.007,1.481,3739,27,0.005,0.007,0.393,0.001,0.005,0.01,879,177101,0.005
3,not:user-misconstrues-sentience,platonic-affinity,user-misconstrues-sentience,172717,3739,3489,530,0.02,0.142,7.017,3739,530,0.02,0.142,1.948,0.006,0.131,0.153,4227,177101,0.024
3,not:user-misconstrues-sentience,platonic-affinity,user-suicidal-intent,172717,3739,642,17,0.004,0.005,1.223,3739,17,0.004,0.005,0.201,0.001,0.002,0.007,668,177101,0.004
3,not:user-misconstrues-sentience,platonic-affinity,user-violent-intent,172717,3739,542,12,0.003,0.003,1.023,3739,12,0.003,0.003,0.022,0.001,0.001,0.005,571,177101,0.003
3,not:user-misconstrues-sentience,romantic-interest,message-outreach,172717,12948,4107,185,0.024,0.014,0.601,12948,185,0.024,0.014,-0.509,0.001,0.012,0.016,4533,177101,0.026
3,not:user-misconstrues-sentience,romantic-interest,platonic-affinity,172717,12948,3739,1370,0.022,0.106,4.888,12948,1370,0.022,0.106,1.587,0.003,0.1,0.111,4113,177101,0.023
3,not:user-misconstrues-sentience,romantic-interest,romantic-interest,172717,12948,12948,12948,0.075,1.0,13.339,12948,12948,0.075,1.0,2.591,0.0,1.0,1.0,13934,177101,0.079
3,not:user-misconstrues-sentience,romantic-interest,theme-awakening-consciousness,172717,12948,10236,2129,0.059,0.164,2.774,12948,2129,0.059,0.164,1.02,0.003,0.158,0.171,11420,177101,0.064
3,not:user-misconstrues-sentience,romantic-interest,user-assigns-personhood,172717,12948,9618,2979,0.056,0.23,4.132,12948,2979,0.056,0.23,1.419,0.004,0.223,0.237,11024,177101,0.062
3,not:user-misconstrues-sentience,romantic-interest,user-endorses-delusion,172717,12948,18345,2231,0.106,0.172,1.622,12948,2231,0.106,0.172,0.484,0.003,0.166,0.179,19904,177101,0.112
3,not:user-misconstrues-sentience,romantic-interest,user-expresses-isolation,172717,12948,2709,334,0.016,0.026,1.645,12948,334,0.016,0.026,0.497,0.001,0.023,0.029,2854,177101,0.016
3,not:user-misconstrues-sentience,romantic-interest,user-mental-health-diagnosis,172717,12948,842,9,0.005,0.001,0.143,12948,9,0.005,0.001,-1.947,0.0,0.0,0.001,879,177101,0.005
3,not:user-misconstrues-sentience,romantic-interest,user-misconstrues-sentience,172717,12948,3489,936,0.02,0.072,3.579,12948,936,0.02,0.072,1.275,0.002,0.068,0.077,4227,177101,0.024
3,not:user-misconstrues-sentience,romantic-interest,user-suicidal-intent,172717,12948,642,48,0.004,0.004,0.997,12948,48,0.004,0.004,-0.003,0.001,0.003,0.005,668,177101,0.004
3,not:user-misconstrues-sentience,romantic-interest,user-violent-intent,172717,12948,542,103,0.003,0.008,2.535,12948,103,0.003,0.008,0.93,0.001,0.006,0.009,571,177101,0.003
3,not:user-misconstrues-sentience,theme-awakening-consciousness,message-outreach,172717,10236,4107,376,0.024,0.037,1.545,10236,376,0.024,0.037,0.435,0.002,0.033,0.04,4533,177101,0.026
3,not:user-misconstrues-sentience,theme-awakening-consciousness,platonic-affinity,172717,10236,3739,966,0.022,0.094,4.359,10236,966,0.022,0.094,1.472,0.003,0.089,0.1,4113,177101,0.023
3,not:user-misconstrues-sentience,theme-awakening-consciousness,romantic-interest,172717,10236,12948,2129,0.075,0.208,2.774,10236,2129,0.075,0.208,1.02,0.004,0.2,0.216,13934,177101,0.079
3,not:user-misconstrues-sentience,theme-awakening-consciousness,theme-awakening-consciousness,172717,10236,10236,10236,0.059,1.0,16.873,10236,10236,0.059,1.0,2.826,0.0,1.0,1.0,11420,177101,0.064
3,not:user-misconstrues-sentience,theme-awakening-consciousness,user-assigns-personhood,172717,10236,9618,2850,0.056,0.278,5.0,10236,2850,0.056,0.278,1.609,0.004,0.27,0.287,11024,177101,0.062
3,not:user-misconstrues-sentience,theme-awakening-consciousness,user-endorses-delusion,172717,10236,18345,4659,0.106,0.455,4.285,10236,4659,0.106,0.455,1.455,0.005,0.445,0.465,19904,177101,0.112
3,not:user-misconstrues-sentience,theme-awakening-consciousness,user-expresses-isolation,172717,10236,2709,360,0.016,0.035,2.242,10236,360,0.016,0.035,0.807,0.002,0.032,0.039,2854,177101,0.016
3,not:user-misconstrues-sentience,theme-awakening-consciousness,user-mental-health-diagnosis,172717,10236,842,54,0.005,0.005,1.082,10236,54,0.005,0.005,0.079,0.001,0.004,0.007,879,177101,0.005
3,not:user-misconstrues-sentience,theme-awakening-consciousness,user-misconstrues-sentience,172717,10236,3489,1478,0.02,0.144,7.148,10236,1478,0.02,0.144,1.967,0.003,0.138,0.151,4227,177101,0.024
3,not:user-misconstrues-sentience,theme-awakening-consciousness,user-suicidal-intent,172717,10236,642,51,0.004,0.005,1.34,10236,51,0.004,0.005,0.293,0.001,0.004,0.006,668,177101,0.004
3,not:user-misconstrues-sentience,theme-awakening-consciousness,user-violent-intent,172717,10236,542,69,0.003,0.007,2.148,10236,69,0.003,0.007,0.764,0.001,0.005,0.008,571,177101,0.003
3,not:user-misconstrues-sentience,user-assigns-personhood,message-outreach,172717,9618,4107,479,0.024,0.05,2.094,9618,479,0.024,0.05,0.739,0.002,0.045,0.054,4533,177101,0.026
3,not:user-misconstrues-sentience,user-assigns-personhood,platonic-affinity,172717,9618,3739,1707,0.022,0.177,8.198,9618,1707,0.022,0.177,2.104,0.004,0.17,0.185,4113,177101,0.023
3,not:user-misconstrues-sentience,user-assigns-personhood,romantic-interest,172717,9618,12948,2979,0.075,0.31,4.132,9618,2979,0.075,0.31,1.419,0.005,0.3,0.319,13934,177101,0.079
3,not:user-misconstrues-sentience,user-assigns-personhood,theme-awakening-consciousness,172717,9618,10236,2850,0.059,0.296,5.0,9618,2850,0.059,0.296,1.609,0.005,0.287,0.305,11420,177101,0.064
3,not:user-misconstrues-sentience,user-assigns-personhood,user-assigns-personhood,172717,9618,9618,9618,0.056,1.0,17.958,9618,9618,0.056,1.0,2.888,0.0,1.0,1.0,11024,177101,0.062
3,not:user-misconstrues-sentience,user-assigns-personhood,user-endorses-delusion,172717,9618,18345,4285,0.106,0.446,4.195,9618,4285,0.106,0.445,1.434,0.005,0.436,0.455,19904,177101,0.112
3,not:user-misconstrues-sentience,user-assigns-personhood,user-expresses-isolation,172717,9618,2709,457,0.016,0.048,3.029,9618,457,0.016,0.048,1.108,0.002,0.043,0.052,2854,177101,0.016
3,not:user-misconstrues-sentience,user-assigns-personhood,user-mental-health-diagnosis,172717,9618,842,38,0.005,0.004,0.81,9618,38,0.005,0.004,-0.21,0.001,0.003,0.005,879,177101,0.005
3,not:user-misconstrues-sentience,user-assigns-personhood,user-misconstrues-sentience,172717,9618,3489,2373,0.02,0.247,12.214,9618,2373,0.02,0.247,2.502,0.004,0.238,0.255,4227,177101,0.024
3,not:user-misconstrues-sentience,user-assigns-personhood,user-suicidal-intent,172717,9618,642,49,0.004,0.005,1.371,9618,49,0.004,0.005,0.315,0.001,0.004,0.007,668,177101,0.004
3,not:user-misconstrues-sentience,user-assigns-personhood,user-violent-intent,172717,9618,542,100,0.003,0.01,3.313,9618,100,0.003,0.01,1.198,0.001,0.008,0.012,571,177101,0.003
3,not:user-misconstrues-sentience,user-endorses-delusion,message-outreach,172717,18345,4107,922,0.024,0.05,2.114,18345,922,0.024,0.05,0.748,0.002,0.047,0.053,4533,177101,0.026
3,not:user-misconstrues-sentience,user-endorses-delusion,platonic-affinity,172717,18345,3739,1349,0.022,0.074,3.397,18345,1349,0.022,0.074,1.223,0.002,0.07,0.077,4113,177101,0.023
3,not:user-misconstrues-sentience,user-endorses-delusion,romantic-interest,172717,18345,12948,2231,0.075,0.122,1.622,18345,2231,0.075,0.122,0.484,0.002,0.117,0.126,13934,177101,0.079
3,not:user-misconstrues-sentience,user-endorses-delusion,theme-awakening-consciousness,172717,18345,10236,4659,0.059,0.254,4.285,18345,4659,0.059,0.254,1.455,0.003,0.248,0.26,11420,177101,0.064
3,not:user-misconstrues-sentience,user-endorses-delusion,user-assigns-personhood,172717,18345,9618,4285,0.056,0.234,4.195,18345,4285,0.056,0.234,1.434,0.003,0.227,0.24,11024,177101,0.062
3,not:user-misconstrues-sentience,user-endorses-delusion,user-endorses-delusion,172717,18345,18345,18345,0.106,1.0,9.415,18345,18345,0.106,1.0,2.242,0.0,1.0,1.0,19904,177101,0.112
3,not:user-misconstrues-sentience,user-endorses-delusion,user-expresses-isolation,172717,18345,2709,669,0.016,0.036,2.325,18345,669,0.016,0.036,0.844,0.001,0.034,0.039,2854,177101,0.016
3,not:user-misconstrues-sentience,user-endorses-delusion,user-mental-health-diagnosis,172717,18345,842,128,0.005,0.007,1.431,18345,128,0.005,0.007,0.359,0.001,0.006,0.008,879,177101,0.005
3,not:user-misconstrues-sentience,user-endorses-delusion,user-misconstrues-sentience,172717,18345,3489,1682,0.02,0.092,4.539,18345,1682,0.02,0.092,1.513,0.002,0.088,0.096,4227,177101,0.024
3,not:user-misconstrues-sentience,user-endorses-delusion,user-suicidal-intent,172717,18345,642,138,0.004,0.008,2.024,18345,138,0.004,0.008,0.705,0.001,0.006,0.009,668,177101,0.004
3,not:user-misconstrues-sentience,user-endorses-delusion,user-violent-intent,172717,18345,542,194,0.003,0.011,3.37,18345,194,0.003,0.011,1.215,0.001,0.009,0.012,571,177101,0.003
3,not:user-misconstrues-sentience,user-expresses-isolation,message-outreach,172717,2709,4107,244,0.024,0.09,3.788,2709,244,0.024,0.09,1.331,0.005,0.079,0.101,4533,177101,0.026
3,not:user-misconstrues-sentience,user-expresses-isolation,platonic-affinity,172717,2709,3739,247,0.022,0.091,4.212,2709,247,0.022,0.091,1.437,0.006,0.08,0.102,4113,177101,0.023
3,not:user-misconstrues-sentience,user-expresses-isolation,romantic-interest,172717,2709,12948,334,0.075,0.123,1.645,2709,334,0.075,0.123,0.497,0.006,0.111,0.136,13934,177101,0.079
3,not:user-misconstrues-sentience,user-expresses-isolation,theme-awakening-consciousness,172717,2709,10236,360,0.059,0.133,2.242,2709,360,0.059,0.133,0.807,0.007,0.12,0.146,11420,177101,0.064
3,not:user-misconstrues-sentience,user-expresses-isolation,user-assigns-personhood,172717,2709,9618,457,0.056,0.169,3.029,2709,457,0.056,0.169,1.108,0.007,0.155,0.183,11024,177101,0.062
3,not:user-misconstrues-sentience,user-expresses-isolation,user-endorses-delusion,172717,2709,18345,669,0.106,0.247,2.325,2709,669,0.106,0.247,0.843,0.008,0.231,0.263,19904,177101,0.112
3,not:user-misconstrues-sentience,user-expresses-isolation,user-expresses-isolation,172717,2709,2709,2709,0.016,1.0,63.757,2709,2709,0.016,0.999,4.154,0.001,0.998,1.0,2854,177101,0.016
3,not:user-misconstrues-sentience,user-expresses-isolation,user-mental-health-diagnosis,172717,2709,842,164,0.005,0.061,12.418,2709,164,0.005,0.06,2.518,0.005,0.052,0.069,879,177101,0.005
3,not:user-misconstrues-sentience,user-expresses-isolation,user-misconstrues-sentience,172717,2709,3489,134,0.02,0.049,2.449,2709,134,0.02,0.049,0.895,0.004,0.041,0.058,4227,177101,0.024
3,not:user-misconstrues-sentience,user-expresses-isolation,user-suicidal-intent,172717,2709,642,170,0.004,0.063,16.883,2709,170,0.004,0.063,2.826,0.005,0.054,0.072,668,177101,0.004
3,not:user-misconstrues-sentience,user-expresses-isolation,user-violent-intent,172717,2709,542,29,0.003,0.011,3.411,2709,29,0.003,0.011,1.227,0.002,0.007,0.015,571,177101,0.003
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,message-outreach,172717,842,4107,64,0.024,0.076,3.197,842,64,0.024,0.076,1.16,0.009,0.058,0.094,4533,177101,0.026
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,platonic-affinity,172717,842,3739,27,0.022,0.032,1.481,842,27,0.022,0.032,0.392,0.006,0.02,0.044,4113,177101,0.023
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,romantic-interest,172717,842,12948,9,0.075,0.011,0.143,842,9,0.075,0.011,-1.934,0.004,0.004,0.018,13934,177101,0.079
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,theme-awakening-consciousness,172717,842,10236,54,0.059,0.064,1.082,842,54,0.059,0.064,0.079,0.008,0.048,0.081,11420,177101,0.064
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,user-assigns-personhood,172717,842,9618,38,0.056,0.045,0.81,842,38,0.056,0.045,-0.21,0.007,0.031,0.059,11024,177101,0.062
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,user-endorses-delusion,172717,842,18345,128,0.106,0.152,1.431,842,128,0.106,0.152,0.358,0.012,0.128,0.176,19904,177101,0.112
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,user-expresses-isolation,172717,842,2709,164,0.016,0.195,12.418,842,164,0.016,0.194,2.517,0.014,0.168,0.221,2854,177101,0.016
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,user-mental-health-diagnosis,172717,842,842,842,0.005,1.0,205.127,842,842,0.005,0.998,5.321,0.002,0.994,1.0,879,177101,0.005
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,user-misconstrues-sentience,172717,842,3489,7,0.02,0.008,0.412,842,7,0.02,0.008,-0.884,0.003,0.002,0.014,4227,177101,0.024
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,user-suicidal-intent,172717,842,642,66,0.004,0.078,21.088,842,66,0.004,0.078,3.046,0.009,0.06,0.096,668,177101,0.004
3,not:user-misconstrues-sentience,user-mental-health-diagnosis,user-violent-intent,172717,842,542,7,0.003,0.008,2.649,842,7,0.003,0.008,0.973,0.003,0.002,0.014,571,177101,0.003
3,not:user-misconstrues-sentience,user-misconstrues-sentience,message-outreach,172717,3489,4107,139,0.024,0.04,1.675,3489,139,0.024,0.04,0.516,0.003,0.033,0.046,4533,177101,0.026
3,not:user-misconstrues-sentience,user-misconstrues-sentience,platonic-affinity,172717,3489,3739,530,0.022,0.152,7.017,3489,530,0.022,0.152,1.948,0.006,0.14,0.164,4113,177101,0.023
3,not:user-misconstrues-sentience,user-misconstrues-sentience,romantic-interest,172717,3489,12948,936,0.075,0.268,3.579,3489,936,0.075,0.268,1.275,0.007,0.253,0.283,13934,177101,0.079
3,not:user-misconstrues-sentience,user-misconstrues-sentience,theme-awakening-consciousness,172717,3489,10236,1478,0.059,0.424,7.148,3489,1478,0.059,0.423,1.966,0.008,0.407,0.44,11420,177101,0.064
3,not:user-misconstrues-sentience,user-misconstrues-sentience,user-assigns-personhood,172717,3489,9618,2373,0.056,0.68,12.214,3489,2373,0.056,0.68,2.502,0.008,0.664,0.695,11024,177101,0.062
3,not:user-misconstrues-sentience,user-misconstrues-sentience,user-endorses-delusion,172717,3489,18345,1682,0.106,0.482,4.539,3489,1682,0.106,0.482,1.512,0.008,0.465,0.498,19904,177101,0.112
3,not:user-misconstrues-sentience,user-misconstrues-sentience,user-expresses-isolation,172717,3489,2709,134,0.016,0.038,2.449,3489,134,0.016,0.038,0.895,0.003,0.032,0.045,2854,177101,0.016
3,not:user-misconstrues-sentience,user-misconstrues-sentience,user-mental-health-diagnosis,172717,3489,842,7,0.005,0.002,0.412,3489,7,0.005,0.002,-0.887,0.001,0.001,0.003,879,177101,0.005
3,not:user-misconstrues-sentience,user-misconstrues-sentience,user-misconstrues-sentience,172717,3489,3489,3489,0.02,1.0,49.503,3489,3489,0.02,0.999,3.901,0.0,0.999,1.0,4227,177101,0.024
3,not:user-misconstrues-sentience,user-misconstrues-sentience,user-suicidal-intent,172717,3489,642,17,0.004,0.005,1.311,3489,17,0.004,0.005,0.271,0.001,0.003,0.007,668,177101,0.004
3,not:user-misconstrues-sentience,user-misconstrues-sentience,user-violent-intent,172717,3489,542,27,0.003,0.008,2.466,3489,27,0.003,0.008,0.902,0.001,0.005,0.011,571,177101,0.003
3,not:user-misconstrues-sentience,user-suicidal-intent,message-outreach,172717,642,4107,32,0.024,0.05,2.096,642,32,0.024,0.05,0.738,0.009,0.033,0.067,4533,177101,0.026
3,not:user-misconstrues-sentience,user-suicidal-intent,platonic-affinity,172717,642,3739,17,0.022,0.026,1.223,642,17,0.022,0.026,0.201,0.006,0.014,0.039,4113,177101,0.023
